true_risk,predicted_risk,true_distance,predicted_distance
Safe,Warning,207.42999267578125,172.53863525390625
Safe,Warning,207.47799682617188,194.6726837158203
Safe,Warning,207.13499450683594,189.286376953125
Safe,Warning,207.21499633789062,171.07164001464844
Warning,Warning,207.10899353027344,193.95986938476562
Warning,Warning,207.1490020751953,161.2479248046875
Warning,Warning,207.06300354003906,174.9064483642578
Warning,Warning,206.65899658203125,185.802978515625
Warning,Warning,206.66700744628906,177.2179718017578
Warning,Emergency,206.7100067138672,187.41213989257812
Warning,Warning,206.4770050048828,162.3612060546875
Warning,Warning,206.63600158691406,154.7020263671875
Warning,Warning,206.30999755859375,175.21633911132812
Warning,Emergency,206.22900390625,157.36903381347656
Emergency,Emergency,206.32899475097656,153.61468505859375
Emergency,Emergency,205.94200134277344,175.84527587890625
Emergency,Emergency,205.67599487304688,172.04974365234375
Emergency,Emergency,205.90899658203125,187.7062530517578
Emergency,Emergency,205.79100036621094,155.63955688476562
Emergency,Emergency,205.4029998779297,142.2021942138672
Emergency,Emergency,205.4149932861328,179.68008422851562
Emergency,Emergency,205.71200561523438,151.56349182128906
Emergency,Emergency,205.46600341796875,163.26197814941406
Emergency,Emergency,205.68699645996094,157.77682495117188
Emergency,Emergency,205.5449981689453,152.54974365234375
Emergency,Emergency,205.8000030517578,142.72900390625
Emergency,Emergency,206.0919952392578,175.4266815185547
Emergency,Emergency,206.36000061035156,186.04608154296875
Emergency,Emergency,206.17100524902344,159.3184356689453
Emergency,Emergency,203.11099243164062,162.82191467285156
Emergency,Emergency,196.20799255371094,175.68209838867188
Emergency,Emergency,189.3419952392578,159.0082244873047
Emergency,Emergency,182.5189971923828,161.0251922607422
Emergency,Emergency,175.74899291992188,161.69886779785156
Emergency,Emergency,169.04400634765625,128.58599853515625
Emergency,Emergency,162.41200256347656,128.836181640625
Emergency,Emergency,155.86700439453125,169.08792114257812
Emergency,Emergency,149.4199981689453,125.68428039550781
Emergency,Emergency,143.08299255371094,133.26132202148438
Emergency,Emergency,136.8679962158203,144.57049560546875
Emergency,Emergency,130.78500366210938,116.90825653076172
Emergency,Emergency,124.84500122070312,125.35249328613281
Emergency,Emergency,119.05799865722656,97.78102111816406
Emergency,Emergency,113.43099975585938,104.99352264404297
Emergency,Emergency,107.97200012207031,106.67893981933594
Emergency,Warning,102.68599700927734,91.033935546875
Warning,Warning,97.5780029296875,95.08502960205078
Warning,Warning,92.6510009765625,66.23597717285156
Warning,Warning,87.90399932861328,68.22760009765625
Warning,Warning,83.33899688720703,61.46971130371094
Warning,Warning,78.9530029296875,62.735015869140625
Warning,Warning,74.74400329589844,67.46460723876953
Warning,Warning,70.70600128173828,67.87876892089844
Warning,Warning,66.83399963378906,74.77230834960938
Warning,Warning,63.12200164794922,72.12684631347656
Warning,Warning,59.5620002746582,51.60143280029297
Safe,Safe,56.14799880981445,66.41610717773438
Safe,Safe,52.87099838256836,52.849822998046875
Safe,Safe,49.722999572753906,46.917640686035156
Safe,Safe,46.696998596191406,50.33029556274414
Safe,Safe,43.784000396728516,33.727073669433594
Safe,Safe,40.97800064086914,36.77666473388672
Safe,Safe,57.60599899291992,70.35398864746094
Safe,Safe,57.66299819946289,66.55577087402344
Safe,Safe,57.5359992980957,66.04135131835938
Safe,Safe,57.529998779296875,64.5686264038086
Safe,Safe,57.50899887084961,76.69506072998047
Safe,Safe,57.58599853515625,65.54144287109375
Safe,Safe,57.4739990234375,73.6229248046875
Safe,Safe,57.36000061035156,78.59941101074219
Safe,Safe,57.40299987792969,63.26066970825195
Safe,Safe,57.47100067138672,68.21548461914062
Safe,Safe,57.43199920654297,76.64483642578125
Safe,Safe,57.47100067138672,67.96558380126953
Safe,Safe,57.369998931884766,71.32460021972656
Safe,Safe,57.4640007019043,65.33417510986328
Safe,Safe,57.444000244140625,67.92791748046875
Safe,Safe,57.380001068115234,67.21339416503906
Safe,Safe,57.362998962402344,66.89664459228516
Safe,Safe,57.345001220703125,68.75215911865234
Safe,Safe,57.308998107910156,73.50782012939453
Safe,Safe,57.191001892089844,64.81753540039062
Safe,Safe,57.18299865722656,74.93904113769531
Safe,Safe,57.05799865722656,75.46939086914062
Safe,Safe,57.058998107910156,64.0523681640625
Safe,Safe,57.040000915527344,67.40792083740234
Safe,Safe,57.005001068115234,76.20722961425781
Safe,Safe,56.882999420166016,64.48890686035156
Safe,Safe,56.94900131225586,64.50668334960938
Safe,Safe,56.948001861572266,64.9795150756836
Safe,Safe,56.87099838256836,67.19281005859375
Safe,Safe,56.869998931884766,73.2244644165039
Safe,Safe,56.75600051879883,74.11668395996094
Safe,Safe,56.683998107910156,64.0682373046875
Safe,Safe,56.762001037597656,76.4324951171875
Safe,Safe,56.80500030517578,75.01406860351562
Safe,Safe,56.71900177001953,67.71627044677734
Safe,Safe,56.702999114990234,68.56194305419922
Safe,Safe,56.57699966430664,69.78610229492188
Safe,Safe,56.555999755859375,69.19677734375
Safe,Safe,56.59400177001953,68.56012725830078
Safe,Safe,56.54999923706055,65.27019500732422
Safe,Safe,56.430999755859375,68.03132629394531
Safe,Safe,56.36199951171875,62.156890869140625
Safe,Safe,56.301998138427734,64.5457992553711
Safe,Safe,56.292999267578125,75.57717895507812
Safe,Safe,56.24399948120117,66.93482971191406
Safe,Safe,56.196998596191406,65.54358673095703
Safe,Safe,56.21500015258789,66.56181335449219
Safe,Safe,56.20399856567383,69.16055297851562
Safe,Safe,56.29899978637695,65.93035125732422
Safe,Safe,56.33700180053711,70.10700225830078
Safe,Safe,56.38600158691406,82.55143737792969
Safe,Safe,56.433998107910156,67.56100463867188
Safe,Safe,56.31399917602539,72.11781311035156
Safe,Safe,56.347999572753906,70.86358642578125
Safe,Safe,56.441001892089844,63.670780181884766
Safe,Safe,56.375,65.73591613769531
Safe,Safe,56.25299835205078,75.37535095214844
Safe,Safe,56.21900177001953,62.75446319580078
Safe,Safe,56.215999603271484,68.21223449707031
Safe,Safe,56.2599983215332,68.55590057373047
Safe,Safe,56.34000015258789,80.38387298583984
Safe,Safe,56.43899917602539,68.1346664428711
Safe,Safe,56.53099822998047,66.08968353271484
Safe,Safe,56.51599884033203,61.78009796142578
Safe,Safe,56.54100036621094,64.01628875732422
Safe,Safe,56.49100112915039,69.38294219970703
Safe,Safe,56.483001708984375,63.18415451049805
Safe,Safe,56.50699996948242,83.57106018066406
Safe,Safe,56.59700012207031,65.7187728881836
Safe,Safe,56.51100158691406,75.22101593017578
Safe,Safe,56.474998474121094,64.20037841796875
Safe,Safe,56.534000396728516,72.13329315185547
Safe,Safe,56.53099822998047,70.83163452148438
Safe,Safe,56.472999572753906,63.376220703125
Safe,Safe,56.487998962402344,64.48503112792969
Safe,Safe,56.52899932861328,66.43253326416016
Safe,Safe,56.513999938964844,67.2447280883789
Safe,Safe,56.5880012512207,65.47453308105469
Safe,Safe,56.479000091552734,69.2652587890625
Safe,Safe,56.45500183105469,68.62272644042969
Safe,Emergency,87.04000091552734,87.53067779541016
Safe,Emergency,87.0999984741211,116.79756164550781
Safe,Emergency,87.0260009765625,88.69889831542969
Safe,Emergency,87.02899932861328,103.03840637207031
Safe,Emergency,87.10199737548828,89.76509857177734
Safe,Emergency,87.0270004272461,92.07632446289062
Safe,Warning,87.11799621582031,110.19105529785156
Safe,Warning,87.01300048828125,88.61553955078125
Safe,Warning,87.03500366210938,106.9767074584961
Safe,Warning,86.99400329589844,89.2767333984375
Warning,Warning,86.9800033569336,92.86524963378906
Warning,Warning,86.84700012207031,103.02842712402344
Warning,Warning,86.83899688720703,77.05624389648438
Warning,Warning,86.66699981689453,88.22542572021484
Warning,Warning,86.71800231933594,81.37062072753906
Warning,Warning,84.27200317382812,92.45928955078125
Safe,Safe,77.41799926757812,72.62449645996094
Safe,Safe,70.90599822998047,72.33511352539062
Safe,Safe,64.73600006103516,68.44862365722656
Safe,Safe,58.902000427246094,70.4248046875
Safe,Safe,53.4010009765625,57.3619270324707
Safe,Safe,48.2239990234375,46.27129364013672
Safe,Safe,43.3650016784668,46.849456787109375
Safe,Safe,38.8129997253418,40.869140625
Safe,Safe,34.55799865722656,33.58479309082031
Safe,Safe,30.591999053955078,27.449542999267578
Safe,Safe,26.902000427246094,22.2816219329834
Safe,Safe,23.479000091552734,21.74877166748047
Safe,Safe,20.312000274658203,18.431827545166016
Safe,Safe,17.392000198364258,10.865630149841309
Safe,Safe,14.708999633789062,9.499035835266113
Safe,Safe,12.256999969482422,9.933423042297363
Safe,Safe,10.026000022888184,6.227366924285889
Safe,Safe,8.012999534606934,6.367852210998535
Safe,Safe,6.211999893188477,4.296858787536621
Safe,Safe,4.620999813079834,2.37459659576416
Safe,Safe,3.23799991607666,0.8321656584739685
Safe,Safe,2.065000057220459,0.19743436574935913
Safe,Safe,1.1030000448226929,0.9158353209495544
Safe,Safe,0.3569999933242798,0.10015672445297241
Safe,Safe,0.0,0.0733441710472107
Safe,Safe,0.0,0.19385045766830444
Safe,Safe,0.0,0.1401624083518982
Safe,Safe,0.0,0.08496278524398804
Safe,Safe,0.0,0.08471482992172241
Safe,Safe,0.0,0.1486148238182068
Safe,Safe,0.0,0.10237687826156616
Safe,Safe,0.0,0.09981244802474976
Safe,Safe,0.0,0.1407870650291443
Safe,Safe,0.0,0.15966981649398804
Safe,Safe,0.0,0.14003461599349976
Safe,Safe,0.0,0.19538968801498413
Safe,Safe,0.0,0.1981753706932068
Safe,Safe,0.0,0.16131776571273804
Safe,Safe,0.0,0.19973081350326538
Safe,Safe,0.0,0.20818036794662476
Safe,Safe,0.0,0.198574960231781
Safe,Safe,0.0,0.23702138662338257
Safe,Safe,0.0,0.2870568633079529
Safe,Safe,0.0,0.28606313467025757
Safe,Safe,0.0,0.328122079372406
Safe,Safe,0.0,0.30064862966537476
Safe,Safe,0.0,0.3118676543235779
Safe,Safe,0.0,0.33978933095932007
Safe,Safe,0.0,0.32234281301498413
Safe,Safe,0.0,0.30860036611557007
Safe,Safe,0.0,0.4119099974632263
Safe,Safe,0.0,0.3297871947288513
Safe,Safe,0.0,0.3803510069847107
Safe,Safe,0.0,0.4422444701194763
Safe,Safe,0.0,0.45386403799057007
Safe,Safe,0.0,0.40420621633529663
Safe,Safe,0.0,0.45628446340560913
Safe,Safe,0.0,0.45445531606674194
Safe,Safe,0.0,0.6786374449729919
Safe,Safe,0.0,0.45463842153549194
Safe,Safe,0.0,0.43367475271224976
Safe,Safe,0.0,0.4780701994895935
Safe,Safe,0.0,0.6624879240989685
Safe,Safe,0.0,0.7107362151145935
Emergency,Emergency,46.6349983215332,42.83578109741211
Emergency,Emergency,46.64099884033203,50.305789947509766
Emergency,Emergency,46.702999114990234,44.112945556640625
Emergency,Emergency,46.676998138427734,46.211395263671875
Emergency,Emergency,46.632999420166016,50.15940856933594
Emergency,Emergency,46.55799865722656,41.708404541015625
Emergency,Emergency,46.457000732421875,43.0518798828125
Emergency,Emergency,46.391998291015625,48.767860412597656
Emergency,Emergency,46.38199996948242,47.120269775390625
Emergency,Emergency,46.40999984741211,40.637298583984375
Emergency,Emergency,46.34199905395508,57.70271301269531
Emergency,Emergency,46.30400085449219,49.378395080566406
Emergency,Emergency,46.18600082397461,39.97690963745117
Emergency,Emergency,43.79399871826172,42.857269287109375
Emergency,Emergency,39.2599983215332,37.183589935302734
Emergency,Emergency,34.992000579833984,32.188880920410156
Emergency,Emergency,30.98900032043457,38.49253845214844
Emergency,Emergency,27.25200080871582,25.261110305786133
Emergency,Emergency,23.777999877929688,25.027952194213867
Warning,Emergency,20.56399917602539,23.66816520690918
Warning,Warning,17.606000900268555,17.974891662597656
Warning,Warning,14.899999618530273,18.777496337890625
Warning,Warning,12.439000129699707,13.900849342346191
Warning,Warning,10.217000007629395,12.443448066711426
Warning,Warning,8.229000091552734,7.734079837799072
Warning,Warning,6.466000080108643,7.356353282928467
Warning,Warning,4.921999931335449,4.392704963684082
Warning,Warning,3.5899999141693115,3.6713619232177734
Warning,Warning,2.4649999141693115,2.915714740753174
Warning,Warning,1.5410000085830688,1.6596808433532715
Safe,Safe,0.8140000104904175,0.8434774279594421
Safe,Safe,0.27900001406669617,0.5141400694847107
Safe,Safe,0.0,0.3498463034629822
Safe,Safe,0.0,0.0552329421043396
Safe,Safe,0.0,0.08239883184432983
Safe,Safe,0.0,0.1356024146080017
Safe,Safe,0.0,0.10395759344100952
Safe,Safe,0.0,0.11026042699813843
Safe,Safe,0.0,0.03175586462020874
Safe,Safe,0.0,0.07483190298080444
Safe,Safe,0.0,0.02706378698348999
Safe,Safe,0.0,0.08711379766464233
Safe,Safe,0.0,0.2232927680015564
Safe,Safe,0.0,0.18232959508895874
Safe,Safe,0.0,0.07506793737411499
Safe,Safe,0.0,0.16619867086410522
Safe,Safe,0.0,0.1146358847618103
Safe,Safe,0.0,0.23000425100326538
Safe,Safe,0.0,0.17349237203598022
Safe,Safe,0.0,0.18805783987045288
Safe,Safe,0.0,0.22665303945541382
Safe,Safe,0.0,0.19930356740951538
Safe,Safe,0.0,0.2602781653404236
Safe,Safe,0.0,0.36624711751937866
Safe,Safe,0.0,0.1743411421775818
Safe,Safe,0.0,0.1892966628074646
Safe,Safe,0.0,0.2127208113670349
Safe,Safe,0.0,0.23408454656600952
Safe,Safe,0.0,0.23426717519760132
Safe,Safe,0.0,0.19905036687850952
Safe,Safe,0.0,0.24373668432235718
Safe,Safe,0.0,0.22593015432357788
Safe,Safe,0.0,0.26203054189682007
Safe,Safe,0.0,0.2920984625816345
Safe,Safe,0.0,0.2656535506248474
Safe,Safe,0.0,0.231411874294281
Safe,Safe,0.0,0.26086848974227905
Safe,Safe,0.0,0.25662702322006226
Safe,Safe,0.0,0.28186219930648804
Safe,Safe,0.0,0.27589887380599976
Safe,Safe,0.0,0.2823562026023865
Safe,Safe,0.0,0.2696923613548279
Safe,Safe,0.0,0.27333635091781616
Safe,Safe,0.0,0.26506704092025757
Safe,Safe,0.0,0.26988548040390015
Safe,Safe,0.0,0.2479204535484314
Safe,Safe,0.0,0.23510020971298218
Safe,Safe,0.0,0.2665485739707947
Safe,Safe,0.0,0.23893684148788452
Safe,Safe,0.0,0.23028939962387085
Emergency,Emergency,64.23600006103516,71.69371032714844
Emergency,Emergency,64.10800170898438,66.57086944580078
Emergency,Emergency,64.10299682617188,73.36125946044922
Emergency,Emergency,64.06800079345703,76.04568481445312
Emergency,Emergency,64.12100219726562,79.11299133300781
Emergency,Emergency,64.08399963378906,73.6469497680664
Emergency,Emergency,63.98699951171875,63.450416564941406
Emergency,Emergency,64.04900360107422,67.63555908203125
Emergency,Emergency,63.92399978637695,68.9774169921875
Emergency,Emergency,64.00499725341797,63.11476516723633
Emergency,Emergency,63.86600112915039,68.37980651855469
Emergency,Emergency,63.834999084472656,71.54449462890625
Emergency,Emergency,63.94499969482422,92.44084167480469
Emergency,Emergency,63.87699890136719,73.34005737304688
Emergency,Emergency,63.959999084472656,70.06198120117188
Emergency,Emergency,63.84199905395508,76.83411407470703
Emergency,Emergency,61.90599822998047,69.56573486328125
Emergency,Emergency,56.44200134277344,71.34194946289062
Emergency,Emergency,51.01100158691406,58.90435791015625
Emergency,Emergency,45.90399932861328,56.469078063964844
Emergency,Emergency,41.117000579833984,51.309852600097656
Emergency,Emergency,36.641998291015625,43.392032623291016
Emergency,Emergency,32.47100067138672,43.23542404174805
Emergency,Emergency,28.594999313354492,33.7829475402832
Emergency,Emergency,25.003999710083008,29.92521858215332
Emergency,Emergency,21.687999725341797,26.048484802246094
Emergency,Emergency,18.636999130249023,20.978267669677734
Emergency,Emergency,15.840999603271484,18.635902404785156
Emergency,Emergency,13.291000366210938,14.369093894958496
Emergency,Emergency,10.97700023651123,12.023224830627441
Emergency,Emergency,8.892000198364258,9.976042747497559
Emergency,Emergency,7.0269999504089355,7.909489631652832
Emergency,Emergency,5.376999855041504,5.558660507202148
Emergency,Emergency,3.937000036239624,4.197923183441162
Emergency,Emergency,2.7039999961853027,3.307372570037842
Emergency,Emergency,1.6770000457763672,2.238381862640381
Emergency,Emergency,0.8550000190734863,1.183495044708252
Emergency,Emergency,0.24199999868869781,0.8421505093574524
Emergency,Emergency,0.0,0.2736794352531433
Emergency,Warning,0.0,-0.38289302587509155
Emergency,Warning,0.0,-0.3135760426521301
Warning,Warning,0.0,-0.3290250897407532
Warning,Warning,0.0,-0.4236273169517517
Warning,Warning,0.0,-0.08249098062515259
Warning,Warning,0.0,-0.6956822276115417
Warning,Warning,0.0,-0.692348301410675
Warning,Warning,0.0,-0.32580798864364624
Warning,Warning,0.0,-0.28451818227767944
Warning,Warning,0.0,-0.11962348222732544
Warning,Warning,0.0,-0.5080828070640564
Warning,Warning,0.0,-0.5218358635902405
Warning,Warning,0.0,-0.307944118976593
Warning,Warning,0.0,-0.18018299341201782
Warning,Warning,0.0,-0.23649412393569946
Warning,Warning,0.0,-0.24117952585220337
Warning,Warning,0.0,-0.14089566469192505
Warning,Warning,0.0,-0.17377787828445435
Warning,Warning,0.0,-0.23268276453018188
Warning,Warning,0.0,0.28793925046920776
Warning,Warning,0.0,0.07314819097518921
Warning,Warning,0.0,0.1547362208366394
Warning,Warning,0.0,0.10707348585128784
Warning,Warning,0.0,0.027574479579925537
Warning,Warning,0.0,0.2612089514732361
Warning,Warning,0.0,0.2670745253562927
Warning,Warning,0.0,0.229993999004364
Warning,Warning,0.0,0.10351914167404175
Warning,Warning,0.0,0.1014818549156189
Warning,Warning,0.0,0.4533204436302185
Warning,Warning,0.0,0.14318078756332397
Safe,Warning,0.0,0.12119096517562866
Safe,Warning,0.0,0.2306625247001648
Safe,Warning,0.0,0.3006379008293152
Safe,Warning,0.0,0.1952642798423767
Safe,Warning,0.0,-0.08215290307998657
Safe,Warning,0.0,-0.03647714853286743
Safe,Warning,0.0,0.19899004697799683
Safe,Warning,0.0,0.10013407468795776
Safe,Warning,0.0,-0.1704583764076233
Safe,Warning,0.0,-0.157306969165802
Safe,Emergency,73.57099914550781,72.57788848876953
Safe,Emergency,73.45099639892578,78.02423095703125
Safe,Emergency,73.50700378417969,69.1266860961914
Safe,Emergency,73.53800201416016,81.24787902832031
Safe,Emergency,73.54499816894531,74.87385559082031
Safe,Emergency,73.5459976196289,74.70857238769531
Safe,Emergency,73.63400268554688,74.12120056152344
Safe,Emergency,73.5260009765625,71.59495544433594
Safe,Warning,73.37300109863281,77.53945922851562
Safe,Warning,73.40399932861328,74.77626037597656
Warning,Warning,73.32099914550781,87.17223358154297
Warning,Warning,73.36799621582031,74.1758041381836
Warning,Warning,73.41699981689453,79.76993560791016
Warning,Warning,73.29499816894531,75.9260025024414
Warning,Warning,73.28600311279297,77.44597625732422
Warning,Warning,73.28099822998047,78.64646911621094
Emergency,Emergency,73.16600036621094,74.60921478271484
Emergency,Emergency,73.09200286865234,81.24485778808594
Emergency,Emergency,73.1500015258789,76.41474151611328
Emergency,Emergency,73.0009994506836,80.69953155517578
Emergency,Emergency,72.86599731445312,71.28030395507812
Emergency,Emergency,72.78199768066406,75.85918426513672
Emergency,Emergency,72.70899963378906,84.38751220703125
Emergency,Emergency,72.61000061035156,78.07626342773438
Emergency,Emergency,72.51599884033203,89.056640625
Emergency,Emergency,72.52100372314453,79.94364166259766
Emergency,Emergency,72.50299835205078,76.24411010742188
Emergency,Emergency,72.4209976196289,68.84642028808594
Emergency,Emergency,67.39199829101562,67.62786865234375
Emergency,Emergency,61.611000061035156,55.36235046386719
Emergency,Emergency,56.132999420166016,62.36558151245117
Emergency,Emergency,50.944000244140625,51.90803527832031
Warning,Warning,46.03200149536133,47.668556213378906
Warning,Warning,41.38399887084961,39.660980224609375
Warning,Warning,36.9900016784668,34.961158752441406
Warning,Warning,32.840999603271484,33.296287536621094
Warning,Warning,28.93000030517578,31.000511169433594
Warning,Warning,25.25200080871582,31.188880920410156
Warning,Warning,21.80299949645996,23.131183624267578
Warning,Warning,18.58300018310547,18.352489471435547
Warning,Warning,15.59000015258789,14.410011291503906
Safe,Safe,12.829000473022461,12.148663520812988
Safe,Safe,10.303999900817871,8.226956367492676
Safe,Safe,8.020000457763672,6.164124488830566
Safe,Safe,5.986000061035156,5.007091522216797
Safe,Safe,4.210000038146973,3.516519069671631
Safe,Safe,2.703000068664551,1.8834919929504395
Safe,Safe,1.4759999513626099,0.30632632970809937
Safe,Safe,0.5410000085830688,0.08473390340805054
Safe,Safe,0.0,-0.09545236825942993
Safe,Safe,0.0,-0.12582021951675415
Safe,Safe,0.0,-0.038668692111968994
Safe,Safe,0.0,-0.017938673496246338
Safe,Safe,0.0,0.03808492422103882
Safe,Safe,0.0,0.05072873830795288
Safe,Safe,0.0,0.13082879781723022
Safe,Safe,0.0,0.09475797414779663
Safe,Safe,0.0,0.12831586599349976
Safe,Safe,0.0,0.11531633138656616
Safe,Safe,0.0,0.10475724935531616
Safe,Safe,0.0,0.10027021169662476
Safe,Safe,0.0,0.09650129079818726
Safe,Safe,0.0,0.12734025716781616
Safe,Safe,0.0,0.15044206380844116
Safe,Safe,0.0,0.12223714590072632
Safe,Safe,0.0,0.11171144247055054
Safe,Safe,0.0,0.15404504537582397
Safe,Safe,0.0,0.14522069692611694
Safe,Safe,0.0,0.1527060866355896
Safe,Safe,0.0,0.15582555532455444
Safe,Safe,0.0,0.17644494771957397
Safe,Safe,0.0,0.16868966817855835
Safe,Safe,0.0,0.14562028646469116
Safe,Safe,0.0,0.176571786403656
Safe,Safe,0.0,0.18498224020004272
Safe,Safe,0.0,0.1848544478416443
Safe,Safe,0.0,0.19098085165023804
Safe,Safe,0.0,0.1627940535545349
Safe,Safe,0.0,0.20492929220199585
Safe,Safe,0.0,0.20162862539291382
Emergency,Emergency,30.68600082397461,27.303836822509766
Emergency,Emergency,30.724000930786133,26.652193069458008
Emergency,Emergency,30.7189998626709,26.86532974243164
Emergency,Emergency,30.76099967956543,27.033618927001953
Emergency,Emergency,30.66900062561035,28.212968826293945
Emergency,Emergency,30.687000274658203,28.396577835083008
Emergency,Emergency,30.58799934387207,28.164020538330078
Emergency,Emergency,30.579999923706055,29.15083122253418
Emergency,Emergency,30.517000198364258,26.71528434753418
Emergency,Emergency,30.551000595092773,28.153026580810547
Emergency,Emergency,30.57200050354004,29.303407669067383
Emergency,Emergency,30.094999313354492,19.60894012451172
Emergency,Emergency,25.93600082397461,19.31509017944336
Emergency,Emergency,22.077999114990234,14.748781204223633
Emergency,Emergency,18.52400016784668,12.413313865661621
Emergency,Emergency,15.277999877929688,9.380101203918457
Warning,Emergency,12.33899974822998,5.538382530212402
Warning,Emergency,9.708999633789062,3.54201078414917
Warning,Warning,7.385000228881836,2.789630651473999
Warning,Warning,5.363999843597412,2.318319320678711
Warning,Warning,3.6419999599456787,2.0445234775543213
Warning,Warning,2.2139999866485596,1.6115591526031494
Warning,Warning,1.0759999752044678,0.9544090628623962
Warning,Warning,0.22100000083446503,0.4506513476371765
Safe,Warning,0.0,0.3614737391471863
Safe,Safe,0.0,-0.24761301279067993
Safe,Safe,0.0,0.2757675051689148
Safe,Safe,0.0,-0.06006580591201782
Safe,Safe,0.0,-0.12686210870742798
Safe,Safe,0.0,-0.24042421579360962
Safe,Safe,0.0,-0.2338133454322815
Safe,Safe,0.0,-0.054025471210479736
Safe,Safe,0.0,0.02477210760116577
Safe,Safe,0.0,0.11806005239486694
Safe,Safe,0.0,0.15809816122055054
Safe,Safe,0.0,0.12941879034042358
Safe,Safe,0.0,0.12951511144638062
Safe,Safe,0.0,0.14781707525253296
Safe,Safe,0.0,0.21301120519638062
Safe,Safe,0.0,0.2186407446861267
Safe,Safe,0.0,0.11904805898666382
Safe,Safe,0.0,0.2051944136619568
Safe,Safe,0.0,0.22329705953598022
Safe,Safe,0.0,0.22342056035995483
Safe,Safe,0.0,0.20231765508651733
Safe,Safe,0.0,0.21576541662216187
Safe,Safe,0.0,0.234796941280365
Safe,Safe,0.0,0.20901435613632202
Safe,Safe,0.0,0.20832723379135132
Safe,Safe,0.0,0.236872136592865
Safe,Safe,0.0,0.2657303214073181
Safe,Safe,0.0,0.17844432592391968
Safe,Safe,0.0,0.2373313307762146
Safe,Safe,0.0,0.22889035940170288
Safe,Safe,0.0,0.25754112005233765
Safe,Safe,0.0,0.23614925146102905
Safe,Safe,0.0,0.20748275518417358
Safe,Safe,0.0,0.24571126699447632
Safe,Safe,0.0,0.24269431829452515
Safe,Safe,0.0,0.2682499289512634
Safe,Safe,0.0,0.29374831914901733
Safe,Safe,0.0,0.2686728835105896
Safe,Safe,0.0,0.2778300642967224
Safe,Safe,0.0,0.27321141958236694
Safe,Safe,0.0,0.30028337240219116
Safe,Safe,0.0,0.24266523122787476
Safe,Safe,0.0,0.263725221157074
Safe,Safe,0.0,0.23813003301620483
Safe,Safe,0.0,0.25050681829452515
Safe,Safe,0.0,0.23114913702011108
Safe,Safe,0.0,0.2926458716392517
Safe,Safe,0.0,0.21872609853744507
Safe,Safe,0.0,0.262542188167572
Safe,Safe,0.0,0.19432586431503296
Safe,Safe,0.0,0.2711638808250427
Safe,Safe,0.0,0.29832953214645386
Safe,Safe,0.0,0.21314328908920288
Safe,Safe,0.0,0.26625722646713257
Safe,Safe,0.0,3.3594274520874023
Safe,Safe,0.0,0.28444379568099976
Safe,Safe,32.071998596191406,30.520854949951172
Safe,Safe,32.13800048828125,33.63739013671875
Safe,Safe,32.20000076293945,33.97819519042969
Safe,Safe,32.22800064086914,34.80752182006836
Safe,Safe,32.236000061035156,36.18405532836914
Safe,Safe,32.27399826049805,33.910430908203125
Safe,Safe,32.30699920654297,35.466392517089844
Safe,Safe,32.21699905395508,34.56829833984375
Safe,Safe,32.1619987487793,30.974876403808594
Safe,Safe,32.09600067138672,33.075340270996094
Safe,Safe,32.13999938964844,35.18012619018555
Safe,Safe,32.185001373291016,33.565338134765625
Safe,Safe,32.198001861572266,32.961952209472656
Safe,Safe,32.14699935913086,35.542198181152344
Safe,Safe,32.21500015258789,31.236167907714844
Safe,Safe,32.143001556396484,31.80156135559082
Safe,Safe,32.130001068115234,32.743560791015625
Safe,Safe,32.10900115966797,31.156530380249023
Safe,Safe,32.15800094604492,32.6496696472168
Safe,Safe,32.14799880981445,38.697357177734375
Safe,Safe,32.073001861572266,35.49004364013672
Safe,Safe,32.040000915527344,33.03077697753906
Safe,Safe,31.948999404907227,35.31266403198242
Safe,Safe,32.012001037597656,31.125102996826172
Safe,Safe,31.975000381469727,32.62591552734375
Safe,Safe,31.926000595092773,37.4376220703125
Safe,Safe,31.98900032043457,34.97523880004883
Safe,Safe,31.93199920654297,31.997285842895508
Safe,Safe,31.941999435424805,35.952964782714844
Safe,Safe,31.985000610351562,36.63716125488281
Safe,Safe,31.964000701904297,30.576213836669922
Safe,Safe,32.034000396728516,32.837188720703125
Safe,Safe,31.948999404907227,35.94276809692383
Safe,Safe,31.868000030517578,29.127620697021484
Safe,Safe,31.891000747680664,33.1795654296875
Safe,Safe,31.832000732421875,28.889366149902344
Safe,Safe,31.847999572753906,30.25921630859375
Safe,Safe,31.892000198364258,33.85726547241211
Safe,Safe,31.823999404907227,30.75538444519043
Safe,Safe,31.847999572753906,30.410888671875
Safe,Safe,31.781999588012695,36.321834564208984
Safe,Safe,31.82699966430664,33.195709228515625
Safe,Safe,31.732999801635742,34.20033645629883
Safe,Safe,31.790000915527344,31.639331817626953
Safe,Safe,31.746999740600586,33.10822296142578
Safe,Safe,31.801000595092773,29.47502326965332
Safe,Safe,31.781999588012695,30.547391891479492
Safe,Safe,31.78499984741211,36.762081146240234
Safe,Safe,31.808000564575195,31.336946487426758
Safe,Safe,31.75,32.051021575927734
Safe,Safe,31.801000595092773,32.92215347290039
Safe,Safe,31.71500015258789,32.2034797668457
Safe,Safe,31.749000549316406,31.854684829711914
Safe,Safe,31.753000259399414,32.8897705078125
Safe,Safe,31.775999069213867,33.566375732421875
