true_risk,predicted_risk,true_distance,predicted_distance
Safe,Warning,207.66400146484375,167.1746368408203
Safe,Warning,207.375,161.90008544921875
Safe,Warning,207.42999267578125,173.55508422851562
Safe,Warning,207.47799682617188,195.5712127685547
Safe,Warning,207.13499450683594,189.9789581298828
Safe,Warning,207.21499633789062,172.07684326171875
Warning,Warning,207.10899353027344,195.02203369140625
Warning,Warning,207.1490020751953,162.24249267578125
Warning,Warning,207.06300354003906,175.30921936035156
Warning,Warning,206.65899658203125,186.95004272460938
Warning,Warning,206.66700744628906,177.8892822265625
Warning,Warning,206.7100067138672,188.2876434326172
Warning,Warning,206.4770050048828,163.261474609375
Warning,Warning,206.63600158691406,155.642333984375
Warning,Warning,206.30999755859375,175.6005401611328
Warning,Warning,206.22900390625,158.19375610351562
Emergency,Warning,206.32899475097656,154.17576599121094
Emergency,Warning,205.94200134277344,176.49807739257812
Emergency,Emergency,205.67599487304688,172.4871063232422
Emergency,Emergency,205.90899658203125,188.1777801513672
Emergency,Emergency,205.79100036621094,155.74465942382812
Emergency,Emergency,205.4029998779297,142.86029052734375
Emergency,Emergency,205.4149932861328,179.81466674804688
Emergency,Emergency,205.71200561523438,151.91180419921875
Emergency,Emergency,205.46600341796875,163.7568817138672
Emergency,Emergency,205.68699645996094,158.11624145507812
Emergency,Emergency,205.5449981689453,152.6608428955078
Emergency,Emergency,205.8000030517578,143.15380859375
Emergency,Emergency,206.0919952392578,175.50265502929688
Emergency,Emergency,206.36000061035156,185.85427856445312
Emergency,Emergency,206.17100524902344,166.5824432373047
Emergency,Emergency,203.11099243164062,168.62965393066406
Emergency,Emergency,196.20799255371094,181.24986267089844
Emergency,Emergency,189.3419952392578,165.0218048095703
Emergency,Emergency,182.5189971923828,166.4718475341797
Emergency,Emergency,175.74899291992188,166.68980407714844
Emergency,Emergency,169.04400634765625,133.524658203125
Emergency,Emergency,162.41200256347656,133.15769958496094
Emergency,Emergency,155.86700439453125,171.95750427246094
Emergency,Emergency,149.4199981689453,128.94786071777344
Emergency,Emergency,143.08299255371094,135.791748046875
Emergency,Emergency,136.8679962158203,146.74444580078125
Emergency,Emergency,130.78500366210938,119.17961883544922
Emergency,Emergency,124.84500122070312,127.33000946044922
Emergency,Emergency,119.05799865722656,97.41444396972656
Emergency,Emergency,113.43099975585938,103.78135681152344
Emergency,Emergency,107.97200012207031,106.08606719970703
Emergency,Warning,102.68599700927734,89.7762451171875
Warning,Warning,97.5780029296875,93.4968490600586
Warning,Warning,92.6510009765625,63.04645919799805
Warning,Warning,87.90399932861328,67.60294342041016
Warning,Warning,83.33899688720703,58.9619255065918
Warning,Warning,78.9530029296875,65.14249420166016
Warning,Warning,74.74400329589844,70.2895278930664
Warning,Warning,70.70600128173828,70.4178466796875
Warning,Warning,66.83399963378906,78.56137084960938
Warning,Warning,63.12200164794922,75.82952117919922
Warning,Warning,59.5620002746582,55.84358596801758
Safe,Warning,56.14799880981445,71.11397552490234
Safe,Safe,52.87099838256836,56.868080139160156
Safe,Safe,49.722999572753906,51.75015640258789
Safe,Safe,46.696998596191406,56.87496566772461
Safe,Safe,43.784000396728516,35.30192947387695
Safe,Safe,40.97800064086914,42.2222900390625
Safe,Safe,57.60599899291992,69.33765411376953
Safe,Safe,57.66299819946289,66.34687805175781
Safe,Safe,57.5359992980957,65.33563995361328
Safe,Safe,57.529998779296875,63.19147491455078
Safe,Safe,57.50899887084961,76.41477966308594
Safe,Safe,57.58599853515625,63.7107048034668
Safe,Safe,57.4739990234375,72.95719909667969
Safe,Safe,57.36000061035156,78.09586334228516
Safe,Safe,57.40299987792969,61.98247146606445
Safe,Safe,57.47100067138672,66.75723266601562
Safe,Safe,57.43199920654297,76.14055633544922
Safe,Safe,57.47100067138672,67.03914642333984
Safe,Safe,57.369998931884766,69.85919189453125
Safe,Safe,57.4640007019043,63.661808013916016
Safe,Safe,57.444000244140625,66.7044448852539
Safe,Safe,57.380001068115234,66.75324249267578
Safe,Safe,57.362998962402344,65.51008605957031
Safe,Safe,57.345001220703125,67.61851501464844
Safe,Safe,57.308998107910156,73.13895416259766
Safe,Safe,57.191001892089844,63.473426818847656
Safe,Safe,57.18299865722656,74.73529815673828
Safe,Safe,57.05799865722656,74.65293884277344
Safe,Safe,57.058998107910156,62.67466354370117
Safe,Safe,57.040000915527344,66.70641326904297
Safe,Safe,57.005001068115234,76.3037109375
Safe,Safe,56.882999420166016,63.14982986450195
Safe,Safe,56.94900131225586,63.06665802001953
Safe,Safe,56.948001861572266,63.54057693481445
Safe,Safe,56.87099838256836,66.34550476074219
Safe,Safe,56.869998931884766,72.93339538574219
Safe,Safe,56.75600051879883,74.0446548461914
Safe,Safe,56.683998107910156,62.429935455322266
Safe,Safe,56.762001037597656,75.77277374267578
Safe,Safe,56.80500030517578,74.52838897705078
Safe,Safe,56.71900177001953,66.20703887939453
Safe,Safe,56.702999114990234,68.6531753540039
Safe,Safe,56.57699966430664,68.74588775634766
Safe,Safe,56.555999755859375,68.89103698730469
Safe,Safe,56.59400177001953,68.78485870361328
Safe,Safe,56.54999923706055,64.83585357666016
Safe,Safe,56.430999755859375,67.7594223022461
Safe,Safe,56.36199951171875,60.986637115478516
Safe,Safe,56.301998138427734,63.36486053466797
Safe,Safe,56.292999267578125,75.87850189208984
Safe,Safe,56.24399948120117,66.89214324951172
Safe,Safe,56.196998596191406,64.81914520263672
Safe,Safe,56.21500015258789,66.16536712646484
Safe,Safe,56.20399856567383,68.48509979248047
Safe,Safe,56.29899978637695,64.73731231689453
Safe,Safe,56.33700180053711,69.68843841552734
Safe,Safe,56.38600158691406,82.7008285522461
Safe,Safe,56.433998107910156,66.84773254394531
Safe,Safe,56.31399917602539,72.20426177978516
Safe,Safe,56.347999572753906,70.24079132080078
Safe,Safe,56.441001892089844,63.03013229370117
Safe,Safe,56.375,64.58734893798828
Safe,Safe,56.25299835205078,75.4878158569336
Safe,Safe,56.21900177001953,61.75574493408203
Safe,Safe,56.215999603271484,67.99262237548828
Safe,Safe,56.2599983215332,68.73674011230469
Safe,Safe,56.34000015258789,80.88054656982422
Safe,Safe,56.43899917602539,68.48955535888672
Safe,Safe,56.53099822998047,64.8841781616211
Safe,Safe,56.51599884033203,61.55113983154297
Safe,Safe,56.54100036621094,63.72590255737305
Safe,Safe,56.49100112915039,69.32826232910156
Safe,Safe,56.483001708984375,62.52363204956055
Safe,Safe,56.50699996948242,83.33927154541016
Safe,Safe,56.59700012207031,64.94105529785156
Safe,Safe,56.51100158691406,75.67876434326172
Safe,Safe,56.474998474121094,63.18550491333008
Safe,Safe,56.534000396728516,72.09883880615234
Safe,Safe,56.53099822998047,71.16033172607422
Safe,Safe,56.472999572753906,62.42546463012695
Safe,Safe,56.487998962402344,63.48055648803711
Safe,Safe,56.52899932861328,66.66767120361328
Safe,Safe,56.513999938964844,66.87541198730469
Safe,Safe,56.5880012512207,65.1424789428711
Safe,Safe,56.479000091552734,69.41571807861328
Safe,Safe,56.45500183105469,68.16807556152344
Safe,Safe,87.04000091552734,85.97675323486328
Safe,Warning,87.0999984741211,116.73482513427734
Safe,Safe,87.0260009765625,88.47852325439453
Safe,Warning,87.02899932861328,103.03192901611328
Safe,Safe,87.10199737548828,88.95952606201172
Safe,Warning,87.0270004272461,90.98436737060547
Safe,Warning,87.11799621582031,110.0093002319336
Safe,Warning,87.01300048828125,87.78626251220703
Safe,Warning,87.03500366210938,106.76544952392578
Safe,Warning,86.99400329589844,87.50447082519531
Warning,Warning,86.9800033569336,91.48755645751953
Warning,Warning,86.84700012207031,102.90788269042969
Warning,Warning,86.83899688720703,72.57670593261719
Warning,Warning,86.66699981689453,85.5351333618164
Warning,Warning,86.71800231933594,80.09310150146484
Warning,Warning,84.27200317382812,93.71736907958984
Safe,Warning,77.41799926757812,74.16156768798828
Safe,Warning,70.90599822998047,76.30854034423828
Safe,Safe,64.73600006103516,71.56668853759766
Safe,Safe,58.902000427246094,71.08019256591797
Safe,Safe,53.4010009765625,58.54328918457031
Safe,Safe,48.2239990234375,49.244140625
Safe,Safe,43.3650016784668,50.475154876708984
Safe,Safe,38.8129997253418,44.66862869262695
Safe,Safe,34.55799865722656,34.87662124633789
Safe,Safe,30.591999053955078,27.7866268157959
Safe,Safe,26.902000427246094,23.76222038269043
Safe,Safe,23.479000091552734,21.930126190185547
Safe,Safe,20.312000274658203,19.569913864135742
Safe,Safe,17.392000198364258,11.239590644836426
Safe,Safe,14.708999633789062,9.721896171569824
Safe,Safe,12.256999969482422,8.690855026245117
Safe,Safe,10.026000022888184,6.066908836364746
Safe,Safe,8.012999534606934,5.641958236694336
Safe,Safe,6.211999893188477,3.39607572555542
Safe,Safe,4.620999813079834,1.460756540298462
Safe,Safe,3.23799991607666,0.772354781627655
Safe,Safe,2.065000057220459,0.24032634496688843
Safe,Safe,1.1030000448226929,0.5947180390357971
Safe,Safe,0.3569999933242798,-0.14386755228042603
Safe,Safe,0.0,-0.03481942415237427
Safe,Safe,0.0,-0.1421239972114563
Safe,Safe,0.0,-0.20054751634597778
Safe,Safe,0.0,-0.2090027928352356
Safe,Safe,0.0,-0.17220252752304077
Safe,Safe,0.0,-0.12744265794754028
Safe,Safe,0.0,-0.3097546696662903
Safe,Safe,0.0,-0.07605570554733276
Safe,Safe,0.0,-0.21528679132461548
Safe,Safe,0.0,-0.3248289227485657
Safe,Safe,0.0,-0.2570415139198303
Safe,Safe,0.0,-0.2676880955696106
Safe,Safe,0.0,-0.3137884736061096
Safe,Safe,0.0,-0.3394375443458557
Safe,Safe,0.0,-0.24478131532669067
Safe,Safe,0.0,-0.09926372766494751
Safe,Safe,0.0,-0.3617711663246155
Safe,Safe,0.0,-0.17089635133743286
Safe,Safe,0.0,-0.1691170334815979
Safe,Safe,0.0,-0.26095396280288696
Safe,Safe,0.0,-0.3120327591896057
Safe,Safe,0.0,-0.3499475121498108
Safe,Safe,0.0,-0.24945861101150513
Safe,Safe,0.0,-0.20817238092422485
Safe,Safe,0.0,-0.34087806940078735
Safe,Safe,0.0,-0.30784088373184204
Safe,Safe,0.0,-0.06554156541824341
Safe,Safe,0.0,-0.2683334946632385
Safe,Safe,0.0,-0.07771855592727661
Safe,Safe,0.0,-0.14904481172561646
Safe,Safe,0.0,-0.04592400789260864
Safe,Safe,0.0,-0.02762991189956665
Safe,Safe,0.0,0.19645637273788452
Safe,Safe,0.0,0.1672915816307068
Safe,Safe,0.0,0.2558717131614685
Safe,Safe,0.0,0.025277554988861084
Safe,Safe,0.0,0.3336302638053894
Safe,Safe,0.0,0.17415064573287964
Safe,Safe,0.0,0.6464552283287048
Safe,Safe,0.0,0.702586829662323
Emergency,Emergency,46.6349983215332,44.69691848754883
Emergency,Emergency,46.64099884033203,49.98731994628906
Emergency,Emergency,46.702999114990234,45.491912841796875
Emergency,Emergency,46.676998138427734,46.63002395629883
Emergency,Emergency,46.632999420166016,52.28753662109375
Emergency,Emergency,46.55799865722656,43.009525299072266
Emergency,Emergency,46.457000732421875,43.83885192871094
Emergency,Emergency,46.391998291015625,49.62773513793945
Emergency,Emergency,46.38199996948242,47.29975509643555
Emergency,Emergency,46.40999984741211,41.67965316772461
Emergency,Emergency,46.34199905395508,54.97214126586914
Emergency,Emergency,46.30400085449219,51.03414535522461
Emergency,Emergency,46.18600082397461,40.817623138427734
Emergency,Emergency,43.79399871826172,44.04105758666992
Emergency,Emergency,39.2599983215332,38.16788101196289
Emergency,Emergency,34.992000579833984,32.33932113647461
Emergency,Emergency,30.98900032043457,39.779903411865234
Emergency,Emergency,27.25200080871582,24.931289672851562
Emergency,Warning,23.777999877929688,25.221384048461914
Warning,Warning,20.56399917602539,22.771587371826172
Warning,Warning,17.606000900268555,16.8266544342041
Warning,Warning,14.899999618530273,17.39093589782715
Warning,Warning,12.439000129699707,12.581936836242676
Warning,Warning,10.217000007629395,11.4717435836792
Warning,Warning,8.229000091552734,9.807012557983398
Warning,Warning,6.466000080108643,7.330246925354004
Warning,Warning,4.921999931335449,5.114159107208252
Warning,Warning,3.5899999141693115,4.443851947784424
Warning,Warning,2.4649999141693115,2.755274772644043
Warning,Warning,1.5410000085830688,2.0055549144744873
Safe,Safe,0.8140000104904175,0.5610286593437195
Safe,Safe,0.27900001406669617,0.20070821046829224
Safe,Safe,0.0,0.09691303968429565
Safe,Safe,0.0,0.13380104303359985
Safe,Safe,0.0,0.19486039876937866
Safe,Safe,0.0,0.1937451958656311
Safe,Safe,0.0,0.11915606260299683
Safe,Safe,0.0,0.010200798511505127
Safe,Safe,0.0,0.04968351125717163
Safe,Safe,0.0,0.0467182993888855
Safe,Safe,0.0,0.030420005321502686
Safe,Safe,0.0,0.01140052080154419
Safe,Safe,0.0,0.054371654987335205
Safe,Safe,0.0,0.06160181760787964
Safe,Safe,0.0,0.027863919734954834
Safe,Safe,0.0,0.059649884700775146
Safe,Safe,0.0,0.014928042888641357
Safe,Safe,0.0,0.07039684057235718
Safe,Safe,0.0,0.05865746736526489
Safe,Safe,0.0,0.06578928232192993
Safe,Safe,0.0,0.11205345392227173
Safe,Safe,0.0,0.08064669370651245
Safe,Safe,0.0,0.13248401880264282
Safe,Safe,0.0,0.13070917129516602
Safe,Safe,0.0,0.04111093282699585
Safe,Safe,0.0,0.05743926763534546
Safe,Safe,0.0,0.10096120834350586
Safe,Safe,0.0,0.1188313364982605
Safe,Safe,0.0,0.13343912363052368
Safe,Safe,0.0,0.06638342142105103
Safe,Safe,0.0,0.11789852380752563
Safe,Safe,0.0,0.0347173810005188
Safe,Safe,0.0,0.12304145097732544
Safe,Safe,0.0,0.164667546749115
Safe,Safe,0.0,0.10936516523361206
Safe,Safe,0.0,0.05462378263473511
Safe,Safe,0.0,0.05062979459762573
Safe,Safe,0.0,0.0732913613319397
Safe,Safe,0.0,0.12941867113113403
Safe,Safe,0.0,0.0638687014579773
Safe,Safe,0.0,0.0625949501991272
Safe,Safe,0.0,0.03200596570968628
Safe,Safe,0.0,0.0723913311958313
Safe,Safe,0.0,0.05053764581680298
Safe,Safe,0.0,-0.012791275978088379
Safe,Safe,0.0,0.038374245166778564
Safe,Safe,0.0,-0.008049309253692627
Safe,Safe,0.0,0.0006114840507507324
Safe,Safe,0.0,0.003034651279449463
Safe,Safe,0.0,-0.013940632343292236
Emergency,Emergency,64.23600006103516,73.42767333984375
Emergency,Emergency,64.10800170898438,67.0152816772461
Emergency,Emergency,64.10299682617188,73.94576263427734
Emergency,Emergency,64.06800079345703,76.59113311767578
Emergency,Emergency,64.12100219726562,79.56478118896484
Emergency,Emergency,64.08399963378906,75.1489028930664
Emergency,Emergency,63.98699951171875,63.66901779174805
Emergency,Emergency,64.04900360107422,67.9523696899414
Emergency,Emergency,63.92399978637695,69.28270721435547
Emergency,Emergency,64.00499725341797,63.81249237060547
Emergency,Emergency,63.86600112915039,68.6164321899414
Emergency,Emergency,63.834999084472656,71.82475280761719
Emergency,Emergency,63.94499969482422,91.22817993164062
Emergency,Emergency,63.87699890136719,73.67916107177734
Emergency,Emergency,63.959999084472656,70.00847625732422
Emergency,Emergency,63.84199905395508,80.57039642333984
Emergency,Emergency,61.90599822998047,73.78646087646484
Emergency,Emergency,56.44200134277344,74.7623519897461
Emergency,Emergency,51.01100158691406,61.894832611083984
Emergency,Emergency,45.90399932861328,59.0773811340332
Emergency,Emergency,41.117000579833984,53.058685302734375
Emergency,Emergency,36.641998291015625,44.841400146484375
Emergency,Emergency,32.47100067138672,44.430538177490234
Emergency,Emergency,28.594999313354492,35.80655288696289
Emergency,Emergency,25.003999710083008,31.849777221679688
Emergency,Emergency,21.687999725341797,28.0323429107666
Emergency,Emergency,18.636999130249023,23.684919357299805
Emergency,Emergency,15.840999603271484,22.297468185424805
Emergency,Emergency,13.291000366210938,17.336668014526367
Emergency,Emergency,10.97700023651123,14.430597305297852
Emergency,Emergency,8.892000198364258,9.670114517211914
Emergency,Emergency,7.0269999504089355,9.016945838928223
Emergency,Emergency,5.376999855041504,6.110476970672607
Emergency,Emergency,3.937000036239624,4.581562042236328
Emergency,Emergency,2.7039999961853027,3.1505515575408936
Emergency,Emergency,1.6770000457763672,1.9988555908203125
Emergency,Emergency,0.8550000190734863,0.762438952922821
Emergency,Emergency,0.24199999868869781,0.24887937307357788
Emergency,Emergency,0.0,0.045071423053741455
Emergency,Warning,0.0,-0.5430405735969543
Emergency,Warning,0.0,-0.5550046563148499
Warning,Warning,0.0,-0.5457920432090759
Warning,Warning,0.0,-0.6230054497718811
Warning,Warning,0.0,-0.3065710663795471
Warning,Warning,0.0,-0.6334601044654846
Warning,Warning,0.0,-0.4990890622138977
Warning,Warning,0.0,-0.4332203269004822
Warning,Warning,0.0,-0.31886476278305054
Warning,Warning,0.0,-0.07637256383895874
Warning,Warning,0.0,-0.3623395562171936
Warning,Warning,0.0,-0.22078830003738403
Warning,Warning,0.0,-0.18916887044906616
Warning,Warning,0.0,-0.07696777582168579
Warning,Warning,0.0,-0.1200295090675354
Warning,Warning,0.0,-0.016070425510406494
Warning,Warning,0.0,-0.10734337568283081
Warning,Warning,0.0,0.01732105016708374
Warning,Warning,0.0,0.004894077777862549
Warning,Warning,0.0,0.1513689160346985
Warning,Warning,0.0,0.22777432203292847
Warning,Warning,0.0,0.16289597749710083
Warning,Warning,0.0,0.13045114278793335
Warning,Warning,0.0,0.16894251108169556
Warning,Warning,0.0,0.061504065990448
Warning,Warning,0.0,0.07326632738113403
Warning,Warning,0.0,0.03561347723007202
Warning,Warning,0.0,0.020643293857574463
Warning,Warning,0.0,0.02394658327102661
Warning,Warning,0.0,0.06785541772842407
Warning,Warning,0.0,-0.005846679210662842
Safe,Warning,0.0,0.08838814496994019
Safe,Warning,0.0,-0.0194738507270813
Safe,Warning,0.0,0.03616982698440552
Safe,Warning,0.0,-0.07218796014785767
Safe,Warning,0.0,-0.08627456426620483
Safe,Warning,0.0,-0.10591274499893188
Safe,Warning,0.0,-0.06405848264694214
Safe,Warning,0.0,-0.12906843423843384
Safe,Warning,0.0,-0.09943050146102905
Safe,Safe,0.0,-0.14120060205459595
Safe,Emergency,73.57099914550781,73.29393005371094
Safe,Emergency,73.45099639892578,80.80908966064453
Safe,Emergency,73.50700378417969,70.39208984375
Safe,Emergency,73.53800201416016,83.79611206054688
Safe,Emergency,73.54499816894531,75.40729522705078
Safe,Warning,73.5459976196289,76.14631652832031
Safe,Warning,73.63400268554688,75.5356216430664
Safe,Warning,73.5260009765625,71.68238067626953
Safe,Warning,73.37300109863281,77.8478775024414
Safe,Warning,73.40399932861328,75.39354705810547
Warning,Warning,73.32099914550781,88.5054702758789
Warning,Warning,73.36799621582031,73.6941909790039
Warning,Warning,73.41699981689453,79.50244903564453
Warning,Warning,73.29499816894531,74.87759399414062
Warning,Warning,73.28600311279297,76.73856353759766
Warning,Warning,73.28099822998047,78.12781524658203
Emergency,Emergency,73.16600036621094,73.71537780761719
Emergency,Emergency,73.09200286865234,80.49382781982422
Emergency,Emergency,73.1500015258789,74.78562927246094
Emergency,Emergency,73.0009994506836,79.4438247680664
Emergency,Emergency,72.86599731445312,69.98983764648438
Emergency,Emergency,72.78199768066406,73.24052429199219
Emergency,Emergency,72.70899963378906,82.89847564697266
Emergency,Emergency,72.61000061035156,75.0125732421875
Emergency,Emergency,72.51599884033203,88.430908203125
Emergency,Emergency,72.52100372314453,78.0608139038086
Emergency,Emergency,72.50299835205078,74.84632110595703
Emergency,Emergency,72.4209976196289,68.90055847167969
Emergency,Emergency,67.39199829101562,68.06807708740234
Emergency,Emergency,61.611000061035156,56.8134880065918
Emergency,Emergency,56.132999420166016,62.12489318847656
Emergency,Warning,50.944000244140625,52.42075729370117
Warning,Warning,46.03200149536133,48.9192008972168
Warning,Warning,41.38399887084961,42.3279914855957
Warning,Warning,36.9900016784668,35.92166519165039
Warning,Warning,32.840999603271484,33.610294342041016
Warning,Warning,28.93000030517578,30.77259063720703
Warning,Warning,25.25200080871582,30.036617279052734
Warning,Warning,21.80299949645996,24.28571128845215
Warning,Warning,18.58300018310547,18.918039321899414
Warning,Warning,15.59000015258789,15.810323715209961
Safe,Safe,12.829000473022461,13.54237174987793
Safe,Safe,10.303999900817871,9.456138610839844
Safe,Safe,8.020000457763672,7.2440667152404785
Safe,Safe,5.986000061035156,5.5098795890808105
Safe,Safe,4.210000038146973,3.388287305831909
Safe,Safe,2.703000068664551,2.1220204830169678
Safe,Safe,1.4759999513626099,0.7080698609352112
Safe,Safe,0.5410000085830688,0.17053848505020142
Safe,Safe,0.0,-0.08067208528518677
Safe,Safe,0.0,-0.09330850839614868
Safe,Safe,0.0,-0.1454821228981018
Safe,Safe,0.0,-0.11753720045089722
Safe,Safe,0.0,-0.18677574396133423
Safe,Safe,0.0,-0.18751674890518188
Safe,Safe,0.0,-0.26817232370376587
Safe,Safe,0.0,-0.25025564432144165
Safe,Safe,0.0,-0.2512214779853821
Safe,Safe,0.0,-0.23040801286697388
Safe,Safe,0.0,-0.27589064836502075
Safe,Safe,0.0,-0.2759297490119934
Safe,Safe,0.0,-0.23721295595169067
Safe,Safe,0.0,-0.2652760148048401
Safe,Safe,0.0,-0.27070361375808716
Safe,Safe,0.0,-0.24659758806228638
Safe,Safe,0.0,-0.2569112181663513
Safe,Safe,0.0,-0.2789068818092346
Safe,Safe,0.0,-0.2556918263435364
Safe,Safe,0.0,-0.2656530737876892
Safe,Safe,0.0,-0.2718011736869812
Safe,Safe,0.0,-0.31023746728897095
Safe,Safe,0.0,-0.3426581025123596
Safe,Safe,0.0,-0.24972623586654663
Safe,Safe,0.0,-0.3431900143623352
Safe,Safe,0.0,-0.35745126008987427
Safe,Safe,0.0,-0.2896128296852112
Safe,Safe,0.0,-0.29131513833999634
Safe,Safe,0.0,-0.31457000970840454
Safe,Safe,0.0,-0.40299278497695923
Safe,Safe,0.0,-0.32632261514663696
Emergency,Emergency,30.68600082397461,26.566354751586914
Emergency,Emergency,30.724000930786133,25.4000186920166
Emergency,Emergency,30.7189998626709,25.124345779418945
Emergency,Emergency,30.76099967956543,24.76373863220215
Emergency,Emergency,30.66900062561035,27.427289962768555
Emergency,Emergency,30.687000274658203,26.714757919311523
Emergency,Emergency,30.58799934387207,25.021894454956055
Emergency,Emergency,30.579999923706055,28.012245178222656
Emergency,Emergency,30.517000198364258,22.593996047973633
Emergency,Emergency,30.551000595092773,24.50263023376465
Emergency,Emergency,30.57200050354004,23.552593231201172
Emergency,Emergency,30.094999313354492,22.933673858642578
Emergency,Emergency,25.93600082397461,22.584304809570312
Emergency,Emergency,22.077999114990234,17.21882438659668
Emergency,Emergency,18.52400016784668,16.27549934387207
Emergency,Emergency,15.277999877929688,11.52334213256836
Warning,Emergency,12.33899974822998,9.195253372192383
Warning,Emergency,9.708999633789062,6.604305267333984
Warning,Warning,7.385000228881836,4.811261177062988
Warning,Warning,5.363999843597412,3.6205475330352783
Warning,Warning,3.6419999599456787,1.828594446182251
Warning,Warning,2.2139999866485596,0.9943761229515076
Warning,Warning,1.0759999752044678,0.5384653210639954
Warning,Warning,0.22100000083446503,0.2382725477218628
Safe,Safe,0.0,0.004896044731140137
Safe,Safe,0.0,0.008645951747894287
Safe,Safe,0.0,-0.06700986623764038
Safe,Safe,0.0,-0.01865243911743164
Safe,Safe,0.0,-0.1444859504699707
Safe,Safe,0.0,-0.10911422967910767
Safe,Safe,0.0,-0.12459027767181396
Safe,Safe,0.0,-0.16475224494934082
Safe,Safe,0.0,-0.1874009370803833
Safe,Safe,0.0,-0.2886987328529358
Safe,Safe,0.0,-0.32154691219329834
Safe,Safe,0.0,-0.16223424673080444
Safe,Safe,0.0,-0.1651410460472107
Safe,Safe,0.0,-0.13387417793273926
Safe,Safe,0.0,-0.11408108472824097
Safe,Safe,0.0,-0.17183631658554077
Safe,Safe,0.0,-0.1195521354675293
Safe,Safe,0.0,-0.08260053396224976
Safe,Safe,0.0,-0.04209423065185547
Safe,Safe,0.0,-0.09644311666488647
Safe,Safe,0.0,0.0023894906044006348
Safe,Safe,0.0,0.019733905792236328
Safe,Safe,0.0,0.007922530174255371
Safe,Safe,0.0,0.0136757493019104
Safe,Safe,0.0,-0.06503534317016602
Safe,Safe,0.0,-0.11458718776702881
Safe,Safe,0.0,-0.1337912678718567
Safe,Safe,0.0,-0.118022620677948
Safe,Safe,0.0,-0.018848955631256104
Safe,Safe,0.0,-0.08435148000717163
Safe,Safe,0.0,0.022625088691711426
Safe,Safe,0.0,-0.09226018190383911
Safe,Safe,0.0,-0.10977482795715332
Safe,Safe,0.0,-0.0454593300819397
Safe,Safe,0.0,-0.06182330846786499
Safe,Safe,0.0,-0.0933414101600647
Safe,Safe,0.0,-0.18075501918792725
Safe,Safe,0.0,-0.12020182609558105
Safe,Safe,0.0,-0.1416316032409668
Safe,Safe,0.0,-0.1205371618270874
Safe,Safe,0.0,-0.194735586643219
Safe,Safe,0.0,-0.14418208599090576
Safe,Safe,0.0,-0.046516239643096924
Safe,Safe,0.0,-0.21034127473831177
Safe,Safe,0.0,-0.09987956285476685
Safe,Safe,0.0,-0.17164039611816406
Safe,Safe,0.0,-0.17620062828063965
Safe,Safe,0.0,-0.29274052381515503
Safe,Safe,0.0,-0.16713154315948486
Safe,Safe,0.0,-0.26771080493927
Safe,Safe,0.0,-0.13844269514083862
Safe,Safe,0.0,-0.22112619876861572
Safe,Safe,0.0,-0.3041226267814636
Safe,Safe,0.0,-0.21615070104599
Safe,Safe,0.0,-1.5251309871673584
Safe,Safe,0.0,-0.22007262706756592
Safe,Safe,32.071998596191406,31.337980270385742
Safe,Safe,32.13800048828125,33.99586868286133
Safe,Safe,32.20000076293945,34.12209701538086
Safe,Safe,32.22800064086914,35.83359909057617
Safe,Safe,32.236000061035156,36.74547576904297
Safe,Safe,32.27399826049805,34.61226272583008
Safe,Safe,32.30699920654297,36.46761703491211
Safe,Safe,32.21699905395508,34.918514251708984
Safe,Safe,32.1619987487793,30.798316955566406
Safe,Safe,32.09600067138672,33.083274841308594
Safe,Safe,32.13999938964844,35.438114166259766
Safe,Safe,32.185001373291016,34.0468864440918
Safe,Safe,32.198001861572266,33.68928527832031
Safe,Safe,32.14699935913086,35.623435974121094
Safe,Safe,32.21500015258789,31.318500518798828
Safe,Safe,32.143001556396484,31.98487091064453
Safe,Safe,32.130001068115234,33.14113998413086
Safe,Safe,32.10900115966797,31.48567771911621
Safe,Safe,32.15800094604492,33.01144790649414
Safe,Safe,32.14799880981445,39.082401275634766
Safe,Safe,32.073001861572266,35.99210739135742
Safe,Safe,32.040000915527344,33.84177780151367
Safe,Safe,31.948999404907227,36.01740646362305
Safe,Safe,32.012001037597656,31.118059158325195
Safe,Safe,31.975000381469727,33.249393463134766
Safe,Safe,31.926000595092773,37.866825103759766
Safe,Safe,31.98900032043457,35.99273681640625
Safe,Safe,31.93199920654297,31.806900024414062
Safe,Safe,31.941999435424805,36.7856559753418
Safe,Safe,31.985000610351562,37.080570220947266
Safe,Safe,31.964000701904297,31.02897071838379
Safe,Safe,32.034000396728516,33.49184036254883
Safe,Safe,31.948999404907227,36.765296936035156
Safe,Safe,31.868000030517578,29.684295654296875
Safe,Safe,31.891000747680664,33.84894943237305
Safe,Safe,31.832000732421875,29.093505859375
Safe,Safe,31.847999572753906,29.942113876342773
Safe,Safe,31.892000198364258,34.81843948364258
Safe,Safe,31.823999404907227,30.283382415771484
Safe,Safe,31.847999572753906,30.224241256713867
Safe,Safe,31.781999588012695,36.750709533691406
Safe,Safe,31.82699966430664,34.5216178894043
Safe,Safe,31.732999801635742,34.87842559814453
Safe,Safe,31.790000915527344,32.39889907836914
Safe,Safe,31.746999740600586,33.16383743286133
Safe,Safe,31.801000595092773,29.418298721313477
Safe,Safe,31.781999588012695,31.563119888305664
Safe,Safe,31.78499984741211,37.89130401611328
