scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0022,3.8,Warning,Warning,4.211999893188477,4.037522792816162
S0022,4.0,Warning,Warning,2.740000009536743,2.5014419555664062
S0022,4.2,Warning,Warning,1.5640000104904175,1.559380054473877
S0022,4.4,Warning,Warning,0.6809999942779541,0.8765228986740112
S0022,4.6,Safe,Warning,0.08699999749660492,0.646849513053894
S0022,4.8,Safe,Warning,0.0,0.32706302404403687
S0022,5.0,Safe,Safe,0.0,0.1626085340976715
S0022,5.2,Safe,Safe,0.0,0.10195749998092651
S0022,5.4,Safe,Safe,0.0,0.1679488718509674
S0022,5.6,Safe,Safe,0.0,0.09909063577651978
S0022,5.8,Safe,Safe,0.0,0.07088690996170044
S0022,6.0,Safe,Safe,0.0,0.0077037811279296875
S0022,6.2,Safe,Safe,0.0,0.020826607942581177
S0022,6.4,Safe,Safe,0.0,0.015565454959869385
S0022,6.6,Safe,Safe,0.0,0.027224808931350708
S0022,6.8,Safe,Safe,0.0,0.08190551400184631
S0022,7.0,Safe,Safe,0.0,0.07760491967201233
S0022,7.2,Safe,Safe,0.0,0.03037431836128235
S0022,7.4,Safe,Safe,0.0,-0.04017135500907898
S0022,7.6,Safe,Safe,0.0,-0.04225519299507141
S0022,7.8,Safe,Safe,0.0,-0.038388848304748535
S0022,8.0,Safe,Safe,0.0,-0.014295727014541626
S0022,8.2,Safe,Safe,0.0,-0.05152025818824768
S0022,8.4,Safe,Safe,0.0,0.0012832880020141602
S0022,8.6,Safe,Safe,0.0,0.054939210414886475
S0022,8.8,Safe,Safe,0.0,0.03803488612174988
S0022,9.0,Safe,Safe,0.0,-0.04824131727218628
S0022,9.2,Safe,Safe,0.0,0.011582612991333008
S0022,9.4,Safe,Safe,0.0,-0.05503210425376892
S0022,9.6,Safe,Safe,0.0,-0.10403040051460266
S0022,9.8,Safe,Safe,0.0,-0.02195441722869873
S0022,10.0,Safe,Safe,0.0,-0.057830631732940674
S0022,10.2,Safe,Safe,0.0,-0.10246339440345764
S0022,10.4,Safe,Safe,0.0,-0.09080174565315247
S0022,10.6,Safe,Safe,0.0,-0.14674541354179382
S0022,10.8,Safe,Safe,0.0,-0.1994452178478241
S0022,11.0,Safe,Warning,0.0,-0.15751436352729797
S0022,11.2,Safe,Safe,0.0,-0.16253259778022766
S0022,11.4,Safe,Safe,0.0,-0.18356803059577942
S0022,11.6,Safe,Warning,0.0,-0.1830972135066986
S0022,11.8,Safe,Safe,0.0,-0.17273804545402527
S0022,12.0,Safe,Safe,0.0,-0.1511651575565338
S0022,12.2,Safe,Warning,0.0,-0.24692335724830627
S0022,12.4,Safe,Warning,0.0,-0.19702604413032532
S0022,12.6,Safe,Safe,0.0,-0.11281540989875793
S0022,12.8,Safe,Safe,0.0,-0.08400264382362366
S0022,13.0,Safe,Safe,0.0,-0.08500167727470398
S0022,13.2,Safe,Safe,0.0,-0.09693202376365662
S0022,13.4,Safe,Safe,0.0,-0.1009543240070343
S0022,13.6,Safe,Safe,0.0,-0.1305149495601654
S0022,13.8,Safe,Safe,0.0,-0.16888460516929626
S0022,14.0,Safe,Safe,0.0,-0.08562257885932922
S0022,14.2,Safe,Safe,0.0,-0.05679413676261902
S0022,14.4,Safe,Safe,0.0,-0.07916131615638733
S0022,14.6,Safe,Warning,0.0,-0.0829150378704071
S0022,14.8,Safe,Warning,0.0,-0.10346165299415588
S0022,15.0,Safe,Safe,0.0,-0.05124905705451965
S0022,15.2,Safe,Safe,0.0,0.06053677201271057
S0022,15.4,Safe,Safe,0.0,0.021059542894363403
S0022,15.6,Safe,Safe,0.0,0.07088983058929443
S0022,15.8,Safe,Safe,0.0,0.09140259027481079
S0135,1.8,Emergency,Emergency,171.13699340820312,135.91619873046875
S0135,2.0,Emergency,Emergency,171.08900451660156,137.69247436523438
S0135,2.2,Emergency,Emergency,170.83299255371094,136.71438598632812
S0135,2.4,Emergency,Emergency,170.99400329589844,137.43370056152344
S0135,2.6,Emergency,Emergency,170.8820037841797,140.0665283203125
S0135,2.8,Emergency,Emergency,170.87399291992188,141.05343627929688
S0135,3.0,Emergency,Emergency,170.94900512695312,140.41000366210938
S0135,3.2,Emergency,Emergency,171.03399658203125,138.33895874023438
S0135,3.4,Emergency,Emergency,171.1840057373047,137.24996948242188
S0135,3.6,Emergency,Emergency,168.88600158691406,138.57333374023438
S0135,3.8,Emergency,Emergency,163.0,135.640625
S0135,4.0,Emergency,Emergency,155.14999389648438,131.33302307128906
S0135,4.2,Emergency,Emergency,147.5590057373047,128.8409881591797
S0135,4.4,Emergency,Emergency,140.2270050048828,124.07122039794922
S0135,4.6,Emergency,Emergency,133.1529998779297,118.55813598632812
S0135,4.8,Emergency,Emergency,126.33300018310547,114.7120361328125
S0135,5.0,Emergency,Emergency,119.76300048828125,111.15859985351562
S0135,5.2,Emergency,Emergency,113.43599700927734,106.87922668457031
S0135,5.4,Emergency,Emergency,107.34400177001953,102.36140441894531
S0135,5.6,Emergency,Emergency,101.4800033569336,96.19132995605469
S0135,5.8,Emergency,Emergency,95.83399963378906,89.85160827636719
S0135,6.0,Emergency,Emergency,90.39700317382812,84.40957641601562
S0135,6.2,Emergency,Emergency,85.15799713134766,78.19264221191406
S0135,6.4,Emergency,Emergency,80.10900115966797,72.78242492675781
S0135,6.6,Emergency,Warning,75.23899841308594,68.7264633178711
S0135,6.8,Emergency,Warning,70.53900146484375,64.62628173828125
S0135,7.0,Emergency,Warning,66.0009994506836,59.0257568359375
S0135,7.2,Emergency,Warning,61.617000579833984,55.926513671875
S0135,7.4,Warning,Warning,57.380001068115234,50.86231994628906
S0135,7.6,Warning,Warning,53.28499984741211,48.029754638671875
S0135,7.8,Warning,Warning,49.32699966430664,45.848628997802734
S0135,8.0,Warning,Warning,45.50199890136719,41.90746307373047
S0135,8.2,Warning,Warning,41.808998107910156,39.6015510559082
S0135,8.4,Warning,Warning,38.24599838256836,37.869102478027344
S0135,8.6,Warning,Warning,34.81399917602539,35.197471618652344
S0135,8.8,Warning,Warning,31.51300048828125,31.620546340942383
S0135,9.0,Safe,Safe,28.347000122070312,27.602561950683594
S0135,9.2,Safe,Safe,25.316999435424805,23.452939987182617
S0135,9.4,Safe,Safe,22.429000854492188,19.268402099609375
S0135,9.6,Safe,Safe,19.68600082397461,15.616866111755371
S0135,9.8,Safe,Safe,17.094999313354492,13.275404930114746
S0135,10.0,Safe,Safe,14.659000396728516,11.281270027160645
S0135,10.2,Safe,Safe,12.385000228881836,9.777803421020508
S0135,10.4,Safe,Safe,10.279000282287598,8.69775104522705
S0135,10.6,Safe,Safe,8.345999717712402,6.309413909912109
S0135,10.8,Safe,Safe,6.590000152587891,5.227639198303223
S0135,11.0,Safe,Safe,5.017000198364258,3.53454327583313
S0135,11.2,Safe,Safe,3.631999969482422,2.537637948989868
S0135,11.4,Safe,Safe,2.436000108718872,1.37076735496521
S0135,11.6,Safe,Safe,1.434000015258789,0.8952590227127075
S0135,11.8,Safe,Safe,0.6269999742507935,0.5901400446891785
S0135,12.0,Safe,Safe,0.04699999839067459,0.35260483622550964
S0135,12.2,Safe,Safe,0.0,0.17117515206336975
S0135,12.4,Safe,Safe,0.0,0.04382598400115967
S0135,12.6,Safe,Safe,0.0,0.017313748598098755
S0135,12.8,Safe,Safe,0.0,0.020921826362609863
S0135,13.0,Safe,Safe,0.0,0.018296122550964355
S0135,13.2,Safe,Safe,0.0,0.013904482126235962
S0135,13.4,Safe,Safe,0.0,0.02076822519302368
S0135,13.6,Safe,Safe,0.0,0.023888438940048218
S0135,13.8,Safe,Safe,0.0,0.02901521325111389
S0135,14.0,Safe,Safe,0.0,0.021598488092422485
S0135,14.2,Safe,Safe,0.0,0.023425787687301636
S0135,14.4,Safe,Safe,0.0,0.03191205859184265
S0135,14.6,Safe,Safe,0.0,0.03206339478492737
S0135,14.8,Safe,Safe,0.0,0.03933808207511902
S0135,15.0,Safe,Safe,0.0,0.03664654493331909
S0135,15.2,Safe,Safe,0.0,0.03412768244743347
S0135,15.4,Safe,Safe,0.0,0.04121524095535278
S0135,15.6,Safe,Safe,0.0,0.04700058698654175
S0135,15.8,Safe,Safe,0.0,0.04388308525085449
S0176,1.8,Safe,Safe,72.4469985961914,72.51978302001953
S0176,2.0,Safe,Safe,72.5009994506836,72.56669616699219
S0176,2.2,Safe,Safe,72.39700317382812,71.67070770263672
S0176,2.4,Safe,Safe,72.4000015258789,71.50346374511719
S0176,2.6,Safe,Safe,72.52100372314453,74.54080200195312
S0176,2.8,Safe,Safe,72.56900024414062,72.07884216308594
S0176,3.0,Safe,Safe,72.46499633789062,71.51007080078125
S0176,3.2,Safe,Safe,72.3219985961914,71.90066528320312
S0176,3.4,Safe,Safe,72.38700103759766,71.65579223632812
S0176,3.6,Safe,Safe,72.25800323486328,70.8632583618164
S0176,3.8,Safe,Safe,72.15799713134766,74.23928833007812
S0176,4.0,Safe,Safe,72.01200103759766,73.22712707519531
S0176,4.2,Safe,Safe,72.05500030517578,71.7379379272461
S0176,4.4,Safe,Safe,71.90899658203125,68.70842742919922
S0176,4.6,Safe,Safe,71.98300170898438,67.05810546875
S0176,4.8,Safe,Safe,71.83000183105469,68.0658950805664
S0176,5.0,Safe,Safe,71.7979965209961,68.01477813720703
S0176,5.2,Safe,Safe,71.69499969482422,68.48855590820312
S0176,5.4,Safe,Safe,71.6259994506836,69.06645202636719
S0176,5.6,Safe,Safe,71.5,67.4881591796875
S0176,5.8,Safe,Safe,71.50599670410156,63.556724548339844
S0176,6.0,Safe,Safe,71.49600219726562,63.91511535644531
S0176,6.2,Safe,Safe,71.56700134277344,64.56966400146484
S0176,6.4,Safe,Safe,71.41799926757812,66.73475646972656
S0176,6.6,Safe,Safe,71.43099975585938,68.47760772705078
S0176,6.8,Safe,Safe,71.3550033569336,69.55496215820312
S0176,7.0,Safe,Safe,71.22799682617188,67.39202880859375
S0176,7.2,Safe,Safe,71.12699890136719,66.11798858642578
S0176,7.4,Safe,Safe,71.20999908447266,66.75418090820312
S0176,7.6,Safe,Safe,71.27899932861328,67.08218383789062
S0176,7.8,Safe,Safe,71.24199676513672,67.8831787109375
S0176,8.0,Safe,Safe,71.20099639892578,70.03004455566406
S0176,8.2,Safe,Safe,71.20999908447266,72.65612030029297
S0176,8.4,Safe,Safe,71.0979995727539,73.39663696289062
S0176,8.6,Safe,Safe,71.0469970703125,72.84823608398438
S0176,8.8,Safe,Safe,70.96499633789062,71.73532104492188
S0176,9.0,Safe,Safe,70.8219985961914,71.88289642333984
S0176,9.2,Safe,Safe,70.71800231933594,73.4229736328125
S0176,9.4,Safe,Safe,70.69200134277344,73.37564086914062
S0176,9.6,Safe,Safe,70.74500274658203,76.34968566894531
S0176,9.8,Safe,Safe,70.75599670410156,76.15596771240234
S0176,10.0,Safe,Safe,70.8219985961914,72.97785186767578
S0176,10.2,Safe,Safe,70.79100036621094,71.86216735839844
S0176,10.4,Safe,Safe,70.6760025024414,72.28579711914062
S0176,10.6,Safe,Safe,70.66799926757812,70.79634094238281
S0176,10.8,Safe,Safe,70.5530014038086,69.35498046875
S0176,11.0,Safe,Safe,70.50700378417969,69.56144714355469
S0176,11.2,Safe,Safe,70.55999755859375,68.46682739257812
S0176,11.4,Safe,Safe,70.58300018310547,68.3160171508789
S0176,11.6,Safe,Safe,70.56900024414062,65.8408203125
S0176,11.8,Safe,Safe,70.48100280761719,65.45588684082031
S0176,12.0,Safe,Safe,70.34600067138672,67.55154418945312
S0176,12.2,Safe,Safe,70.38400268554688,66.79075622558594
S0176,12.4,Safe,Safe,70.447998046875,66.64765167236328
S0176,12.6,Safe,Safe,70.37999725341797,66.74047088623047
S0176,12.8,Safe,Safe,70.28700256347656,68.09699249267578
S0176,13.0,Safe,Safe,70.14399719238281,66.9267578125
S0176,13.2,Safe,Safe,70.06800079345703,68.02040100097656
S0176,13.4,Safe,Safe,69.9540023803711,67.76998138427734
S0176,13.6,Safe,Safe,69.91500091552734,68.27820587158203
S0176,13.8,Safe,Safe,69.91899871826172,69.61931610107422
S0176,14.0,Safe,Safe,69.8499984741211,67.3565673828125
S0176,14.2,Safe,Safe,69.88200378417969,67.89625549316406
S0176,14.4,Safe,Safe,69.9219970703125,68.20892333984375
S0176,14.6,Safe,Safe,69.96499633789062,69.0278549194336
S0176,14.8,Safe,Safe,69.99299621582031,68.62752532958984
S0176,15.0,Safe,Safe,70.11100006103516,70.40489959716797
S0176,15.2,Safe,Safe,70.19100189208984,68.64891815185547
S0176,15.4,Safe,Safe,70.23699951171875,69.45358276367188
S0176,15.6,Safe,Safe,70.34300231933594,69.22747039794922
S0176,15.8,Safe,Safe,70.43399810791016,67.50636291503906
S0183,1.8,Safe,Warning,69.33899688720703,80.30191040039062
S0183,2.0,Safe,Warning,69.28600311279297,78.56497192382812
S0183,2.2,Safe,Warning,69.19000244140625,77.28996276855469
S0183,2.4,Safe,Warning,69.26499938964844,77.71372985839844
S0183,2.6,Safe,Warning,69.23200225830078,76.56817626953125
S0183,2.8,Safe,Warning,69.1050033569336,75.15875244140625
S0183,3.0,Safe,Warning,69.03099822998047,75.35523986816406
S0183,3.2,Warning,Warning,68.97000122070312,76.00142669677734
S0183,3.4,Warning,Warning,69.05699920654297,76.35984802246094
S0183,3.6,Warning,Warning,68.91699981689453,76.99676513671875
S0183,3.8,Warning,Warning,68.80799865722656,76.9067153930664
S0183,4.0,Warning,Emergency,68.79100036621094,78.5782470703125
S0183,4.2,Warning,Emergency,68.81600189208984,78.14021301269531
S0183,4.4,Emergency,Emergency,68.71800231933594,78.62430572509766
S0183,4.6,Emergency,Emergency,68.72699737548828,77.18864440917969
S0183,4.8,Emergency,Emergency,68.6520004272461,78.60482788085938
S0183,5.0,Emergency,Emergency,68.52799987792969,78.94816589355469
S0183,5.2,Emergency,Emergency,68.54900360107422,78.5225830078125
S0183,5.4,Emergency,Emergency,68.5479965209961,80.19464111328125
S0183,5.6,Emergency,Emergency,68.49700164794922,79.46681213378906
S0183,5.8,Emergency,Emergency,68.43000030517578,78.66900634765625
S0183,6.0,Emergency,Emergency,68.35099792480469,75.68815612792969
S0183,6.2,Emergency,Emergency,64.71800231933594,70.62809753417969
S0183,6.4,Emergency,Emergency,58.69900131225586,64.62889099121094
S0183,6.6,Warning,Warning,52.99399948120117,59.99658203125
S0183,6.8,Warning,Warning,47.59199905395508,54.6669921875
S0183,7.0,Warning,Warning,42.48099899291992,48.88982391357422
S0183,7.2,Warning,Warning,37.650001525878906,44.0401611328125
S0183,7.4,Warning,Warning,33.09400177001953,39.22244644165039
S0183,7.6,Warning,Warning,28.808000564575195,33.804039001464844
S0183,7.8,Warning,Warning,24.788000106811523,29.51024055480957
S0183,8.0,Safe,Warning,21.035999298095703,25.7144832611084
S0183,8.2,Safe,Warning,17.554000854492188,21.354890823364258
S0183,8.4,Safe,Safe,14.347999572753906,17.155229568481445
S0183,8.6,Safe,Safe,11.425000190734863,14.5009765625
S0183,8.8,Safe,Safe,8.791999816894531,10.855720520019531
S0183,9.0,Safe,Safe,6.464000225067139,8.053250312805176
S0183,9.2,Safe,Safe,4.451000213623047,5.776340007781982
S0183,9.4,Safe,Safe,2.7679998874664307,3.8313441276550293
S0183,9.6,Safe,Safe,1.4290000200271606,2.1357693672180176
S0183,9.8,Safe,Safe,0.44999998807907104,0.9269945621490479
S0183,10.0,Safe,Safe,0.0,0.2595372498035431
S0183,10.2,Safe,Safe,0.0,0.14377054572105408
S0183,10.4,Safe,Safe,0.0,0.11113271117210388
S0183,10.6,Safe,Safe,0.0,0.018282592296600342
S0183,10.8,Safe,Safe,0.0,-0.004316955804824829
S0183,11.0,Safe,Safe,0.0,-0.000981360673904419
S0183,11.2,Safe,Safe,0.0,-0.002141803503036499
S0183,11.4,Safe,Safe,0.0,0.0060398876667022705
S0183,11.6,Safe,Safe,0.0,0.007966995239257812
S0183,11.8,Safe,Safe,0.0,0.008424252271652222
S0183,12.0,Safe,Safe,0.0,0.018264353275299072
S0183,12.2,Safe,Safe,0.0,0.020833700895309448
S0183,12.4,Safe,Safe,0.0,0.02177882194519043
S0183,12.6,Safe,Safe,0.0,0.018816381692886353
S0183,12.8,Safe,Safe,0.0,0.026285886764526367
S0183,13.0,Safe,Safe,0.0,0.03135243058204651
S0183,13.2,Safe,Safe,0.0,0.030403971672058105
S0183,13.4,Safe,Safe,0.0,0.03305256366729736
S0183,13.6,Safe,Safe,0.0,0.03639593720436096
S0183,13.8,Safe,Safe,0.0,0.03633579611778259
S0183,14.0,Safe,Safe,0.0,0.039845287799835205
S0183,14.2,Safe,Safe,0.0,0.04341956973075867
S0183,14.4,Safe,Safe,0.0,0.03629505634307861
S0183,14.6,Safe,Safe,0.0,0.042283862829208374
S0183,14.8,Safe,Safe,0.0,0.04188054800033569
S0183,15.0,Safe,Safe,0.0,0.04652711749076843
S0183,15.2,Safe,Safe,0.0,0.046770304441452026
S0183,15.4,Safe,Safe,0.0,0.050079792737960815
S0183,15.6,Safe,Safe,0.0,0.05311545729637146
S0183,15.8,Safe,Safe,0.0,0.0569857656955719
S0049,1.8,Emergency,Emergency,38.75699996948242,44.509849548339844
S0049,2.0,Emergency,Emergency,38.78099822998047,44.35546875
S0049,2.2,Emergency,Emergency,38.676998138427734,44.81352233886719
S0049,2.4,Emergency,Emergency,38.652000427246094,44.169189453125
S0049,2.6,Emergency,Emergency,38.654998779296875,44.025001525878906
S0049,2.8,Emergency,Emergency,38.67300033569336,42.97901153564453
S0049,3.0,Emergency,Emergency,38.63399887084961,44.11199188232422
S0049,3.2,Emergency,Emergency,38.63199996948242,44.5689582824707
S0049,3.4,Emergency,Emergency,38.54399871826172,44.970558166503906
S0049,3.6,Emergency,Emergency,38.4640007019043,45.927330017089844
S0049,3.8,Emergency,Emergency,38.472999572753906,43.34584426879883
S0049,4.0,Emergency,Emergency,35.83100128173828,39.50815963745117
S0049,4.2,Emergency,Emergency,30.8700008392334,34.65349197387695
S0049,4.4,Warning,Warning,26.309999465942383,28.64887809753418
S0049,4.6,Warning,Warning,22.145000457763672,24.227800369262695
S0049,4.8,Warning,Warning,18.363000869750977,19.714561462402344
S0049,5.0,Warning,Warning,14.95199966430664,16.85087776184082
S0049,5.2,Safe,Warning,11.904000282287598,13.747742652893066
S0049,5.4,Safe,Warning,9.206999778747559,9.963828086853027
S0049,5.6,Safe,Warning,6.85099983215332,5.337508201599121
S0049,5.8,Safe,Warning,4.828999996185303,3.0830345153808594
S0049,6.0,Safe,Warning,3.131999969482422,1.871091365814209
S0049,6.2,Safe,Safe,1.753000020980835,1.2495111227035522
S0049,6.4,Safe,Safe,0.6890000104904175,0.7724772691726685
S0049,6.6,Safe,Safe,0.0,0.5121715664863586
S0049,6.8,Safe,Safe,0.0,0.38748693466186523
S0049,7.0,Safe,Safe,0.0,0.28326570987701416
S0049,7.2,Safe,Safe,0.0,0.19074872136116028
S0049,7.4,Safe,Safe,0.0,0.12718886137008667
S0049,7.6,Safe,Safe,0.0,0.08314386010169983
S0049,7.8,Safe,Safe,0.0,0.04956910014152527
S0049,8.0,Safe,Safe,0.0,0.049229323863983154
S0049,8.2,Safe,Safe,0.0,0.06269088387489319
S0049,8.4,Safe,Safe,0.0,0.06941846013069153
S0049,8.6,Safe,Safe,0.0,0.0863940417766571
S0049,8.8,Safe,Safe,0.0,0.09218698740005493
S0049,9.0,Safe,Safe,0.0,0.08789518475532532
S0049,9.2,Safe,Safe,0.0,0.08871278166770935
S0049,9.4,Safe,Safe,0.0,0.08646366000175476
S0049,9.6,Safe,Safe,0.0,0.09782728552818298
S0049,9.8,Safe,Safe,0.0,0.0966324508190155
S0049,10.0,Safe,Safe,0.0,0.08666583895683289
S0049,10.2,Safe,Safe,0.0,0.09474578499794006
S0049,10.4,Safe,Safe,0.0,0.09773647785186768
S0049,10.6,Safe,Safe,0.0,0.10633954405784607
S0049,10.8,Safe,Safe,0.0,0.11241313815116882
S0049,11.0,Safe,Safe,0.0,0.11809727549552917
S0049,11.2,Safe,Safe,0.0,0.12176358699798584
S0049,11.4,Safe,Safe,0.0,0.12625589966773987
S0049,11.6,Safe,Safe,0.0,0.12950590252876282
S0049,11.8,Safe,Safe,0.0,0.13189420104026794
S0049,12.0,Safe,Safe,0.0,0.1315007507801056
S0049,12.2,Safe,Safe,0.0,0.14015167951583862
S0049,12.4,Safe,Safe,0.0,0.142568439245224
S0049,12.6,Safe,Safe,0.0,0.15580040216445923
S0049,12.8,Safe,Safe,0.0,0.14059320092201233
S0049,13.0,Safe,Safe,0.0,0.14731654524803162
S0049,13.2,Safe,Safe,0.0,0.15799584984779358
S0049,13.4,Safe,Safe,0.0,0.14630809426307678
S0049,13.6,Safe,Safe,0.0,0.15406334400177002
S0049,13.8,Safe,Safe,0.0,0.1650485098361969
S0049,14.0,Safe,Safe,0.0,0.1787448227405548
S0049,14.2,Safe,Safe,0.0,0.170812726020813
S0049,14.4,Safe,Safe,0.0,0.17661312222480774
S0049,14.6,Safe,Safe,0.0,0.17557823657989502
S0049,14.8,Safe,Safe,0.0,0.17851248383522034
S0049,15.0,Safe,Safe,0.0,0.18424811959266663
S0049,15.2,Safe,Safe,0.0,0.18215174973011017
S0049,15.4,Safe,Safe,0.0,0.18458223342895508
S0049,15.6,Safe,Safe,0.0,0.185441792011261
S0049,15.8,Safe,Safe,0.0,0.18284082412719727
S0194,1.8,Emergency,Safe,62.8120002746582,58.50878143310547
S0194,2.0,Emergency,Safe,62.83399963378906,59.846378326416016
S0194,2.2,Emergency,Safe,62.71200180053711,58.845787048339844
S0194,2.4,Emergency,Safe,62.73099899291992,59.36432647705078
S0194,2.6,Emergency,Safe,62.61000061035156,60.33211898803711
S0194,2.8,Emergency,Safe,62.69499969482422,61.10936737060547
S0194,3.0,Emergency,Safe,62.5620002746582,60.78765106201172
S0194,3.2,Emergency,Safe,62.566001892089844,61.14470672607422
S0194,3.4,Emergency,Safe,62.46799850463867,61.251922607421875
S0194,3.6,Emergency,Safe,62.33000183105469,60.5574836730957
S0194,3.8,Emergency,Safe,62.29199981689453,59.993404388427734
S0194,4.0,Emergency,Safe,62.16600036621094,60.157493591308594
S0194,4.2,Emergency,Safe,62.0369987487793,60.400848388671875
S0194,4.4,Emergency,Safe,62.13100051879883,58.693809509277344
S0194,4.6,Emergency,Safe,61.99800109863281,57.17938995361328
S0194,4.8,Emergency,Safe,61.99100112915039,59.71144104003906
S0194,5.0,Emergency,Warning,61.95800018310547,66.27317810058594
S0194,5.2,Emergency,Emergency,61.83300018310547,68.99302673339844
S0194,5.4,Emergency,Emergency,61.755001068115234,60.45970153808594
S0194,5.6,Emergency,Emergency,61.766998291015625,57.24579620361328
S0194,5.8,Emergency,Emergency,61.650001525878906,56.608158111572266
S0194,6.0,Emergency,Emergency,61.66899871826172,56.43784713745117
S0194,6.2,Emergency,Emergency,61.525001525878906,55.51808547973633
S0194,6.4,Emergency,Emergency,61.4640007019043,55.121639251708984
S0194,6.6,Emergency,Emergency,58.56100082397461,51.701560974121094
S0194,6.8,Emergency,Emergency,53.45899963378906,47.158729553222656
S0194,7.0,Emergency,Emergency,48.595001220703125,43.588951110839844
S0194,7.2,Emergency,Emergency,43.957000732421875,39.71409606933594
S0194,7.4,Emergency,Emergency,39.53900146484375,36.23533248901367
S0194,7.6,Emergency,Emergency,35.33399963378906,32.257808685302734
S0194,7.8,Emergency,Emergency,31.339000701904297,27.934682846069336
S0194,8.0,Emergency,Emergency,27.55299949645996,23.891387939453125
S0194,8.2,Emergency,Emergency,23.975000381469727,20.7664852142334
S0194,8.4,Emergency,Emergency,20.607999801635742,18.16014289855957
S0194,8.6,Emergency,Emergency,17.45599937438965,15.838390350341797
S0194,8.8,Emergency,Emergency,14.524999618530273,13.217911720275879
S0194,9.0,Emergency,Emergency,11.822999954223633,11.611774444580078
S0194,9.2,Emergency,Emergency,9.359999656677246,8.683903694152832
S0194,9.4,Emergency,Emergency,7.144999980926514,6.2092790603637695
S0194,9.6,Emergency,Emergency,5.189000129699707,4.0351057052612305
S0194,9.8,Warning,Warning,3.503999948501587,3.2950825691223145
S0194,10.0,Warning,Warning,2.1010000705718994,2.785519599914551
S0194,10.2,Warning,Warning,0.9940000176429749,1.7306993007659912
S0194,10.4,Warning,Warning,0.19300000369548798,1.036945104598999
S0194,10.6,Warning,Warning,0.0,0.5685445070266724
S0194,10.8,Warning,Warning,0.0,0.31575098633766174
S0194,11.0,Safe,Warning,0.0,0.08718717098236084
S0194,11.2,Safe,Safe,0.0,0.01970452070236206
S0194,11.4,Safe,Safe,0.0,0.04378950595855713
S0194,11.6,Safe,Safe,0.0,-0.04492664337158203
S0194,11.8,Safe,Safe,0.0,-0.10482683777809143
S0194,12.0,Safe,Safe,0.0,-0.07224008440971375
S0194,12.2,Safe,Safe,0.0,-0.044706135988235474
S0194,12.4,Safe,Safe,0.0,-0.041528552770614624
S0194,12.6,Safe,Safe,0.0,-0.030172765254974365
S0194,12.8,Safe,Safe,0.0,-0.016283005475997925
S0194,13.0,Safe,Safe,0.0,-0.011081308126449585
S0194,13.2,Safe,Safe,0.0,-0.0036689043045043945
S0194,13.4,Safe,Safe,0.0,0.004382222890853882
S0194,13.6,Safe,Safe,0.0,0.0060881078243255615
S0194,13.8,Safe,Safe,0.0,0.008213609457015991
S0194,14.0,Safe,Safe,0.0,0.026050597429275513
S0194,14.2,Safe,Safe,0.0,0.02607935667037964
S0194,14.4,Safe,Safe,0.0,0.02321794629096985
S0194,14.6,Safe,Safe,0.0,0.03435167670249939
S0194,14.8,Safe,Safe,0.0,0.029387563467025757
S0194,15.0,Safe,Safe,0.0,0.04644477367401123
S0194,15.2,Safe,Safe,0.0,0.05482330918312073
S0194,15.4,Safe,Safe,0.0,0.06337174773216248
S0194,15.6,Safe,Safe,0.0,0.06623229384422302
S0194,15.8,Safe,Safe,0.0,0.06960582733154297
S0287,1.8,Emergency,Emergency,99.5479965209961,97.48707580566406
S0287,2.0,Emergency,Emergency,99.4219970703125,96.33184814453125
S0287,2.2,Emergency,Emergency,99.2699966430664,97.45838165283203
S0287,2.4,Emergency,Emergency,99.18699645996094,97.61041259765625
S0287,2.6,Emergency,Emergency,99.22200012207031,98.63127136230469
S0287,2.8,Emergency,Emergency,99.2979965209961,97.66482543945312
S0287,3.0,Emergency,Emergency,99.21600341796875,97.38299560546875
S0287,3.2,Emergency,Emergency,99.08200073242188,97.1776123046875
S0287,3.4,Emergency,Emergency,98.97899627685547,98.1148452758789
S0287,3.6,Emergency,Emergency,98.80599975585938,98.45210266113281
S0287,3.8,Emergency,Emergency,98.63200378417969,98.68171691894531
S0287,4.0,Emergency,Emergency,98.72000122070312,96.25126647949219
S0287,4.2,Emergency,Emergency,97.56800079345703,93.94398498535156
S0287,4.4,Emergency,Emergency,92.302001953125,88.55986022949219
S0287,4.6,Emergency,Emergency,85.40699768066406,81.54637145996094
S0287,4.8,Emergency,Emergency,78.86000061035156,76.44865417480469
S0287,5.0,Emergency,Emergency,72.6500015258789,69.47137451171875
S0287,5.2,Emergency,Warning,66.76300048828125,62.893402099609375
S0287,5.4,Warning,Warning,61.18600082397461,58.2400016784668
S0287,5.6,Warning,Warning,55.90599822998047,51.53908157348633
S0287,5.8,Warning,Warning,50.909000396728516,48.73802947998047
S0287,6.0,Warning,Warning,46.18199920654297,44.935020446777344
S0287,6.2,Warning,Warning,41.7140007019043,41.661231994628906
S0287,6.4,Warning,Warning,37.49100112915039,37.83729553222656
S0287,6.6,Warning,Warning,33.50600051879883,34.690494537353516
S0287,6.8,Warning,Warning,29.746999740600586,32.95073318481445
S0287,7.0,Warning,Warning,26.208999633789062,29.69108009338379
S0287,7.2,Warning,Warning,22.885000228881836,25.30307960510254
S0287,7.4,Safe,Warning,19.770000457763672,19.578744888305664
