scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0194,2.4,Emergency,Emergency,62.731,62.46446895380736
S0194,2.6,Emergency,Warning,62.61,57.92089855669943
S0194,2.8,Emergency,Warning,62.695,57.993738963357316
S0194,3.0,Emergency,Warning,62.562,52.46930703580246
S0194,3.2,Emergency,Emergency,62.566,64.11133525865954
S0194,3.4,Emergency,Warning,62.468,53.36641369813002
S0194,3.6,Emergency,Warning,62.33,51.977806769534695
S0194,3.8,Emergency,Emergency,62.292,55.417962436048484
S0194,4.0,Emergency,Emergency,62.166,70.1077447484934
S0194,4.2,Emergency,Emergency,62.037,71.33689663995453
S0194,4.4,Emergency,Emergency,62.131,59.97771778006472
S0194,4.6,Emergency,Emergency,61.998,62.77390770765074
S0194,4.8,Emergency,Emergency,61.991,64.3120734565769
S0194,5.0,Emergency,Emergency,61.958,67.20055052376186
S0194,5.2,Emergency,Emergency,61.833,51.37210064620012
S0194,5.4,Emergency,Emergency,61.755,74.3414632599788
S0194,5.6,Emergency,Emergency,61.767,66.63524507554075
S0194,5.8,Emergency,Emergency,61.65,68.97779153964076
S0194,6.0,Emergency,Emergency,61.669,75.15504344573505
S0194,6.2,Emergency,Emergency,61.525,53.76320487861787
S0194,6.4,Emergency,Emergency,61.464,79.97067621504732
S0194,6.6,Emergency,Emergency,58.561,69.98201371968057
S0194,6.8,Emergency,Emergency,53.459,62.651419601190774
S0194,7.0,Emergency,Emergency,48.595,58.207537526632116
S0194,7.2,Emergency,Emergency,43.957,56.60502445483391
S0194,7.4,Emergency,Emergency,39.539,49.8322313666235
S0194,7.6,Emergency,Emergency,35.334,48.73977186279446
S0194,7.8,Emergency,Emergency,31.339,40.3023495617123
S0194,8.0,Emergency,Emergency,27.553,35.85302695415349
S0194,8.2,Emergency,Emergency,23.975,35.79829693045319
S0194,8.4,Emergency,Emergency,20.608,32.921341590823964
S0194,8.6,Emergency,Emergency,17.456,26.60147403220248
S0194,8.8,Emergency,Emergency,14.525,21.11685455991458
S0194,9.0,Emergency,Emergency,11.823,28.87250435222389
S0194,9.2,Emergency,Emergency,9.36,19.38655599438956
S0194,9.4,Emergency,Emergency,7.145,16.28086212911451
S0194,9.6,Emergency,Emergency,5.189,12.49034544723121
S0194,9.8,Warning,Emergency,3.504,9.522828835370433
S0194,10.0,Warning,Emergency,2.101,9.477667259036943
S0194,10.2,Warning,Emergency,0.994,5.659454387496556
S0194,10.4,Warning,Warning,0.193,1.777081755320785
S0194,10.6,Warning,Warning,0.0,0.7315682471954821
S0194,10.8,Warning,Warning,0.0,0.22594080093346902
S0194,11.0,Safe,Warning,0.0,-0.05368956673439119
S0194,11.2,Safe,Warning,0.0,0.015077531284410224
S0194,11.4,Safe,Safe,0.0,-0.035958771929352915
S0194,11.6,Safe,Safe,0.0,0.009404610533772373
S0194,11.8,Safe,Safe,0.0,-0.06917732751576298
S0194,12.0,Safe,Safe,0.0,-0.05752495976575769
S0194,12.2,Safe,Safe,0.0,0.008255348943344743
S0194,12.4,Safe,Safe,0.0,-0.002756659827997586
S0194,12.6,Safe,Safe,0.0,0.016149637198826335
S0194,12.8,Safe,Safe,0.0,-0.08889206183587524
S0194,13.0,Safe,Safe,0.0,-0.06312435000293523
S0194,13.2,Safe,Safe,0.0,0.08294202719408635
S0194,13.4,Safe,Safe,0.0,-0.1583578396876666
S0194,13.6,Safe,Safe,0.0,0.02748080344933586
S0194,13.8,Safe,Safe,0.0,-0.03934263742939084
S0194,14.0,Safe,Safe,0.0,-0.25506883768321487
S0194,14.2,Safe,Safe,0.0,0.06609282704181589
S0194,14.4,Safe,Safe,0.0,-0.05829243236331504
S0194,14.6,Safe,Safe,0.0,-0.12567251874190064
S0194,14.8,Safe,Safe,0.0,-0.06632496087020767
S0194,15.0,Safe,Safe,0.0,0.09139963920781845
S0194,15.2,Safe,Safe,0.0,0.00929168085272487
S0194,15.4,Safe,Safe,0.0,-0.10784477599754708
S0194,15.6,Safe,Safe,0.0,0.0017622117531566363
S0194,15.8,Safe,Safe,0.0,0.0013941888598744713
S0287,0.0,Warning,Emergency,99.906,106.89099299342762
S0287,0.2,Warning,Emergency,99.84,98.64316743859257
S0287,0.4,Warning,Emergency,99.78,102.31648090487927
S0287,0.6,Warning,Emergency,99.815,114.4192013139126
S0287,0.8,Warning,Emergency,99.715,110.87786051737339
S0287,1.0,Warning,Emergency,99.536,99.74718772839458
S0287,1.2,Warning,Emergency,99.372,106.24074382800299
S0287,1.4,Emergency,Emergency,99.383,96.67018085563818
S0287,1.6,Emergency,Emergency,99.486,123.30879358513856
S0287,1.8,Emergency,Emergency,99.548,122.31327546485362
S0287,2.0,Emergency,Emergency,99.422,126.8567635184136
S0287,2.2,Emergency,Emergency,99.27,99.13928548232693
S0287,2.4,Emergency,Emergency,99.187,113.82468376682542
S0287,2.6,Emergency,Emergency,99.222,107.69046384590041
S0287,2.8,Emergency,Emergency,99.298,91.28466759938823
S0287,3.0,Emergency,Emergency,99.216,108.89586130629502
S0287,3.2,Emergency,Emergency,99.082,119.27209748231522
S0287,3.4,Emergency,Emergency,98.979,93.73310657654051
S0287,3.6,Emergency,Emergency,98.806,113.23143839699243
S0287,3.8,Emergency,Emergency,98.632,102.88691081860858
S0287,4.0,Emergency,Emergency,98.72,91.31350958304776
S0287,4.2,Emergency,Emergency,97.568,99.48687675150971
S0287,4.4,Emergency,Emergency,92.302,103.47096803941132
S0287,4.6,Emergency,Emergency,85.407,85.87977270745603
S0287,4.8,Emergency,Emergency,78.86,96.58284708295359
S0287,5.0,Emergency,Emergency,72.65,89.19131204944335
S0287,5.2,Emergency,Emergency,66.763,85.83462325530164
S0287,5.4,Warning,Emergency,61.186,81.79837765882942
S0287,5.6,Warning,Emergency,55.906,68.08948337237234
S0287,5.8,Warning,Emergency,50.909,59.04423323889616
S0287,6.0,Warning,Emergency,46.182,60.77975514741574
S0287,6.2,Warning,Emergency,41.714,58.151960860772576
S0287,6.4,Warning,Emergency,37.491,50.201047623405174
S0287,6.6,Warning,Emergency,33.506,38.853406131602966
S0287,6.8,Warning,Emergency,29.747,43.011717456959396
S0287,7.0,Warning,Emergency,26.209,37.31381548187333
S0287,7.2,Warning,Emergency,22.885,23.653422020819725
S0287,7.4,Safe,Emergency,19.77,29.429562518912565
S0287,7.6,Safe,Emergency,16.864,23.216304671327244
S0287,7.8,Safe,Emergency,14.163,20.990796953135227
S0287,8.0,Safe,Emergency,11.671,21.748171054279773
S0287,8.2,Safe,Warning,9.388,17.724133026982834
S0287,8.4,Safe,Warning,7.321,12.020746975781218
S0287,8.6,Safe,Safe,5.474,11.440685921909813
S0287,8.8,Safe,Safe,3.855,10.703266595282752
S0287,9.0,Safe,Safe,2.473,6.610417469360261
S0287,9.2,Safe,Safe,1.337,4.565194449930253
S0287,9.4,Safe,Safe,0.458,3.6159324710195784
S0287,9.6,Safe,Safe,0.0,1.6200173263401285
S0287,9.8,Safe,Safe,0.0,0.025699576714867653
S0287,10.0,Safe,Safe,0.0,-0.11094358624094636
S0287,10.2,Safe,Safe,0.0,-0.28426946175048146
S0287,10.4,Safe,Safe,0.0,-0.023538387334979406
S0287,10.6,Safe,Safe,0.0,0.01922227760599171
S0287,10.8,Safe,Safe,0.0,-0.0006849411619443385
S0287,11.0,Safe,Safe,0.0,0.015253530767622306
S0287,11.2,Safe,Safe,0.0,0.26217452058198715
S0287,11.4,Safe,Safe,0.0,0.0403869310695998
S0287,11.6,Safe,Safe,0.0,-0.08613060686969848
S0287,11.8,Safe,Safe,0.0,-0.05048459222376215
S0287,12.0,Safe,Safe,0.0,-0.15297688553677954
S0287,12.2,Safe,Safe,0.0,-0.021169979564671274
S0287,12.4,Safe,Safe,0.0,-0.17302862194325397
S0287,12.6,Safe,Safe,0.0,0.15532624069948575
S0287,12.8,Safe,Safe,0.0,-0.2822185002258744
S0287,13.0,Safe,Safe,0.0,-0.1370977254215652
S0287,13.2,Safe,Safe,0.0,-0.12885066076288856
S0287,13.4,Safe,Safe,0.0,0.09674991342300024
S0287,13.6,Safe,Safe,0.0,0.05634305580640267
S0287,13.8,Safe,Safe,0.0,0.3390019651812992
S0287,14.0,Safe,Safe,0.0,-0.1039208025251042
S0287,14.2,Safe,Safe,0.0,0.13198685826428827
S0287,14.4,Safe,Safe,0.0,-0.17316460448291973
S0287,14.6,Safe,Safe,0.0,-0.23279762972743015
S0287,14.8,Safe,Safe,0.0,-0.05549484256962599
S0287,15.0,Safe,Safe,0.0,0.03943282401267677
S0287,15.2,Safe,Safe,0.0,-0.21778878511877744
S0287,15.4,Safe,Safe,0.0,-0.2073855826725317
S0287,15.6,Safe,Safe,0.0,0.04566421172778908
S0287,15.8,Safe,Safe,0.0,0.1664142765968658
S0293,0.0,Safe,Warning,46.841,37.13345725892381
S0293,0.2,Safe,Emergency,46.858,51.554516344916884
S0293,0.4,Safe,Emergency,46.787,54.886438037751425
S0293,0.6,Safe,Warning,46.804,40.53700581941938
S0293,0.8,Safe,Emergency,46.848,47.58873568770386
S0293,1.0,Safe,Emergency,46.732,44.110490835159844
S0293,1.2,Safe,Emergency,46.61,41.724647070975415
S0293,1.4,Safe,Emergency,46.687,47.32911048567091
S0293,1.6,Safe,Emergency,46.563,53.601021842657474
S0293,1.8,Safe,Emergency,46.643,41.313482132585186
S0293,2.0,Safe,Warning,46.524,33.19482338005764
S0293,2.2,Safe,Emergency,46.553,50.80961750896439
S0293,2.4,Safe,Emergency,46.631,51.633646040664985
S0293,2.6,Safe,Emergency,46.728,37.844982544638
S0293,2.8,Warning,Emergency,46.716,34.68855786178164
S0293,3.0,Warning,Emergency,46.578,41.201579947349515
S0293,3.2,Warning,Emergency,46.558,50.98661736843067
S0293,3.4,Warning,Emergency,46.659,38.392635435542694
S0293,3.6,Warning,Emergency,46.674,45.8810087540096
S0293,3.8,Warning,Emergency,46.592,47.383792893951664
S0293,4.0,Warning,Emergency,46.462,34.33707751826277
S0293,4.2,Warning,Emergency,46.391,37.5868326059003
S0293,4.4,Warning,Emergency,46.293,52.065019018927394
S0293,4.6,Warning,Emergency,46.325,45.39339409085463
S0293,4.8,Emergency,Emergency,46.39,52.10526641118122
S0293,5.0,Emergency,Emergency,46.384,38.68028374185401
S0293,5.2,Emergency,Emergency,46.267,42.35439831242957
S0293,5.4,Emergency,Emergency,46.344,47.928670674580154
S0293,5.6,Emergency,Emergency,46.4,36.00126183199931
S0293,5.8,Emergency,Emergency,46.342,46.230941367294726
S0293,6.0,Emergency,Emergency,46.378,43.738326452153416
S0293,6.2,Emergency,Emergency,46.333,40.25074448183911
S0293,6.4,Emergency,Emergency,46.224,42.72889534676806
S0293,6.6,Emergency,Emergency,46.136,46.71556145295945
S0293,6.8,Emergency,Emergency,46.02,35.35372967495791
S0293,7.0,Emergency,Emergency,45.919,37.01140802099566
S0293,7.2,Emergency,Emergency,45.989,46.6538161955532
S0293,7.4,Emergency,Emergency,46.039,53.72084891101588
S0293,7.6,Emergency,Emergency,46.175,32.23187474038006
S0293,7.8,Emergency,Emergency,44.381,52.1389984162185
S0293,8.0,Emergency,Emergency,40.746,41.42933375891656
S0293,8.2,Emergency,Emergency,36.906,31.493544661326226
S0293,8.4,Emergency,Emergency,33.221,29.87404050782331
S0293,8.6,Emergency,Emergency,29.69,34.856417265967124
S0293,8.8,Emergency,Emergency,26.318,27.333374669211636
S0293,9.0,Emergency,Emergency,23.109,30.01348264741445
S0293,9.2,Emergency,Emergency,20.067,29.858754567735808
S0293,9.4,Emergency,Emergency,17.201,23.630993266594544
S0293,9.6,Emergency,Emergency,14.517,16.87224058182748
S0293,9.8,Emergency,Emergency,12.024,19.26924757599899
S0293,10.0,Warning,Emergency,9.729,10.432569732440962
S0293,10.2,Warning,Emergency,7.643,9.462898445736426
S0293,10.4,Warning,Emergency,5.774,10.604122600834717
S0293,10.6,Warning,Emergency,4.129,8.04955320033536
S0293,10.8,Warning,Emergency,2.718,6.504963876548935
S0293,11.0,Warning,Warning,1.546,3.8238246753692398
S0293,11.2,Warning,Warning,0.622,2.1714869230154736
S0293,11.4,Safe,Warning,0.0,2.3299675364499777
S0293,11.6,Safe,Warning,0.0,0.9854091020713686
S0293,11.8,Safe,Safe,0.0,0.05693700666439761
S0293,12.0,Safe,Safe,0.0,0.017932151400678737
S0293,12.2,Safe,Safe,0.0,0.15929161707497333
S0293,12.4,Safe,Safe,0.0,-0.036460385368762206
S0293,12.6,Safe,Safe,0.0,0.08143131333581063
S0293,12.8,Safe,Safe,0.0,-0.1399763540480686
S0293,13.0,Safe,Safe,0.0,-0.08894034743601291
S0293,13.2,Safe,Safe,0.0,0.026150671764781135
S0293,13.4,Safe,Safe,0.0,0.028844504160012354
S0293,13.6,Safe,Safe,0.0,0.1020539050708883
S0293,13.8,Safe,Safe,0.0,0.026030580692696998
S0293,14.0,Safe,Safe,0.0,0.15347687459127998
S0293,14.2,Safe,Safe,0.0,-0.10273999275925093
S0293,14.4,Safe,Safe,0.0,-0.04869936127247844
S0293,14.6,Safe,Safe,0.0,-0.036234342012687784
S0293,14.8,Safe,Safe,0.0,0.01292247816774687
S0293,15.0,Safe,Safe,0.0,0.011168886627621062
S0293,15.2,Safe,Safe,0.0,-0.013284968089681071
S0293,15.4,Safe,Safe,0.0,0.02699213556955095
S0293,15.6,Safe,Safe,0.0,0.10373363970265759
S0293,15.8,Safe,Safe,0.0,-0.042880663050202855
S0172,0.0,Safe,Emergency,42.839,58.80185555634924
S0172,0.2,Safe,Emergency,42.701,55.17700797384032
S0172,0.4,Safe,Emergency,42.559,44.512813235835324
S0172,0.6,Safe,Emergency,42.532,55.717195737417725
S0172,0.8,Safe,Emergency,42.594,56.37412821878683
S0172,1.0,Safe,Emergency,42.648,54.83401507410974
S0172,1.2,Safe,Emergency,42.567,59.195086340755324
S0172,1.4,Safe,Emergency,42.569,58.15658942446274
S0172,1.6,Safe,Emergency,42.636,52.52584943805222
S0172,1.8,Safe,Emergency,42.493,57.396423570857976
S0172,2.0,Safe,Emergency,42.544,41.92242373641719
S0172,2.2,Safe,Emergency,42.519,68.440926431393
S0172,2.4,Safe,Emergency,42.446,45.31895873846929
S0172,2.6,Safe,Emergency,42.379,60.995801247701436
S0172,2.8,Safe,Emergency,42.433,58.74822369017184
S0172,3.0,Safe,Emergency,42.37,58.7610084995368
S0172,3.2,Safe,Emergency,42.338,54.37309940565123
S0172,3.4,Safe,Emergency,42.336,51.88173496401561
S0172,3.6,Safe,Emergency,42.402,60.37542891867173
S0172,3.8,Safe,Emergency,42.259,57.21047118541502
S0172,4.0,Safe,Emergency,42.197,57.0410183134746
S0172,4.2,Safe,Emergency,42.151,48.551632737157576
S0172,4.4,Safe,Emergency,42.036,51.22118485580639
S0172,4.6,Safe,Emergency,42.02,50.711991933692374
S0172,4.8,Safe,Emergency,41.97,51.707655896344164
S0172,5.0,Safe,Emergency,42.017,52.16871214609602
S0172,5.2,Safe,Emergency,42.062,58.52773349261983
S0172,5.4,Safe,Emergency,41.974,45.24210997941819
S0172,5.6,Safe,Emergency,42.008,50.13111335610817
S0172,5.8,Safe,Emergency,41.949,56.920409285507915
S0172,6.0,Safe,Emergency,41.936,65.95531319341819
S0172,6.2,Safe,Emergency,41.977,62.14227755557147
S0172,6.4,Safe,Emergency,41.995,51.93187973141787
S0172,6.6,Safe,Emergency,41.883,48.88847170613083
S0172,6.8,Safe,Emergency,41.853,48.74686779625152
S0172,7.0,Safe,Emergency,41.845,45.1151225802768
S0172,7.2,Safe,Emergency,41.707,49.7725181243934
S0172,7.4,Safe,Emergency,41.597,57.64224678058679
S0172,7.6,Safe,Emergency,41.618,52.98165039990374
S0172,7.8,Safe,Emergency,41.618,55.77800523804096
S0172,8.0,Safe,Emergency,41.571,56.49190530702377
S0172,8.2,Safe,Emergency,41.576,58.91050352141391
S0172,8.4,Safe,Emergency,41.621,51.602992759243946
S0172,8.6,Safe,Emergency,41.678,57.023113709602626
S0172,8.8,Safe,Emergency,41.546,52.776444912582306
S0172,9.0,Safe,Emergency,41.443,56.917329310760174
S0172,9.2,Safe,Emergency,41.408,49.823921058712706
S0172,9.4,Safe,Emergency,41.446,55.3934435208494
S0172,9.6,Safe,Emergency,41.342,48.80580101704635
S0172,9.8,Safe,Emergency,41.311,55.4105215239303
S0172,10.0,Safe,Emergency,41.385,46.5753601769559
S0172,10.2,Safe,Emergency,41.244,53.962067454004895
S0172,10.4,Safe,Emergency,41.193,48.05781195913856
S0172,10.6,Safe,Emergency,41.253,47.03726100095294
S0172,10.8,Safe,Emergency,41.113,43.009245138293004
S0172,11.0,Safe,Emergency,41.137,50.14285310099274
S0172,11.2,Safe,Emergency,41.113,55.25558161384622
S0172,11.4,Safe,Emergency,40.973,57.60343941420207
S0172,11.6,Safe,Emergency,40.876,56.227160770919674
S0172,11.8,Safe,Emergency,40.772,50.632567120936756
S0172,12.0,Safe,Emergency,40.851,45.23832245137503
S0172,12.2,Safe,Emergency,40.898,47.56839400172667
S0172,12.4,Safe,Emergency,40.954,48.47032324347588
S0172,12.6,Safe,Emergency,40.915,55.80276221831966
S0172,12.8,Safe,Emergency,40.826,47.95090066860733
S0172,13.0,Safe,Emergency,40.698,58.44545885647774
S0172,13.2,Safe,Emergency,40.567,46.344188823055475
S0172,13.4,Safe,Emergency,39.93,44.133391187386465
S0172,13.6,Safe,Emergency,35.923,42.01347810273563
S0172,13.8,Safe,Emergency,32.143,47.06620929900504
S0172,14.0,Safe,Emergency,28.607,37.910416251990846
S0172,14.2,Safe,Emergency,25.307,31.6663089012263
S0172,14.4,Safe,Emergency,22.235,28.78543112366942
S0172,14.6,Safe,Emergency,19.381,24.153227833745024
S0172,14.8,Safe,Emergency,16.737,24.399697832034633
S0172,15.0,Safe,Warning,14.297,20.82830963629821
S0172,15.2,Safe,Warning,12.053,18.54443639023525
S0172,15.4,Safe,Warning,9.999,17.527127938593328
S0172,15.6,Safe,Safe,8.131,15.071921685318936
S0172,15.8,Safe,Safe,6.445,9.896842382280902
S0110,0.0,Emergency,Emergency,102.242,70.01854021231331
S0110,0.2,Emergency,Emergency,102.045,93.68351372037459
S0110,0.4,Emergency,Emergency,102.153,101.53382164264166
S0110,0.6,Emergency,Emergency,101.992,93.7855962579803
S0110,0.8,Emergency,Emergency,102.042,80.16569043260063
S0110,1.0,Emergency,Emergency,101.933,99.96552254555371
S0110,1.2,Emergency,Emergency,101.853,71.72630060230293
S0110,1.4,Emergency,Emergency,101.711,96.7245986609747
S0110,1.6,Emergency,Emergency,101.407,109.9433026791506
S0110,1.8,Emergency,Emergency,101.125,96.04957065705514
S0110,2.0,Emergency,Emergency,101.351,74.35771263466826
S0110,2.2,Emergency,Emergency,101.485,92.15820098733334
S0110,2.4,Emergency,Emergency,101.505,105.21420943867025
S0110,2.6,Emergency,Emergency,101.461,113.4645574087661
S0110,2.8,Emergency,Emergency,101.408,95.6949246871728
S0110,3.0,Emergency,Emergency,101.443,116.37281549615692
S0110,3.2,Emergency,Emergency,101.506,97.04335723090324
S0110,3.4,Emergency,Emergency,101.247,102.90386913428794
S0110,3.6,Emergency,Emergency,101.417,94.91458259324388
S0110,3.8,Emergency,Emergency,101.431,97.20301274235345
S0110,4.0,Emergency,Emergency,101.334,90.41710764221764
S0110,4.2,Emergency,Emergency,101.399,106.13367589478344
S0110,4.4,Emergency,Emergency,101.222,91.85284727138313
S0110,4.6,Emergency,Emergency,101.147,85.15144273012805
S0110,4.8,Emergency,Emergency,100.886,106.67500932762796
S0110,5.0,Emergency,Emergency,100.668,96.55912294423541
S0110,5.2,Emergency,Emergency,100.597,100.92738778769544
S0110,5.4,Emergency,Emergency,98.976,144.0293049347837
S0110,5.6,Emergency,Emergency,94.869,83.22470999247771
S0110,5.8,Emergency,Emergency,90.891,98.39478313344992
S0110,6.0,Emergency,Emergency,87.034,93.06032807804812
S0110,6.2,Emergency,Emergency,83.291,90.7872021860498
S0110,6.4,Emergency,Emergency,79.653,91.78468532585678
S0110,6.6,Emergency,Emergency,76.114,68.74732697538387
S0110,6.8,Emergency,Emergency,72.666,69.33002203064567
S0110,7.0,Emergency,Emergency,69.302,53.154491787529885
S0110,7.2,Emergency,Emergency,66.015,69.16833626138751
S0110,7.4,Emergency,Emergency,62.801,58.512786844540756
S0110,7.6,Emergency,Emergency,59.654,40.66008953142263
S0110,7.8,Emergency,Emergency,56.571,45.66828843676201
S0110,8.0,Emergency,Emergency,53.549,69.02970818961111
S0110,8.2,Emergency,Emergency,50.586,60.52788793344162
S0110,8.4,Emergency,Emergency,47.682,42.86818513740523
S0110,8.6,Emergency,Emergency,44.836,47.19146846962347
S0110,8.8,Emergency,Emergency,42.05,45.41806410867662
S0110,9.0,Emergency,Emergency,39.325,50.231810802529026
S0110,9.2,Emergency,Emergency,36.664,35.61306143313588
S0110,9.4,Emergency,Emergency,34.07,56.30133253847352
S0110,9.6,Emergency,Emergency,31.547,38.38915583110319
S0110,9.8,Emergency,Emergency,29.099,44.04687640057371
S0110,10.0,Emergency,Emergency,26.73,26.09429134809895
S0110,10.2,Emergency,Emergency,24.444,34.94067417159249
S0110,10.4,Emergency,Emergency,22.246,28.619965513152152
S0110,10.6,Emergency,Emergency,20.14,32.60335024349418
S0110,10.8,Emergency,Emergency,18.129,24.85352663141437
S0110,11.0,Emergency,Emergency,16.219,23.522466178337666
S0110,11.2,Emergency,Emergency,14.411,18.98262522031783
S0110,11.4,Emergency,Emergency,12.708,19.802750967711273
S0110,11.6,Emergency,Emergency,11.113,16.915192445083186
S0110,11.8,Emergency,Emergency,9.628,11.980085259658164
S0110,12.0,Emergency,Emergency,8.253,14.755069791258979
S0110,12.2,Emergency,Emergency,6.988,14.981597414559076
S0110,12.4,Emergency,Emergency,5.833,9.340674798643882
S0110,12.6,Emergency,Emergency,4.789,7.392285519076244
S0110,12.8,Emergency,Emergency,3.852,6.085887579474749
S0110,13.0,Emergency,Emergency,3.021,6.539112664511466
S0110,13.2,Emergency,Emergency,2.295,4.709943976836521
S0110,13.4,Emergency,Emergency,1.67,4.450226975776788
S0110,13.6,Emergency,Emergency,1.144,3.2530911172194967
S0110,13.8,Emergency,Emergency,0.714,1.7584485001609258
S0110,14.0,Emergency,Emergency,0.376,0.8193944441844064
S0110,14.2,Emergency,Warning,0.129,0.42433745469620643
S0110,14.4,Emergency,Warning,0.0,0.016889021308529168
S0110,14.6,Emergency,Warning,0.0,0.0
S0110,14.8,Emergency,Warning,0.0,0.029928554196767203
S0110,15.0,Emergency,Warning,0.0,-0.062150870981474995
S0110,15.2,Emergency,Warning,0.0,0.09231359883788384
S0110,15.4,Emergency,Warning,0.0,0.21180068842755673
S0110,15.6,Emergency,Warning,0.0,0.008020110103936665
S0110,15.8,Emergency,Warning,0.0,-0.028356567650860212
S0079,0.0,Emergency,Emergency,117.72,146.38510969380636
S0079,0.2,Emergency,Emergency,117.715,144.51301038537093
S0079,0.4,Emergency,Emergency,117.832,142.93224588871334
S0079,0.6,Emergency,Emergency,117.962,135.19578463753336
S0079,0.8,Emergency,Emergency,117.972,134.79556003692255
S0079,1.0,Emergency,Emergency,117.915,111.15969649902084
S0079,1.2,Emergency,Emergency,118.036,161.1430277493074
S0079,1.4,Emergency,Emergency,118.009,121.07739485737245
S0079,1.6,Emergency,Emergency,118.046,149.2071109141383
S0079,1.8,Emergency,Emergency,117.919,146.02155179169506
S0079,2.0,Emergency,Emergency,113.91,135.4856301684503
S0079,2.2,Emergency,Emergency,105.915,151.89124738730365
S0079,2.4,Emergency,Emergency,98.225,118.21337227134397
S0079,2.6,Emergency,Emergency,90.848,100.08017072557152
S0079,2.8,Emergency,Emergency,83.79,106.49349040580175
S0079,3.0,Emergency,Emergency,77.055,93.01770159568656
S0079,3.2,Emergency,Emergency,70.645,89.1310330806034
S0079,3.4,Warning,Emergency,64.56,85.83092746303782
S0079,3.6,Warning,Emergency,58.798,79.79488253639782
S0079,3.8,Warning,Emergency,53.355,68.21805690286249
S0079,4.0,Warning,Emergency,48.227,63.097141669816686
S0079,4.2,Warning,Emergency,43.407,73.97791797026292
S0079,4.4,Warning,Emergency,38.887,50.22455932954489
S0079,4.6,Warning,Emergency,34.66,59.16253162707678
S0079,4.8,Warning,Emergency,30.716,43.29031308153954
S0079,5.0,Warning,Emergency,27.046,40.552883938002125
S0079,5.2,Warning,Emergency,23.641,35.43647053245747
S0079,5.4,Safe,Emergency,20.49,30.506199112986337
S0079,5.6,Safe,Emergency,17.585,33.04312986249934
S0079,5.8,Safe,Emergency,14.917,29.561360218405635
S0079,6.0,Safe,Warning,12.478,18.515354843021782
S0079,6.2,Safe,Warning,10.26,20.44742863693805
S0079,6.4,Safe,Warning,8.258,15.564255742861627
S0079,6.6,Safe,Safe,6.467,17.421495938591093
S0079,6.8,Safe,Safe,4.883,13.319074064204164
S0079,7.0,Safe,Safe,3.503,6.921620241886016
S0079,7.2,Safe,Safe,2.328,6.878551126623894
S0079,7.4,Safe,Safe,1.358,2.205931129276517
S0079,7.6,Safe,Safe,0.596,4.510650084026046
S0079,7.8,Safe,Safe,0.054,0.3302051429734193
S0079,8.0,Safe,Safe,0.0,0.010251742445321486
S0079,8.2,Safe,Safe,0.0,0.19911112954667678
S0079,8.4,Safe,Safe,0.0,-0.09175778169045885
S0079,8.6,Safe,Safe,0.0,0.1975607335527103
S0079,8.8,Safe,Safe,0.0,0.2625308384100228
S0079,9.0,Safe,Safe,0.0,0.08855595080635537
S0079,9.2,Safe,Safe,0.0,0.20153122218195563
S0079,9.4,Safe,Safe,0.0,0.09866582372359999
S0079,9.6,Safe,Safe,0.0,-0.016491662209057463
S0079,9.8,Safe,Safe,0.0,-0.2301118232620947
S0079,10.0,Safe,Safe,0.0,-0.10732779419224005
S0079,10.2,Safe,Safe,0.0,0.11730343464025782
S0079,10.4,Safe,Safe,0.0,0.013207892043751942
S0079,10.6,Safe,Safe,0.0,0.07707225758143653
S0079,10.8,Safe,Safe,0.0,-0.12064582347570263
S0079,11.0,Safe,Safe,0.0,0.13535294698837286
S0079,11.2,Safe,Safe,0.0,-0.12041410672207298
S0079,11.4,Safe,Safe,0.0,0.059711478972120154
S0079,11.6,Safe,Safe,0.0,0.01686184283497264
S0079,11.8,Safe,Safe,0.0,0.23932700089865352
S0079,12.0,Safe,Safe,0.0,-0.35674705420761355
S0079,12.2,Safe,Safe,0.0,0.08526166758378209
S0079,12.4,Safe,Safe,0.0,-0.046633442034650925
S0079,12.6,Safe,Safe,0.0,0.17163287789088716
S0079,12.8,Safe,Safe,0.0,-0.24108178343229553
S0079,13.0,Safe,Safe,0.0,0.046946124248375715
S0079,13.2,Safe,Safe,0.0,0.18605002034372148
S0079,13.4,Safe,Safe,0.0,0.29340741547849525
S0079,13.6,Safe,Safe,0.0,-0.2734836463719706
S0079,13.8,Safe,Safe,0.0,-0.2676143998395189
S0079,14.0,Safe,Safe,0.0,-0.04338288370489459
S0079,14.2,Safe,Safe,0.0,-0.039910682262598834
S0079,14.4,Safe,Safe,0.0,-0.2102059167330148
S0079,14.6,Safe,Safe,0.0,0.08289328031073266
S0079,14.8,Safe,Safe,0.0,-0.14737576730863922
S0079,15.0,Safe,Safe,0.0,-0.0798154425346021
S0079,15.2,Safe,Safe,0.0,0.21974036607015487
S0079,15.4,Safe,Safe,0.0,-0.04810870599670369
S0079,15.6,Safe,Safe,0.0,0.4362175904228004
S0079,15.8,Safe,Safe,0.0,0.3506093379870434
S0277,0.0,Warning,Emergency,50.757,63.571480863882314
S0277,0.2,Warning,Warning,50.746,57.63531445794794
S0277,0.4,Warning,Emergency,50.659,68.46894239865648
S0277,0.6,Warning,Emergency,50.626,63.9846411606972
S0277,0.8,Warning,Emergency,50.559,60.23931875851926
S0277,1.0,Warning,Emergency,50.624,68.05539365675307
