scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0049,6.6,Safe,Safe,0.0,-0.15143007040023804
S0049,6.8,Safe,Safe,0.0,-0.32739824056625366
S0049,7.0,Safe,Safe,0.0,-0.3617090582847595
S0049,7.2,Safe,Safe,0.0,-0.403831422328949
S0049,7.4,Safe,Safe,0.0,-0.3596920371055603
S0049,7.6,Safe,Safe,0.0,-0.3139790892601013
S0049,7.8,Safe,Safe,0.0,-0.2714847922325134
S0049,8.0,Safe,Safe,0.0,-0.2567443251609802
S0049,8.2,Safe,Safe,0.0,-0.30698150396347046
S0049,8.4,Safe,Safe,0.0,-0.24800819158554077
S0049,8.6,Safe,Safe,0.0,-0.2793888449668884
S0049,8.8,Safe,Safe,0.0,-0.2808470129966736
S0049,9.0,Safe,Safe,0.0,-0.28204768896102905
S0049,9.2,Safe,Safe,0.0,-0.25508350133895874
S0049,9.4,Safe,Safe,0.0,-0.23234409093856812
S0049,9.6,Safe,Safe,0.0,-0.17399448156356812
S0049,9.8,Safe,Safe,0.0,-0.15620368719100952
S0049,10.0,Safe,Safe,0.0,-0.1811489462852478
S0049,10.2,Safe,Safe,0.0,-0.1793646216392517
S0049,10.4,Safe,Safe,0.0,-0.10510772466659546
S0049,10.6,Safe,Safe,0.0,-0.11789363622665405
S0049,10.8,Safe,Safe,0.0,-0.034155309200286865
S0049,11.0,Safe,Safe,0.0,-0.08162254095077515
S0049,11.2,Safe,Safe,0.0,-0.09719985723495483
S0049,11.4,Safe,Safe,0.0,-0.06209033727645874
S0049,11.6,Safe,Safe,0.0,0.02140861749649048
S0049,11.8,Safe,Safe,0.0,-0.047419965267181396
S0049,12.0,Safe,Safe,0.0,-0.020422399044036865
S0049,12.2,Safe,Safe,0.0,0.07757049798965454
S0049,12.4,Safe,Safe,0.0,-0.09639114141464233
S0049,12.6,Safe,Safe,0.0,-0.06099361181259155
S0049,12.8,Safe,Safe,0.0,-0.044566571712493896
S0049,13.0,Safe,Safe,0.0,-0.11087840795516968
S0049,13.2,Safe,Safe,0.0,-0.1951403021812439
S0049,13.4,Safe,Safe,0.0,-0.1459774374961853
S0049,13.6,Safe,Safe,0.0,-0.2069372534751892
S0049,13.8,Safe,Safe,0.0,-0.253722608089447
S0049,14.0,Safe,Safe,0.0,-0.19397014379501343
S0049,14.2,Safe,Safe,0.0,-0.2754940390586853
S0049,14.4,Safe,Safe,0.0,-0.20393413305282593
S0049,14.6,Safe,Safe,0.0,-0.3023666739463806
S0049,14.8,Safe,Safe,0.0,-0.3089117407798767
S0049,15.0,Safe,Safe,0.0,-0.2906927466392517
S0049,15.2,Safe,Safe,0.0,-0.14832919836044312
S0049,15.4,Safe,Safe,0.0,-0.13474315404891968
S0049,15.6,Safe,Safe,0.0,-0.2072548270225525
S0049,15.8,Safe,Safe,0.0,-0.16154617071151733
S0194,0.0,Emergency,Safe,62.66299819946289,58.344852447509766
S0194,0.2,Emergency,Safe,62.729000091552734,61.911258697509766
S0194,0.4,Emergency,Safe,62.801998138427734,61.715599060058594
S0194,0.6,Emergency,Safe,62.89799880981445,58.687015533447266
S0194,0.8,Emergency,Safe,62.91400146484375,58.90668869018555
S0194,1.0,Emergency,Safe,62.84700012207031,64.96981048583984
S0194,1.2,Emergency,Safe,62.73899841308594,62.255123138427734
S0194,1.4,Emergency,Safe,62.80500030517578,60.82798767089844
S0194,1.6,Emergency,Safe,62.88100051879883,62.35750198364258
S0194,1.8,Emergency,Safe,62.8120002746582,60.807342529296875
S0194,2.0,Emergency,Safe,62.83399963378906,61.238582611083984
S0194,2.2,Emergency,Safe,62.71200180053711,60.49787139892578
S0194,2.4,Emergency,Safe,62.73099899291992,66.74957275390625
S0194,2.6,Emergency,Safe,62.61000061035156,62.13276290893555
S0194,2.8,Emergency,Safe,62.69499969482422,62.1584587097168
S0194,3.0,Emergency,Safe,62.5620002746582,62.55485916137695
S0194,3.2,Emergency,Safe,62.566001892089844,63.27249526977539
S0194,3.4,Emergency,Safe,62.46799850463867,58.67453384399414
S0194,3.6,Emergency,Safe,62.33000183105469,60.33814239501953
S0194,3.8,Emergency,Safe,62.29199981689453,59.048282623291016
S0194,4.0,Emergency,Warning,62.16600036621094,61.53121566772461
S0194,4.2,Emergency,Warning,62.0369987487793,63.20722579956055
S0194,4.4,Emergency,Warning,62.13100051879883,59.41499710083008
S0194,4.6,Emergency,Emergency,61.99800109863281,58.24503707885742
S0194,4.8,Emergency,Emergency,61.99100112915039,67.40706634521484
S0194,5.0,Emergency,Emergency,61.95800018310547,61.1418571472168
S0194,5.2,Emergency,Emergency,61.83300018310547,60.15028381347656
S0194,5.4,Emergency,Emergency,61.755001068115234,60.6451301574707
S0194,5.6,Emergency,Emergency,61.766998291015625,57.91682434082031
S0194,5.8,Emergency,Emergency,61.650001525878906,60.846988677978516
S0194,6.0,Emergency,Emergency,61.66899871826172,59.856109619140625
S0194,6.2,Emergency,Emergency,61.525001525878906,59.170387268066406
S0194,6.4,Emergency,Emergency,61.4640007019043,61.720706939697266
S0194,6.6,Emergency,Emergency,58.56100082397461,59.24241256713867
S0194,6.8,Emergency,Emergency,53.45899963378906,60.92756271362305
S0194,7.0,Emergency,Emergency,48.595001220703125,56.54609298706055
S0194,7.2,Emergency,Emergency,43.957000732421875,49.00346374511719
S0194,7.4,Emergency,Emergency,39.53900146484375,48.122291564941406
S0194,7.6,Emergency,Emergency,35.33399963378906,42.1369743347168
S0194,7.8,Emergency,Emergency,31.339000701904297,37.962486267089844
S0194,8.0,Emergency,Emergency,27.55299949645996,29.943252563476562
S0194,8.2,Emergency,Emergency,23.975000381469727,27.24492645263672
S0194,8.4,Emergency,Emergency,20.607999801635742,21.57744789123535
S0194,8.6,Emergency,Emergency,17.45599937438965,19.42328643798828
S0194,8.8,Emergency,Emergency,14.524999618530273,17.648170471191406
S0194,9.0,Emergency,Emergency,11.822999954223633,15.710975646972656
S0194,9.2,Emergency,Emergency,9.359999656677246,10.280728340148926
S0194,9.4,Emergency,Emergency,7.144999980926514,7.952360153198242
S0194,9.6,Emergency,Emergency,5.189000129699707,8.046730041503906
S0194,9.8,Warning,Warning,3.503999948501587,3.825660228729248
S0194,10.0,Warning,Warning,2.1010000705718994,2.550569772720337
S0194,10.2,Warning,Warning,0.9940000176429749,0.8599138855934143
S0194,10.4,Warning,Warning,0.19300000369548798,1.6540474891662598
S0194,10.6,Warning,Warning,0.0,0.372561514377594
S0194,10.8,Warning,Warning,0.0,0.4219127297401428
S0194,11.0,Safe,Safe,0.0,0.26426607370376587
S0194,11.2,Safe,Safe,0.0,0.17713266611099243
S0194,11.4,Safe,Safe,0.0,0.2711072564125061
S0194,11.6,Safe,Safe,0.0,0.12830787897109985
S0194,11.8,Safe,Safe,0.0,0.18462330102920532
S0194,12.0,Safe,Safe,0.0,-0.015532433986663818
S0194,12.2,Safe,Safe,0.0,0.10559898614883423
S0194,12.4,Safe,Safe,0.0,-0.08814805746078491
S0194,12.6,Safe,Safe,0.0,0.10426193475723267
S0194,12.8,Safe,Safe,0.0,0.09661680459976196
S0194,13.0,Safe,Safe,0.0,-0.03939861059188843
S0194,13.2,Safe,Safe,0.0,0.02355247735977173
S0194,13.4,Safe,Safe,0.0,-0.01570028066635132
S0194,13.6,Safe,Safe,0.0,-0.006077706813812256
S0194,13.8,Safe,Safe,0.0,-0.010531842708587646
S0194,14.0,Safe,Safe,0.0,-0.004604756832122803
S0194,14.2,Safe,Safe,0.0,0.010056078433990479
S0194,14.4,Safe,Safe,0.0,0.04653555154800415
S0194,14.6,Safe,Safe,0.0,-0.0005645155906677246
S0194,14.8,Safe,Safe,0.0,0.015595018863677979
S0194,15.0,Safe,Safe,0.0,0.0599094033241272
S0194,15.2,Safe,Safe,0.0,0.05108124017715454
S0194,15.4,Safe,Safe,0.0,0.027830183506011963
S0194,15.6,Safe,Safe,0.0,0.040307581424713135
S0194,15.8,Safe,Safe,0.0,0.05634409189224243
S0287,0.0,Warning,Warning,99.90599822998047,91.55850219726562
S0287,0.2,Warning,Warning,99.83999633789062,99.60520935058594
S0287,0.4,Warning,Warning,99.77999877929688,100.6053466796875
S0287,0.6,Warning,Warning,99.81500244140625,99.46996307373047
S0287,0.8,Warning,Warning,99.71499633789062,95.7684097290039
S0287,1.0,Warning,Warning,99.53600311279297,100.24304962158203
S0287,1.2,Warning,Warning,99.37200164794922,98.66413116455078
S0287,1.4,Emergency,Warning,99.38300323486328,88.63551330566406
S0287,1.6,Emergency,Warning,99.48600006103516,98.641845703125
S0287,1.8,Emergency,Emergency,99.5479965209961,102.43864440917969
S0287,2.0,Emergency,Emergency,99.4219970703125,89.58439636230469
S0287,2.2,Emergency,Emergency,99.2699966430664,89.83092498779297
S0287,2.4,Emergency,Emergency,99.18699645996094,95.47468566894531
S0287,2.6,Emergency,Emergency,99.22200012207031,98.07910919189453
S0287,2.8,Emergency,Emergency,99.2979965209961,91.56373596191406
S0287,3.0,Emergency,Emergency,99.21600341796875,97.0649642944336
S0287,3.2,Emergency,Emergency,99.08200073242188,90.19552612304688
S0287,3.4,Emergency,Emergency,98.97899627685547,84.60353088378906
S0287,3.6,Emergency,Emergency,98.80599975585938,98.54418182373047
S0287,3.8,Emergency,Emergency,98.63200378417969,94.32951354980469
S0287,4.0,Emergency,Emergency,98.72000122070312,83.97393798828125
S0287,4.2,Emergency,Emergency,97.56800079345703,96.42185974121094
S0287,4.4,Emergency,Emergency,92.302001953125,90.3106918334961
S0287,4.6,Emergency,Emergency,85.40699768066406,77.48860168457031
S0287,4.8,Emergency,Emergency,78.86000061035156,82.64957427978516
S0287,5.0,Emergency,Emergency,72.6500015258789,74.30194091796875
S0287,5.2,Emergency,Emergency,66.76300048828125,76.60453796386719
S0287,5.4,Warning,Emergency,61.18600082397461,70.267578125
S0287,5.6,Warning,Warning,55.90599822998047,53.1920166015625
S0287,5.8,Warning,Warning,50.909000396728516,47.06059646606445
S0287,6.0,Warning,Warning,46.18199920654297,43.060359954833984
S0287,6.2,Warning,Warning,41.7140007019043,41.443050384521484
S0287,6.4,Warning,Warning,37.49100112915039,34.47978591918945
S0287,6.6,Warning,Warning,33.50600051879883,31.10698890686035
S0287,6.8,Warning,Warning,29.746999740600586,30.152894973754883
S0287,7.0,Warning,Warning,26.208999633789062,24.908538818359375
S0287,7.2,Warning,Warning,22.885000228881836,22.351160049438477
S0287,7.4,Safe,Warning,19.770000457763672,19.457834243774414
S0287,7.6,Safe,Warning,16.86400032043457,18.440574645996094
S0287,7.8,Safe,Safe,14.163000106811523,16.024105072021484
S0287,8.0,Safe,Safe,11.670999526977539,12.932709693908691
S0287,8.2,Safe,Safe,9.387999534606934,9.947175979614258
S0287,8.4,Safe,Safe,7.321000099182129,6.713815212249756
S0287,8.6,Safe,Safe,5.473999977111816,4.790322780609131
S0287,8.8,Safe,Safe,3.8550000190734863,3.114138126373291
S0287,9.0,Safe,Safe,2.4730000495910645,2.0746054649353027
S0287,9.2,Safe,Safe,1.3370000123977661,1.3310647010803223
S0287,9.4,Safe,Safe,0.4580000042915344,0.7094417214393616
S0287,9.6,Safe,Safe,0.0,0.2870545983314514
S0287,9.8,Safe,Safe,0.0,-0.06455463171005249
S0287,10.0,Safe,Safe,0.0,0.014581263065338135
S0287,10.2,Safe,Safe,0.0,-0.12337154150009155
S0287,10.4,Safe,Safe,0.0,-0.1010403037071228
S0287,10.6,Safe,Safe,0.0,-0.10929912328720093
S0287,10.8,Safe,Safe,0.0,-0.16532748937606812
S0287,11.0,Safe,Safe,0.0,-0.16883128881454468
S0287,11.2,Safe,Safe,0.0,-0.14032691717147827
S0287,11.4,Safe,Safe,0.0,-0.24440139532089233
S0287,11.6,Safe,Safe,0.0,-0.20399993658065796
S0287,11.8,Safe,Safe,0.0,-0.1937384009361267
S0287,12.0,Safe,Safe,0.0,-0.1748451590538025
S0287,12.2,Safe,Safe,0.0,-0.18267005681991577
S0287,12.4,Safe,Safe,0.0,-0.21430915594100952
S0287,12.6,Safe,Safe,0.0,-0.17226356267929077
S0287,12.8,Safe,Safe,0.0,-0.17047923803329468
S0287,13.0,Safe,Safe,0.0,-0.15778106451034546
S0287,13.2,Safe,Safe,0.0,-0.17632335424423218
S0287,13.4,Safe,Safe,0.0,-0.15442126989364624
S0287,13.6,Safe,Safe,0.0,-0.174494206905365
S0287,13.8,Safe,Safe,0.0,-0.14132064580917358
S0287,14.0,Safe,Safe,0.0,-0.12643760442733765
S0287,14.2,Safe,Safe,0.0,-0.11475318670272827
S0287,14.4,Safe,Safe,0.0,-0.1405290961265564
S0287,14.6,Safe,Safe,0.0,-0.1133226752281189
S0287,14.8,Safe,Safe,0.0,-0.011037290096282959
S0287,15.0,Safe,Safe,0.0,-0.039035260677337646
S0287,15.2,Safe,Safe,0.0,-0.16366904973983765
S0287,15.4,Safe,Safe,0.0,-0.04682868719100952
S0287,15.6,Safe,Safe,0.0,-0.2597898840904236
S0287,15.8,Safe,Safe,0.0,-0.20701736211776733
S0293,0.0,Safe,Warning,46.840999603271484,42.61446762084961
S0293,0.2,Safe,Warning,46.858001708984375,40.71098327636719
S0293,0.4,Safe,Warning,46.7869987487793,45.21741485595703
S0293,0.6,Safe,Warning,46.80400085449219,40.09489822387695
S0293,0.8,Safe,Warning,46.847999572753906,45.55358123779297
S0293,1.0,Safe,Warning,46.731998443603516,38.4445915222168
S0293,1.2,Safe,Warning,46.61000061035156,40.79581832885742
S0293,1.4,Safe,Warning,46.6870002746582,43.430267333984375
S0293,1.6,Safe,Warning,46.5629997253418,44.650230407714844
S0293,1.8,Safe,Warning,46.643001556396484,43.29530715942383
S0293,2.0,Safe,Warning,46.52399826049805,36.375667572021484
S0293,2.2,Safe,Warning,46.553001403808594,47.87510299682617
S0293,2.4,Safe,Warning,46.63100051879883,39.6905403137207
S0293,2.6,Safe,Warning,46.72800064086914,36.82180404663086
S0293,2.8,Warning,Warning,46.715999603271484,35.28616714477539
S0293,3.0,Warning,Warning,46.577999114990234,42.06624984741211
S0293,3.2,Warning,Emergency,46.55799865722656,48.61940383911133
S0293,3.4,Warning,Warning,46.659000396728516,42.830596923828125
S0293,3.6,Warning,Warning,46.67399978637695,36.639713287353516
S0293,3.8,Warning,Emergency,46.59199905395508,44.89218521118164
S0293,4.0,Warning,Warning,46.46200180053711,35.74614334106445
S0293,4.2,Warning,Warning,46.39099884033203,35.62617111206055
S0293,4.4,Warning,Warning,46.292999267578125,38.22384262084961
S0293,4.6,Warning,Emergency,46.32500076293945,41.2089729309082
S0293,4.8,Emergency,Warning,46.38999938964844,36.979496002197266
S0293,5.0,Emergency,Emergency,46.38399887084961,38.34052658081055
S0293,5.2,Emergency,Emergency,46.266998291015625,41.41179275512695
S0293,5.4,Emergency,Emergency,46.34400177001953,40.74789810180664
S0293,5.6,Emergency,Emergency,46.400001525878906,36.45513916015625
S0293,5.8,Emergency,Emergency,46.34199905395508,39.91279983520508
S0293,6.0,Emergency,Emergency,46.37799835205078,40.18553161621094
S0293,6.2,Emergency,Emergency,46.33300018310547,35.34342575073242
S0293,6.4,Emergency,Emergency,46.2239990234375,42.1026611328125
S0293,6.6,Emergency,Emergency,46.13600158691406,37.38249588012695
S0293,6.8,Emergency,Emergency,46.02000045776367,35.16766357421875
S0293,7.0,Emergency,Emergency,45.91899871826172,34.21501541137695
S0293,7.2,Emergency,Emergency,45.98899841308594,37.1201171875
S0293,7.4,Emergency,Emergency,46.03900146484375,33.71596145629883
S0293,7.6,Emergency,Emergency,46.17499923706055,34.11439895629883
S0293,7.8,Emergency,Emergency,44.38100051879883,41.18815612792969
S0293,8.0,Emergency,Emergency,40.74599838256836,39.27509307861328
S0293,8.2,Emergency,Emergency,36.90599822998047,32.28953170776367
S0293,8.4,Emergency,Emergency,33.22100067138672,28.597007751464844
S0293,8.6,Emergency,Emergency,29.690000534057617,23.68985366821289
S0293,8.8,Emergency,Emergency,26.31800079345703,18.852519989013672
S0293,9.0,Emergency,Emergency,23.108999252319336,17.698638916015625
S0293,9.2,Emergency,Emergency,20.066999435424805,17.655784606933594
S0293,9.4,Emergency,Warning,17.201000213623047,14.203333854675293
S0293,9.6,Emergency,Emergency,14.517000198364258,10.385833740234375
S0293,9.8,Emergency,Warning,12.02400016784668,8.39850902557373
S0293,10.0,Warning,Warning,9.729000091552734,7.517473220825195
S0293,10.2,Warning,Warning,7.64300012588501,6.669935703277588
S0293,10.4,Warning,Warning,5.77400016784668,4.994687080383301
S0293,10.6,Warning,Warning,4.129000186920166,3.950294017791748
S0293,10.8,Warning,Warning,2.7179999351501465,3.2562506198883057
S0293,11.0,Warning,Warning,1.5460000038146973,2.60178542137146
S0293,11.2,Warning,Warning,0.621999979019165,1.8681628704071045
S0293,11.4,Safe,Warning,0.0,1.1312026977539062
S0293,11.6,Safe,Safe,0.0,0.8055163025856018
S0293,11.8,Safe,Safe,0.0,0.5044212937355042
S0293,12.0,Safe,Safe,0.0,0.3089023232460022
S0293,12.2,Safe,Safe,0.0,0.26708561182022095
S0293,12.4,Safe,Safe,0.0,0.2072024941444397
S0293,12.6,Safe,Safe,0.0,0.21361976861953735
S0293,12.8,Safe,Safe,0.0,0.140017569065094
S0293,13.0,Safe,Safe,0.0,0.17820030450820923
S0293,13.2,Safe,Safe,0.0,0.21397310495376587
S0293,13.4,Safe,Safe,0.0,0.25335413217544556
S0293,13.6,Safe,Safe,0.0,0.22602182626724243
S0293,13.8,Safe,Safe,0.0,0.2521730065345764
S0293,14.0,Safe,Safe,0.0,0.2473030686378479
S0293,14.2,Safe,Safe,0.0,0.21201711893081665
S0293,14.4,Safe,Safe,0.0,0.22112709283828735
S0293,14.6,Safe,Safe,0.0,0.2358456254005432
S0293,14.8,Safe,Safe,0.0,0.23831230401992798
S0293,15.0,Safe,Safe,0.0,0.24763208627700806
S0293,15.2,Safe,Safe,0.0,0.2992892861366272
S0293,15.4,Safe,Safe,0.0,0.271945059299469
S0293,15.6,Safe,Safe,0.0,0.3325362801551819
S0293,15.8,Safe,Safe,0.0,0.30425554513931274
S0172,0.0,Safe,Emergency,42.8390007019043,37.27281951904297
S0172,0.2,Safe,Emergency,42.70100021362305,38.52302932739258
S0172,0.4,Safe,Safe,42.558998107910156,39.765445709228516
S0172,0.6,Safe,Emergency,42.53200149536133,41.380619049072266
S0172,0.8,Safe,Safe,42.59400177001953,42.665428161621094
S0172,1.0,Safe,Emergency,42.64799880981445,37.136112213134766
S0172,1.2,Safe,Emergency,42.56700134277344,38.732669830322266
S0172,1.4,Safe,Emergency,42.569000244140625,41.672183990478516
S0172,1.6,Safe,Emergency,42.63600158691406,37.18666076660156
S0172,1.8,Safe,Emergency,42.49300003051758,43.40866470336914
S0172,2.0,Safe,Safe,42.54399871826172,35.24584197998047
S0172,2.2,Safe,Emergency,42.51900100708008,46.76198959350586
S0172,2.4,Safe,Safe,42.44599914550781,35.1912956237793
S0172,2.6,Safe,Emergency,42.37900161743164,38.27788543701172
S0172,2.8,Safe,Emergency,42.43299865722656,38.326263427734375
S0172,3.0,Safe,Emergency,42.369998931884766,39.8348503112793
S0172,3.2,Safe,Emergency,42.3380012512207,37.75838088989258
S0172,3.4,Safe,Emergency,42.33599853515625,36.06279373168945
S0172,3.6,Safe,Emergency,42.402000427246094,37.138145446777344
S0172,3.8,Safe,Emergency,42.25899887084961,38.68205642700195
S0172,4.0,Safe,Emergency,42.196998596191406,41.64344024658203
S0172,4.2,Safe,Emergency,42.1510009765625,35.48260498046875
S0172,4.4,Safe,Emergency,42.0359992980957,36.75883865356445
S0172,4.6,Safe,Emergency,42.02000045776367,38.66791534423828
S0172,4.8,Safe,Emergency,41.970001220703125,38.48515701293945
S0172,5.0,Safe,Emergency,42.016998291015625,37.175968170166016
S0172,5.2,Safe,Emergency,42.0620002746582,43.368568420410156
S0172,5.4,Safe,Warning,41.9739990234375,35.798641204833984
S0172,5.6,Safe,Warning,42.007999420166016,36.05006790161133
S0172,5.8,Safe,Emergency,41.94900131225586,36.624961853027344
S0172,6.0,Safe,Emergency,41.93600082397461,42.18379592895508
S0172,6.2,Safe,Emergency,41.97700119018555,35.629825592041016
S0172,6.4,Safe,Warning,41.994998931884766,36.62104415893555
S0172,6.6,Safe,Warning,41.882999420166016,36.77696990966797
S0172,6.8,Safe,Warning,41.85300064086914,37.751380920410156
S0172,7.0,Safe,Warning,41.845001220703125,38.14079284667969
S0172,7.2,Safe,Warning,41.707000732421875,34.850486755371094
S0172,7.4,Safe,Emergency,41.59700012207031,37.16922378540039
S0172,7.6,Safe,Emergency,41.61800003051758,38.992000579833984
S0172,7.8,Safe,Emergency,41.61800003051758,38.36945724487305
S0172,8.0,Safe,Emergency,41.57099914550781,39.100730895996094
S0172,8.2,Safe,Emergency,41.57600021362305,38.2202033996582
S0172,8.4,Safe,Warning,41.62099838256836,34.375709533691406
S0172,8.6,Safe,Emergency,41.678001403808594,39.12199020385742
S0172,8.8,Safe,Emergency,41.54600143432617,35.64229202270508
S0172,9.0,Safe,Emergency,41.44300079345703,36.00764465332031
S0172,9.2,Safe,Warning,41.40800094604492,36.248329162597656
S0172,9.4,Safe,Emergency,41.44599914550781,34.39290237426758
S0172,9.6,Safe,Warning,41.34199905395508,36.45008850097656
S0172,9.8,Safe,Emergency,41.31100082397461,39.32719421386719
S0172,10.0,Safe,Warning,41.3849983215332,37.72965621948242
S0172,10.2,Safe,Warning,41.24399948120117,42.56966781616211
S0172,10.4,Safe,Warning,41.19300079345703,35.90058517456055
S0172,10.6,Safe,Warning,41.25299835205078,38.98459243774414
S0172,10.8,Safe,Warning,41.112998962402344,36.4548454284668
S0172,11.0,Safe,Warning,41.137001037597656,36.43547439575195
S0172,11.2,Safe,Emergency,41.112998962402344,38.799983978271484
S0172,11.4,Safe,Warning,40.972999572753906,39.273738861083984
S0172,11.6,Safe,Emergency,40.875999450683594,38.94987869262695
S0172,11.8,Safe,Warning,40.77199935913086,35.38716506958008
S0172,12.0,Safe,Warning,40.85100173950195,32.966922760009766
S0172,12.2,Safe,Warning,40.89799880981445,35.86744689941406
S0172,12.4,Safe,Warning,40.95399856567383,36.79060745239258
S0172,12.6,Safe,Warning,40.915000915527344,35.7911262512207
S0172,12.8,Safe,Warning,40.82600021362305,37.81388854980469
S0172,13.0,Safe,Emergency,40.698001861572266,38.459957122802734
S0172,13.2,Safe,Warning,40.56700134277344,36.88972091674805
S0172,13.4,Safe,Warning,39.93000030517578,32.55796432495117
S0172,13.6,Safe,Warning,35.92300033569336,32.66707992553711
S0172,13.8,Safe,Warning,32.143001556396484,26.872661590576172
S0172,14.0,Safe,Warning,28.60700035095215,25.391836166381836
S0172,14.2,Safe,Warning,25.30699920654297,21.785205841064453
S0172,14.4,Safe,Warning,22.235000610351562,19.1657657623291
S0172,14.6,Safe,Safe,19.381000518798828,17.531219482421875
S0172,14.8,Safe,Safe,16.73699951171875,15.267918586730957
S0172,15.0,Safe,Safe,14.29699993133545,12.996005058288574
S0172,15.2,Safe,Safe,12.053000450134277,10.447212219238281
S0172,15.4,Safe,Safe,9.99899959564209,8.290592193603516
S0172,15.6,Safe,Safe,8.130999565124512,5.243299961090088
S0172,15.8,Safe,Safe,6.445000171661377,3.8997292518615723
S0110,0.0,Emergency,Warning,102.24199676513672,71.02845764160156
S0110,0.2,Emergency,Warning,102.04499816894531,93.66355895996094
S0110,0.4,Emergency,Warning,102.15299987792969,101.36524963378906
S0110,0.6,Emergency,Warning,101.99199676513672,97.09295654296875
S0110,0.8,Emergency,Warning,102.04199981689453,85.30812072753906
S0110,1.0,Emergency,Warning,101.93299865722656,101.61490631103516
S0110,1.2,Emergency,Warning,101.85299682617188,69.5535888671875
S0110,1.4,Emergency,Warning,101.71099853515625,97.7024154663086
S0110,1.6,Emergency,Warning,101.40699768066406,102.71583557128906
S0110,1.8,Emergency,Warning,101.125,85.29666137695312
S0110,2.0,Emergency,Warning,101.35099792480469,79.75008392333984
S0110,2.2,Emergency,Warning,101.48500061035156,94.3716812133789
S0110,2.4,Emergency,Warning,101.50499725341797,104.87254333496094
S0110,2.6,Emergency,Warning,101.46099853515625,104.20086669921875
S0110,2.8,Emergency,Emergency,101.40799713134766,93.84832763671875
S0110,3.0,Emergency,Emergency,101.44300079345703,108.65396118164062
S0110,3.2,Emergency,Emergency,101.50599670410156,89.3758773803711
S0110,3.4,Emergency,Emergency,101.24700164794922,96.6011962890625
S0110,3.6,Emergency,Emergency,101.41699981689453,90.8812484741211
S0110,3.8,Emergency,Emergency,101.43099975585938,89.95376586914062
S0110,4.0,Emergency,Emergency,101.33399963378906,89.79586791992188
S0110,4.2,Emergency,Emergency,101.39900207519531,94.75479125976562
S0110,4.4,Emergency,Emergency,101.22200012207031,87.00675201416016
S0110,4.6,Emergency,Emergency,101.14700317382812,81.64861297607422
S0110,4.8,Emergency,Emergency,100.88600158691406,96.7447738647461
S0110,5.0,Emergency,Emergency,100.66799926757812,88.0408935546875
S0110,5.2,Emergency,Emergency,100.59700012207031,92.91791534423828
S0110,5.4,Emergency,Emergency,98.97599792480469,106.31224060058594
S0110,5.6,Emergency,Emergency,94.86900329589844,76.81295013427734
S0110,5.8,Emergency,Emergency,90.89099884033203,84.072998046875
S0110,6.0,Emergency,Emergency,87.03399658203125,79.91929626464844
S0110,6.2,Emergency,Emergency,83.29100036621094,77.47930908203125
S0110,6.4,Emergency,Emergency,79.65299987792969,78.09379577636719
S0110,6.6,Emergency,Emergency,76.11399841308594,59.47420120239258
S0110,6.8,Emergency,Emergency,72.66600036621094,62.698734283447266
S0110,7.0,Emergency,Emergency,69.302001953125,50.03158187866211
S0110,7.2,Emergency,Emergency,66.01499938964844,64.39883422851562
S0110,7.4,Emergency,Emergency,62.80099868774414,50.50706100463867
S0110,7.6,Emergency,Emergency,59.65399932861328,37.01083755493164
S0110,7.8,Emergency,Emergency,56.57099914550781,41.73591995239258
S0110,8.0,Emergency,Emergency,53.54899978637695,62.43414306640625
S0110,8.2,Emergency,Emergency,50.58599853515625,50.687408447265625
S0110,8.4,Emergency,Emergency,47.68199920654297,41.59187698364258
S0110,8.6,Emergency,Emergency,44.83599853515625,38.186553955078125
S0110,8.8,Emergency,Emergency,42.04999923706055,37.15705490112305
S0110,9.0,Emergency,Emergency,39.32500076293945,46.009674072265625
S0110,9.2,Emergency,Emergency,36.66400146484375,24.94891929626465
S0110,9.4,Emergency,Emergency,34.06999969482422,48.08803176879883
S0110,9.6,Emergency,Emergency,31.547000885009766,25.720447540283203
S0110,9.8,Emergency,Emergency,29.099000930786133,34.681453704833984
S0110,10.0,Emergency,Emergency,26.729999542236328,19.739439010620117
S0110,10.2,Emergency,Emergency,24.444000244140625,27.967910766601562
S0110,10.4,Emergency,Emergency,22.246000289916992,20.789133071899414
S0110,10.6,Emergency,Emergency,20.139999389648438,25.411773681640625
S0110,10.8,Emergency,Emergency,18.128999710083008,17.71514129638672
S0110,11.0,Emergency,Emergency,16.2189998626709,13.678060531616211
S0110,11.2,Emergency,Emergency,14.41100025177002,12.76624584197998
S0110,11.4,Emergency,Emergency,12.708000183105469,18.010740280151367
S0110,11.6,Emergency,Emergency,11.11299991607666,13.021367073059082
S0110,11.8,Emergency,Emergency,9.628000259399414,8.086522102355957
S0110,12.0,Emergency,Emergency,8.253000259399414,11.790787696838379
S0110,12.2,Emergency,Emergency,6.98799991607666,17.619407653808594
S0110,12.4,Emergency,Emergency,5.833000183105469,11.791682243347168
S0110,12.6,Emergency,Emergency,4.789000034332275,4.981605529785156
S0110,12.8,Emergency,Emergency,3.8519999980926514,4.698047161102295
S0110,13.0,Emergency,Emergency,3.0209999084472656,6.047341823577881
S0110,13.2,Emergency,Emergency,2.2950000762939453,2.838503360748291
S0110,13.4,Emergency,Emergency,1.6699999570846558,5.599216938018799
