scenario_id,time_s,scenario_type,road_condition,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0176,7.4,stable_following,dry,Safe,Safe,32.584,46.693
S0176,7.6,stable_following,dry,Safe,Warning,32.565,51.594
S0176,7.8,stable_following,dry,Safe,Warning,32.563,51.774
S0176,8.0,stable_following,dry,Safe,Safe,32.44,41.383
S0176,8.2,stable_following,dry,Safe,Safe,32.539,45.715
S0176,8.4,stable_following,dry,Safe,Safe,32.444,45.432
S0176,8.6,stable_following,dry,Safe,Safe,32.485,44.145
S0176,8.8,stable_following,dry,Safe,Safe,32.465,45.169
S0176,9.0,stable_following,dry,Safe,Safe,32.567,50.721
S0176,9.2,stable_following,dry,Safe,Safe,32.625,48.599
S0176,9.4,stable_following,dry,Safe,Warning,32.622,54.474
S0176,9.6,stable_following,dry,Safe,Safe,32.554,49.555
S0176,9.8,stable_following,dry,Safe,Safe,32.56,42.303
S0176,10.0,stable_following,dry,Safe,Safe,32.482,44.793
S0176,10.2,stable_following,dry,Safe,Safe,32.575,44.352
S0176,10.4,stable_following,dry,Safe,Warning,32.584,54.231
S0176,10.6,stable_following,dry,Safe,Warning,32.68,53.490
S0176,10.8,stable_following,dry,Safe,Warning,32.732,51.663
S0176,11.0,stable_following,dry,Safe,Warning,32.819,54.916
S0176,11.2,stable_following,dry,Safe,Warning,32.758,58.807
S0176,11.4,stable_following,dry,Safe,Safe,32.882,47.367
S0176,11.6,stable_following,dry,Safe,Warning,32.812,54.505
S0176,11.8,stable_following,dry,Safe,Warning,32.798,49.919
S0176,12.0,stable_following,dry,Safe,Safe,32.703,49.405
S0176,12.2,stable_following,dry,Safe,Safe,32.624,45.090
S0176,12.4,stable_following,dry,Safe,Warning,32.736,50.067
S0176,12.6,stable_following,dry,Safe,Warning,32.81,50.689
S0176,12.8,stable_following,dry,Safe,Safe,32.906,43.538
S0176,13.0,stable_following,dry,Safe,Warning,32.782,48.861
S0176,13.2,stable_following,dry,Safe,Warning,32.741,55.588
S0176,13.4,stable_following,dry,Safe,Warning,32.654,55.902
S0176,13.6,stable_following,dry,Safe,Safe,32.765,47.661
S0176,13.8,stable_following,dry,Safe,Warning,32.754,49.661
S0176,14.0,stable_following,dry,Safe,Warning,32.849,56.747
S0176,14.2,stable_following,dry,Safe,Safe,32.732,46.457
S0176,14.4,stable_following,dry,Safe,Safe,32.748,47.311
S0176,14.6,stable_following,dry,Safe,Safe,32.628,42.613
S0176,14.8,stable_following,dry,Safe,Safe,32.717,47.719
S0176,15.0,stable_following,dry,Safe,Safe,32.663,46.503
S0176,15.2,stable_following,dry,Safe,Safe,32.566,42.687
S0176,15.4,stable_following,dry,Safe,Warning,32.557,47.819
S0176,15.6,stable_following,dry,Safe,Warning,32.523,50.024
S0176,15.8,stable_following,dry,Safe,Warning,32.481,53.656
S0183,0.0,high_speed_approach,dry,Warning,Emergency,98.113,118.101
S0183,0.2,high_speed_approach,dry,Warning,Emergency,92.325,115.546
S0183,0.4,high_speed_approach,dry,Safe,Emergency,86.725,103.008
S0183,0.6,high_speed_approach,dry,Safe,Emergency,86.831,82.778
S0183,0.8,high_speed_approach,dry,Safe,Emergency,86.932,103.081
S0183,1.0,high_speed_approach,dry,Warning,Emergency,86.999,89.696
S0183,1.2,high_speed_approach,dry,Safe,Emergency,81.575,85.319
S0183,1.4,high_speed_approach,dry,Safe,Emergency,81.633,99.696
S0183,1.6,high_speed_approach,dry,Safe,Emergency,81.515,79.419
S0183,1.8,high_speed_approach,dry,Safe,Emergency,81.444,94.276
S0183,2.0,high_speed_approach,dry,Safe,Emergency,81.42,87.620
S0183,2.2,high_speed_approach,dry,Warning,Emergency,81.524,83.807
S0183,2.4,high_speed_approach,dry,Safe,Emergency,76.286,95.417
S0183,2.6,high_speed_approach,dry,Safe,Emergency,76.159,97.867
S0183,2.8,high_speed_approach,dry,Safe,Emergency,76.257,93.537
S0183,3.0,high_speed_approach,dry,Safe,Emergency,76.082,84.914
S0183,3.2,high_speed_approach,dry,Safe,Emergency,76.249,81.481
S0183,3.4,high_speed_approach,dry,Warning,Emergency,76.366,70.572
S0183,3.6,high_speed_approach,dry,Safe,Emergency,71.307,63.316
S0183,3.8,high_speed_approach,dry,Safe,Emergency,71.229,102.563
S0183,4.0,high_speed_approach,dry,Safe,Emergency,71.251,81.525
S0183,4.2,high_speed_approach,dry,Safe,Emergency,71.18,71.527
S0183,4.4,high_speed_approach,dry,Safe,Emergency,71.091,76.207
S0183,4.6,high_speed_approach,dry,Warning,Emergency,71.101,77.751
S0183,4.8,high_speed_approach,dry,Safe,Emergency,66.232,86.865
S0183,5.0,high_speed_approach,dry,Safe,Emergency,66.126,64.094
S0183,5.2,high_speed_approach,dry,Safe,Emergency,66.146,83.982
S0183,5.4,high_speed_approach,dry,Safe,Emergency,66.117,88.684
S0183,5.6,high_speed_approach,dry,Safe,Emergency,66.288,71.808
S0183,5.8,high_speed_approach,dry,Warning,Emergency,66.381,83.343
S0183,6.0,high_speed_approach,dry,Safe,Emergency,61.684,61.547
S0183,6.2,high_speed_approach,dry,Safe,Emergency,61.546,56.076
S0183,6.4,high_speed_approach,dry,Safe,Emergency,61.478,67.553
S0183,6.6,high_speed_approach,dry,Safe,Emergency,61.481,55.508
S0183,6.8,high_speed_approach,dry,Safe,Emergency,61.644,68.303
S0183,7.0,high_speed_approach,dry,Safe,Emergency,61.693,75.022
S0183,7.2,high_speed_approach,dry,Warning,Emergency,61.795,57.709
S0183,7.4,high_speed_approach,dry,Warning,Emergency,57.271,74.581
S0183,7.6,high_speed_approach,dry,Safe,Emergency,52.923,65.964
S0183,7.8,high_speed_approach,dry,Safe,Emergency,53.057,72.075
S0183,8.0,high_speed_approach,dry,Safe,Emergency,53.121,67.756
S0183,8.2,high_speed_approach,dry,Safe,Emergency,53.233,47.486
S0183,8.4,high_speed_approach,dry,Safe,Emergency,53.092,72.279
S0183,8.6,high_speed_approach,dry,Safe,Emergency,53.247,55.041
S0183,8.8,high_speed_approach,dry,Safe,Emergency,53.259,59.857
S0183,9.0,high_speed_approach,dry,Safe,Emergency,53.29,64.962
S0183,9.2,high_speed_approach,dry,Safe,Emergency,53.401,51.003
S0183,9.4,high_speed_approach,dry,Safe,Emergency,53.543,55.466
S0183,9.6,high_speed_approach,dry,Safe,Emergency,53.574,61.936
S0183,9.8,high_speed_approach,dry,Safe,Emergency,53.578,66.473
S0183,10.0,high_speed_approach,dry,Safe,Emergency,53.659,59.030
S0183,10.2,high_speed_approach,dry,Safe,Emergency,53.658,58.445
S0183,10.4,high_speed_approach,dry,Safe,Emergency,53.622,56.652
S0183,10.6,high_speed_approach,dry,Safe,Emergency,53.526,52.952
S0183,10.8,high_speed_approach,dry,Safe,Emergency,53.512,54.991
S0183,11.0,high_speed_approach,dry,Safe,Emergency,53.617,64.758
S0183,11.2,high_speed_approach,dry,Safe,Emergency,53.69,55.287
S0183,11.4,high_speed_approach,dry,Safe,Emergency,53.63,57.932
S0183,11.6,high_speed_approach,dry,Safe,Emergency,53.506,55.459
S0183,11.8,high_speed_approach,dry,Safe,Emergency,53.376,45.499
S0183,12.0,high_speed_approach,dry,Safe,Emergency,53.313,55.577
S0183,12.2,high_speed_approach,dry,Safe,Emergency,53.381,61.285
S0183,12.4,high_speed_approach,dry,Safe,Emergency,53.361,44.758
S0183,12.6,high_speed_approach,dry,Safe,Emergency,53.314,72.906
S0183,12.8,high_speed_approach,dry,Safe,Emergency,53.265,65.915
S0183,13.0,high_speed_approach,dry,Safe,Emergency,53.393,56.102
S0183,13.2,high_speed_approach,dry,Safe,Emergency,53.471,53.619
S0183,13.4,high_speed_approach,dry,Safe,Emergency,53.429,54.191
S0183,13.6,high_speed_approach,dry,Safe,Emergency,53.515,58.054
S0183,13.8,high_speed_approach,dry,Safe,Emergency,53.363,64.964
S0183,14.0,high_speed_approach,dry,Safe,Emergency,53.289,58.955
S0183,14.2,high_speed_approach,dry,Safe,Emergency,53.321,53.746
S0183,14.4,high_speed_approach,dry,Safe,Emergency,53.256,61.589
S0183,14.6,high_speed_approach,dry,Safe,Emergency,53.104,64.968
S0183,14.8,high_speed_approach,dry,Safe,Emergency,52.951,57.596
S0183,15.0,high_speed_approach,dry,Safe,Emergency,53.053,62.832
S0183,15.2,high_speed_approach,dry,Safe,Emergency,52.986,70.600
S0183,15.4,high_speed_approach,dry,Safe,Emergency,52.862,55.132
S0183,15.6,high_speed_approach,dry,Safe,Emergency,52.714,53.126
S0183,15.8,high_speed_approach,dry,Safe,Emergency,52.711,74.292
S0049,0.0,gradual_lead_deceleration,dry,Warning,Emergency,35.431,43.178
S0049,0.2,gradual_lead_deceleration,dry,Warning,Emergency,31.825,44.466
S0049,0.4,gradual_lead_deceleration,dry,Safe,Warning,28.412,32.351
S0049,0.6,gradual_lead_deceleration,dry,Safe,Warning,28.36,29.471
S0049,0.8,gradual_lead_deceleration,dry,Safe,Warning,28.296,28.513
S0049,1.0,gradual_lead_deceleration,dry,Safe,Warning,28.377,21.805
S0049,1.2,gradual_lead_deceleration,dry,Safe,Warning,28.382,27.418
S0049,1.4,gradual_lead_deceleration,dry,Safe,Warning,28.462,26.459
S0049,1.6,gradual_lead_deceleration,dry,Warning,Emergency,28.373,35.186
S0049,1.8,gradual_lead_deceleration,dry,Safe,Emergency,25.155,36.037
S0049,2.0,gradual_lead_deceleration,dry,Safe,Emergency,25.118,28.975
S0049,2.2,gradual_lead_deceleration,dry,Safe,Emergency,25.016,29.608
S0049,2.4,gradual_lead_deceleration,dry,Safe,Emergency,24.935,26.978
S0049,2.6,gradual_lead_deceleration,dry,Safe,Warning,24.961,24.063
S0049,2.8,gradual_lead_deceleration,dry,Safe,Emergency,24.977,26.808
S0049,3.0,gradual_lead_deceleration,dry,Safe,Emergency,25.017,29.623
S0049,3.2,gradual_lead_deceleration,dry,Safe,Warning,25.057,20.392
S0049,3.4,gradual_lead_deceleration,dry,Safe,Emergency,24.945,29.426
S0049,3.6,gradual_lead_deceleration,dry,Warning,Warning,25.038,18.585
S0049,3.8,gradual_lead_deceleration,dry,Safe,Emergency,22.018,27.208
S0049,4.0,gradual_lead_deceleration,dry,Safe,Emergency,22.122,22.997
S0049,4.2,gradual_lead_deceleration,dry,Safe,Emergency,22.214,25.041
S0049,4.4,gradual_lead_deceleration,dry,Safe,Emergency,22.173,28.319
S0049,4.6,gradual_lead_deceleration,dry,Safe,Emergency,22.179,20.728
S0049,4.8,gradual_lead_deceleration,dry,Warning,Warning,22.277,17.473
S0049,5.0,gradual_lead_deceleration,dry,Safe,Emergency,19.43,18.915
S0049,5.2,gradual_lead_deceleration,dry,Safe,Emergency,19.334,21.094
S0049,5.4,gradual_lead_deceleration,dry,Safe,Emergency,19.358,22.956
S0049,5.6,gradual_lead_deceleration,dry,Warning,Emergency,19.419,23.320
S0049,5.8,gradual_lead_deceleration,dry,Safe,Emergency,16.762,27.631
S0049,6.0,gradual_lead_deceleration,dry,Safe,Warning,16.808,15.329
S0049,6.2,gradual_lead_deceleration,dry,Safe,Emergency,16.888,20.612
S0049,6.4,gradual_lead_deceleration,dry,Warning,Emergency,16.892,21.204
S0049,6.6,gradual_lead_deceleration,dry,Safe,Emergency,14.415,23.998
S0049,6.8,gradual_lead_deceleration,dry,Safe,Warning,14.451,11.178
S0049,7.0,gradual_lead_deceleration,dry,Safe,Emergency,14.513,15.483
S0049,7.2,gradual_lead_deceleration,dry,Warning,Emergency,14.447,17.855
S0049,7.4,gradual_lead_deceleration,dry,Safe,Emergency,12.158,17.721
S0049,7.6,gradual_lead_deceleration,dry,Safe,Warning,12.194,11.454
S0049,7.8,gradual_lead_deceleration,dry,Safe,Warning,12.206,12.403
S0049,8.0,gradual_lead_deceleration,dry,Warning,Emergency,12.151,17.622
S0049,8.2,gradual_lead_deceleration,dry,Safe,Emergency,10.053,15.511
S0049,8.4,gradual_lead_deceleration,dry,Safe,Emergency,9.982,16.791
S0049,8.6,gradual_lead_deceleration,dry,Safe,Emergency,9.987,13.641
S0049,8.8,gradual_lead_deceleration,dry,Warning,Emergency,9.944,14.261
S0049,9.0,gradual_lead_deceleration,dry,Warning,Emergency,8.046,12.294
S0049,9.2,gradual_lead_deceleration,dry,Safe,Warning,6.34,8.481
S0049,9.4,gradual_lead_deceleration,dry,Safe,Warning,6.356,8.243
S0049,9.6,gradual_lead_deceleration,dry,Safe,Warning,6.358,5.542
S0049,9.8,gradual_lead_deceleration,dry,Safe,Warning,6.306,7.225
S0049,10.0,gradual_lead_deceleration,dry,Safe,Warning,6.282,7.324
S0049,10.2,gradual_lead_deceleration,dry,Safe,Warning,6.315,7.368
S0049,10.4,gradual_lead_deceleration,dry,Safe,Warning,6.32,6.429
S0049,10.6,gradual_lead_deceleration,dry,Safe,Warning,6.321,9.473
S0049,10.8,gradual_lead_deceleration,dry,Safe,Warning,6.274,6.122
S0049,11.0,gradual_lead_deceleration,dry,Safe,Warning,6.237,6.901
S0049,11.2,gradual_lead_deceleration,dry,Warning,Emergency,6.254,13.774
S0049,11.4,gradual_lead_deceleration,dry,Warning,Warning,4.749,5.426
S0049,11.6,gradual_lead_deceleration,dry,Warning,Warning,3.438,4.622
S0049,11.8,gradual_lead_deceleration,dry,Safe,Warning,2.321,2.654
S0049,12.0,gradual_lead_deceleration,dry,Safe,Warning,2.333,4.017
S0049,12.2,gradual_lead_deceleration,dry,Safe,Warning,2.319,4.281
S0049,12.4,gradual_lead_deceleration,dry,Safe,Warning,2.323,3.303
S0049,12.6,gradual_lead_deceleration,dry,Safe,Warning,2.34,4.350
S0049,12.8,gradual_lead_deceleration,dry,Safe,Safe,2.321,2.809
S0049,13.0,gradual_lead_deceleration,dry,Safe,Safe,2.305,2.716
S0049,13.2,gradual_lead_deceleration,dry,Warning,Safe,2.322,2.517
S0049,13.4,gradual_lead_deceleration,dry,Safe,Safe,1.4,3.463
S0049,13.6,gradual_lead_deceleration,dry,Safe,Safe,1.375,2.595
S0049,13.8,gradual_lead_deceleration,dry,Safe,Safe,1.377,1.868
S0049,14.0,gradual_lead_deceleration,dry,Safe,Safe,1.388,2.625
S0049,14.2,gradual_lead_deceleration,dry,Safe,Safe,1.363,3.123
S0049,14.4,gradual_lead_deceleration,dry,Safe,Safe,1.352,1.249
S0049,14.6,gradual_lead_deceleration,dry,Safe,Safe,1.334,1.663
S0049,14.8,gradual_lead_deceleration,dry,Safe,Safe,1.343,1.664
S0049,15.0,gradual_lead_deceleration,dry,Safe,Safe,1.325,1.686
S0049,15.2,gradual_lead_deceleration,dry,Safe,Safe,1.309,2.547
S0049,15.4,gradual_lead_deceleration,dry,Safe,Safe,1.283,2.700
S0049,15.6,gradual_lead_deceleration,dry,Safe,Safe,1.271,1.961
S0049,15.8,gradual_lead_deceleration,dry,Safe,Safe,1.254,1.375
S0194,0.0,sudden_lead_braking,dry,Emergency,Emergency,37.002,60.778
S0194,0.2,sudden_lead_braking,dry,Emergency,Emergency,33.81,50.749
S0194,0.4,sudden_lead_braking,dry,Emergency,Emergency,30.757,53.139
S0194,0.6,sudden_lead_braking,dry,Emergency,Emergency,27.844,43.623
S0194,0.8,sudden_lead_braking,dry,Emergency,Emergency,25.071,41.108
S0194,1.0,sudden_lead_braking,dry,Emergency,Warning,22.436,36.014
S0194,1.2,sudden_lead_braking,dry,Emergency,Warning,19.941,36.589
S0194,1.4,sudden_lead_braking,dry,Emergency,Warning,17.584,29.350
S0194,1.6,sudden_lead_braking,dry,Emergency,Warning,15.367,25.872
S0194,1.8,sudden_lead_braking,dry,Emergency,Warning,13.289,28.131
S0194,2.0,sudden_lead_braking,dry,Warning,Safe,11.35,26.161
S0194,2.2,sudden_lead_braking,dry,Warning,Safe,9.551,24.132
S0194,2.4,sudden_lead_braking,dry,Warning,Safe,7.893,19.652
S0194,2.6,sudden_lead_braking,dry,Warning,Safe,6.375,14.705
S0194,2.8,sudden_lead_braking,dry,Safe,Safe,4.998,13.534
S0194,3.0,sudden_lead_braking,dry,Safe,Safe,5.022,10.016
S0194,3.2,sudden_lead_braking,dry,Safe,Safe,4.987,10.283
S0194,3.4,sudden_lead_braking,dry,Safe,Safe,5.001,14.007
S0194,3.6,sudden_lead_braking,dry,Safe,Safe,4.967,12.103
S0194,3.8,sudden_lead_braking,dry,Safe,Safe,4.926,13.014
S0194,4.0,sudden_lead_braking,dry,Safe,Safe,4.905,11.340
S0194,4.2,sudden_lead_braking,dry,Safe,Safe,4.917,14.548
S0194,4.4,sudden_lead_braking,dry,Safe,Safe,4.929,12.209
S0194,4.6,sudden_lead_braking,dry,Safe,Safe,4.895,9.102
S0194,4.8,sudden_lead_braking,dry,Safe,Safe,4.911,11.473
S0194,5.0,sudden_lead_braking,dry,Warning,Safe,4.95,12.289
S0194,5.2,sudden_lead_braking,dry,Safe,Safe,3.72,9.214
S0194,5.4,sudden_lead_braking,dry,Safe,Safe,3.681,7.962
S0194,5.6,sudden_lead_braking,dry,Safe,Safe,3.668,9.409
S0194,5.8,sudden_lead_braking,dry,Safe,Safe,3.634,8.738
S0194,6.0,sudden_lead_braking,dry,Safe,Safe,3.606,7.066
S0194,6.2,sudden_lead_braking,dry,Safe,Safe,3.583,8.988
S0194,6.4,sudden_lead_braking,dry,Safe,Safe,3.606,6.960
S0194,6.6,sudden_lead_braking,dry,Safe,Safe,3.612,8.886
S0194,6.8,sudden_lead_braking,dry,Safe,Safe,3.578,9.270
S0194,7.0,sudden_lead_braking,dry,Safe,Safe,3.561,9.654
S0194,7.2,sudden_lead_braking,dry,Warning,Safe,3.595,7.054
S0194,7.4,sudden_lead_braking,dry,Safe,Safe,2.523,8.859
S0194,7.6,sudden_lead_braking,dry,Safe,Safe,2.527,7.420
S0194,7.8,sudden_lead_braking,dry,Safe,Safe,2.503,6.801
S0194,8.0,sudden_lead_braking,dry,Safe,Safe,2.539,5.332
S0194,8.2,sudden_lead_braking,dry,Safe,Safe,2.524,7.362
S0194,8.4,sudden_lead_braking,dry,Safe,Safe,2.498,7.891
S0194,8.6,sudden_lead_braking,dry,Safe,Safe,2.503,6.422
S0194,8.8,sudden_lead_braking,dry,Safe,Safe,2.487,6.460
S0194,9.0,sudden_lead_braking,dry,Safe,Safe,2.459,5.984
S0194,9.2,sudden_lead_braking,dry,Safe,Safe,2.463,6.919
S0194,9.4,sudden_lead_braking,dry,Safe,Safe,2.485,7.661
S0194,9.6,sudden_lead_braking,dry,Safe,Safe,2.512,5.836
S0194,9.8,sudden_lead_braking,dry,Warning,Safe,2.499,6.723
S0194,10.0,sudden_lead_braking,dry,Safe,Safe,1.574,5.318
S0194,10.2,sudden_lead_braking,dry,Safe,Safe,1.57,4.051
S0194,10.4,sudden_lead_braking,dry,Safe,Safe,1.552,3.395
S0194,10.6,sudden_lead_braking,dry,Safe,Safe,1.532,3.547
S0194,10.8,sudden_lead_braking,dry,Safe,Safe,1.529,4.886
S0194,11.0,sudden_lead_braking,dry,Safe,Safe,1.544,3.864
S0194,11.2,sudden_lead_braking,dry,Safe,Safe,1.519,4.638
S0194,11.4,sudden_lead_braking,dry,Safe,Safe,1.538,4.482
S0194,11.6,sudden_lead_braking,dry,Safe,Safe,1.526,4.671
S0194,11.8,sudden_lead_braking,dry,Safe,Safe,1.514,5.306
S0194,12.0,sudden_lead_braking,dry,Safe,Safe,1.542,5.083
S0194,12.2,sudden_lead_braking,dry,Warning,Safe,1.531,4.173
S0194,12.4,sudden_lead_braking,dry,Safe,Safe,0.759,1.687
S0194,12.6,sudden_lead_braking,dry,Safe,Safe,0.757,2.956
S0194,12.8,sudden_lead_braking,dry,Safe,Safe,0.768,2.242
S0194,13.0,sudden_lead_braking,dry,Safe,Safe,0.77,3.012
S0194,13.2,sudden_lead_braking,dry,Safe,Safe,0.771,2.395
S0194,13.4,sudden_lead_braking,dry,Safe,Safe,0.762,2.525
S0194,13.6,sudden_lead_braking,dry,Safe,Safe,0.776,3.296
S0194,13.8,sudden_lead_braking,dry,Safe,Safe,0.8,2.464
S0194,14.0,sudden_lead_braking,dry,Safe,Safe,0.787,2.229
S0194,14.2,sudden_lead_braking,dry,Safe,Safe,0.807,2.026
S0194,14.4,sudden_lead_braking,dry,Safe,Safe,0.793,2.734
S0194,14.6,sudden_lead_braking,dry,Safe,Safe,0.779,1.800
S0194,14.8,sudden_lead_braking,dry,Safe,Safe,0.804,3.329
S0194,15.0,sudden_lead_braking,dry,Safe,Safe,0.828,1.869
S0194,15.2,sudden_lead_braking,dry,Safe,Safe,0.828,2.103
S0194,15.4,sudden_lead_braking,dry,Warning,Safe,0.844,3.148
S0194,15.6,sudden_lead_braking,dry,Safe,Safe,0.201,0.830
S0194,15.8,sudden_lead_braking,dry,Safe,Safe,0.206,0.875
S0287,0.0,high_speed_approach,dry,Safe,Emergency,74.315,94.027
S0287,0.2,high_speed_approach,dry,Safe,Emergency,74.433,99.680
S0287,0.4,high_speed_approach,dry,Safe,Emergency,74.436,114.228
S0287,0.6,high_speed_approach,dry,Safe,Emergency,74.307,95.174
S0287,0.8,high_speed_approach,dry,Safe,Emergency,74.345,99.529
S0287,1.0,high_speed_approach,dry,Safe,Emergency,74.497,107.664
S0287,1.2,high_speed_approach,dry,Safe,Emergency,74.391,107.873
S0287,1.4,high_speed_approach,dry,Safe,Emergency,74.431,101.994
S0287,1.6,high_speed_approach,dry,Safe,Emergency,74.609,100.409
S0287,1.8,high_speed_approach,dry,Safe,Emergency,74.513,110.184
S0287,2.0,high_speed_approach,dry,Safe,Emergency,74.419,79.500
S0287,2.2,high_speed_approach,dry,Safe,Emergency,74.594,108.023
S0287,2.4,high_speed_approach,dry,Safe,Emergency,74.683,105.923
S0287,2.6,high_speed_approach,dry,Safe,Emergency,74.512,126.178
S0287,2.8,high_speed_approach,dry,Safe,Emergency,74.423,107.368
S0287,3.0,high_speed_approach,dry,Safe,Emergency,74.3,101.356
S0287,3.2,high_speed_approach,dry,Safe,Emergency,74.246,115.665
S0287,3.4,high_speed_approach,dry,Safe,Emergency,74.4,108.652
S0287,3.6,high_speed_approach,dry,Safe,Emergency,74.515,111.390
S0287,3.8,high_speed_approach,dry,Safe,Emergency,74.37,105.401
S0287,4.0,high_speed_approach,dry,Safe,Emergency,74.352,114.922
S0287,4.2,high_speed_approach,dry,Safe,Emergency,74.453,109.803
S0287,4.4,high_speed_approach,dry,Safe,Emergency,74.493,93.394
S0287,4.6,high_speed_approach,dry,Safe,Emergency,74.627,91.228
S0287,4.8,high_speed_approach,dry,Safe,Emergency,74.671,97.099
S0287,5.0,high_speed_approach,dry,Safe,Emergency,74.722,100.803
S0287,5.2,high_speed_approach,dry,Safe,Emergency,74.619,100.171
S0287,5.4,high_speed_approach,dry,Safe,Emergency,74.487,82.066
S0287,5.6,high_speed_approach,dry,Safe,Emergency,74.384,90.656
S0287,5.8,high_speed_approach,dry,Safe,Emergency,74.308,118.857
S0287,6.0,high_speed_approach,dry,Warning,Emergency,74.3,90.912
S0287,6.2,high_speed_approach,dry,Safe,Emergency,69.394,81.777
S0287,6.4,high_speed_approach,dry,Safe,Emergency,69.481,94.697
S0287,6.6,high_speed_approach,dry,Safe,Emergency,69.471,80.706
S0287,6.8,high_speed_approach,dry,Safe,Emergency,69.488,101.059
S0287,7.0,high_speed_approach,dry,Warning,Emergency,69.437,90.162
S0287,7.2,high_speed_approach,dry,Safe,Emergency,64.703,97.525
S0287,7.4,high_speed_approach,dry,Safe,Emergency,64.814,99.027
S0287,7.6,high_speed_approach,dry,Safe,Emergency,64.745,83.180
S0287,7.8,high_speed_approach,dry,Safe,Emergency,64.72,76.232
S0287,8.0,high_speed_approach,dry,Warning,Emergency,64.701,89.814
S0287,8.2,high_speed_approach,dry,Safe,Emergency,60.139,82.509
S0287,8.4,high_speed_approach,dry,Safe,Emergency,60.165,77.360
S0287,8.6,high_speed_approach,dry,Safe,Emergency,60.178,76.797
S0287,8.8,high_speed_approach,dry,Safe,Emergency,60.304,89.680
S0287,9.0,high_speed_approach,dry,Safe,Emergency,60.273,73.178
S0287,9.2,high_speed_approach,dry,Warning,Emergency,60.414,74.326
S0287,9.4,high_speed_approach,dry,Safe,Emergency,56.011,75.490
S0287,9.6,high_speed_approach,dry,Safe,Emergency,56.051,94.495
S0287,9.8,high_speed_approach,dry,Safe,Emergency,56.191,72.809
S0287,10.0,high_speed_approach,dry,Safe,Emergency,56.054,74.319
S0287,10.2,high_speed_approach,dry,Warning,Emergency,56.139,92.233
S0287,10.4,high_speed_approach,dry,Safe,Emergency,51.901,70.706
S0287,10.6,high_speed_approach,dry,Safe,Emergency,51.933,53.281
S0287,10.8,high_speed_approach,dry,Safe,Emergency,52.081,79.576
S0287,11.0,high_speed_approach,dry,Safe,Emergency,52.228,84.453
S0287,11.2,high_speed_approach,dry,Warning,Emergency,52.081,77.713
S0287,11.4,high_speed_approach,dry,Safe,Emergency,48.003,78.282
S0287,11.6,high_speed_approach,dry,Safe,Emergency,48.096,74.481
S0287,11.8,high_speed_approach,dry,Safe,Emergency,48.042,73.731
S0287,12.0,high_speed_approach,dry,Safe,Emergency,47.96,83.339
S0287,12.2,high_speed_approach,dry,Safe,Emergency,48.024,67.755
S0287,12.4,high_speed_approach,dry,Safe,Emergency,48.074,73.376
S0287,12.6,high_speed_approach,dry,Safe,Emergency,48.097,80.861
S0287,12.8,high_speed_approach,dry,Safe,Emergency,48.129,65.503
S0287,13.0,high_speed_approach,dry,Safe,Emergency,48.077,66.772
S0287,13.2,high_speed_approach,dry,Safe,Emergency,48.207,58.102
S0287,13.4,high_speed_approach,dry,Safe,Emergency,48.084,50.706
S0287,13.6,high_speed_approach,dry,Safe,Emergency,48.099,61.250
S0287,13.8,high_speed_approach,dry,Warning,Emergency,47.983,66.585
S0287,14.0,high_speed_approach,dry,Warning,Emergency,44.074,69.607
S0287,14.2,high_speed_approach,dry,Safe,Emergency,40.329,57.353
S0287,14.4,high_speed_approach,dry,Safe,Emergency,40.233,63.286
S0287,14.6,high_speed_approach,dry,Safe,Emergency,40.189,54.208
S0287,14.8,high_speed_approach,dry,Safe,Emergency,40.321,61.326
S0287,15.0,high_speed_approach,dry,Safe,Emergency,40.357,66.004
S0287,15.2,high_speed_approach,dry,Safe,Emergency,40.305,56.917
S0287,15.4,high_speed_approach,dry,Safe,Emergency,40.313,54.201
S0287,15.6,high_speed_approach,dry,Safe,Emergency,40.344,53.731
S0287,15.8,high_speed_approach,dry,Safe,Emergency,40.26,52.983
S0293,0.0,gradual_lead_deceleration,dry,Emergency,Warning,29.826,27.824
S0293,0.2,gradual_lead_deceleration,dry,Emergency,Emergency,26.696,29.001
S0293,0.4,gradual_lead_deceleration,dry,Emergency,Emergency,23.738,27.324
S0293,0.6,gradual_lead_deceleration,dry,Emergency,Warning,20.951,21.796
S0293,0.8,gradual_lead_deceleration,dry,Warning,Warning,18.335,22.098
S0293,1.0,gradual_lead_deceleration,dry,Warning,Warning,15.89,18.483
S0293,1.2,gradual_lead_deceleration,dry,Safe,Warning,13.615,12.436
S0293,1.4,gradual_lead_deceleration,dry,Safe,Warning,13.611,18.461
S0293,1.6,gradual_lead_deceleration,dry,Safe,Warning,13.635,13.603
S0293,1.8,gradual_lead_deceleration,dry,Safe,Warning,13.655,15.630
S0293,2.0,gradual_lead_deceleration,dry,Safe,Warning,13.647,15.418
S0293,2.2,gradual_lead_deceleration,dry,Warning,Warning,13.677,13.198
S0293,2.4,gradual_lead_deceleration,dry,Safe,Warning,11.569,11.937
S0293,2.6,gradual_lead_deceleration,dry,Safe,Warning,11.57,12.962
S0293,2.8,gradual_lead_deceleration,dry,Safe,Warning,11.55,10.886
S0293,3.0,gradual_lead_deceleration,dry,Safe,Warning,11.54,14.740
S0293,3.2,gradual_lead_deceleration,dry,Warning,Warning,11.612,13.064
