scenario_id,time_s,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0148,14.2,Safe,Safe,45.932,45.9403
S0148,14.4,Safe,Safe,46.031,46.0516
S0148,14.6,Safe,Safe,45.962,45.6029
S0148,14.8,Safe,Safe,45.792,45.7258
S0148,15.0,Safe,Safe,45.8,46.4303
S0148,15.2,Safe,Safe,45.988,45.8608
S0148,15.4,Safe,Safe,45.887,46.3026
S0148,15.6,Safe,Safe,45.913,46.0357
S0148,15.8,Safe,Safe,45.774,45.1442
S0129,0.0,Emergency,Emergency,63.69,63.7857
S0129,0.2,Emergency,Emergency,58.94,59.0505
S0129,0.4,Emergency,Emergency,54.366,54.6624
S0129,0.6,Emergency,Emergency,49.971,49.7909
S0129,0.8,Emergency,Emergency,45.752,45.7781
S0129,1.0,Warning,Warning,41.711,41.6715
S0129,1.2,Warning,Warning,37.847,37.7129
S0129,1.4,Warning,Warning,34.16,34.0442
S0129,1.6,Warning,Warning,34.051,34.0168
S0129,1.8,Warning,Warning,33.952,34.3915
S0129,2.0,Safe,Safe,33.986,34.1324
S0129,2.2,Safe,Safe,33.961,33.7257
S0129,2.4,Safe,Safe,34.037,34.0746
S0129,2.6,Safe,Safe,33.904,33.8954
S0129,2.8,Safe,Safe,33.797,34.0229
S0129,3.0,Safe,Safe,33.897,34.1658
S0129,3.2,Safe,Safe,33.816,34.2999
S0129,3.4,Safe,Safe,33.878,33.9409
S0129,3.6,Safe,Safe,33.832,33.6319
S0129,3.8,Safe,Safe,33.71,33.5111
S0129,4.0,Safe,Safe,33.841,33.6682
S0129,4.2,Safe,Safe,33.715,33.3966
S0129,4.4,Safe,Safe,33.565,33.6833
S0129,4.6,Safe,Safe,33.593,33.5896
S0129,4.8,Safe,Safe,33.444,33.2702
S0129,5.0,Safe,Safe,33.548,33.6501
S0129,5.2,Safe,Safe,33.692,33.7106
S0129,5.4,Safe,Safe,33.581,33.8105
S0129,5.6,Safe,Safe,33.592,33.6985
S0129,5.8,Safe,Safe,33.458,33.6229
S0129,6.0,Safe,Safe,33.608,33.8590
S0129,6.2,Safe,Safe,33.68,33.9227
S0129,6.4,Safe,Safe,33.551,33.7893
S0129,6.6,Safe,Safe,33.577,33.2070
S0129,6.8,Safe,Safe,33.599,33.9712
S0129,7.0,Safe,Safe,33.704,33.6864
S0129,7.2,Safe,Safe,33.847,34.0502
S0129,7.4,Safe,Safe,33.826,33.9682
S0129,7.6,Safe,Safe,33.73,33.9864
S0129,7.8,Safe,Safe,33.871,33.8408
S0129,8.0,Safe,Safe,33.748,33.9257
S0129,8.2,Safe,Safe,33.874,33.7711
S0129,8.4,Safe,Safe,33.901,33.7408
S0129,8.6,Safe,Safe,33.754,33.4930
S0129,8.8,Safe,Safe,33.826,34.1872
S0129,9.0,Safe,Safe,33.804,33.3303
S0129,9.2,Safe,Safe,33.944,34.3426
S0129,9.4,Safe,Safe,34.064,33.9621
S0129,9.6,Safe,Safe,33.938,33.7317
S0129,9.8,Safe,Safe,33.86,33.2762
S0129,10.0,Safe,Safe,33.951,34.1476
S0129,10.2,Safe,Safe,33.844,33.9105
S0129,10.4,Safe,Safe,33.77,34.0411
S0129,10.6,Safe,Safe,33.773,33.8044
S0129,10.8,Safe,Safe,33.919,33.7015
S0129,11.0,Safe,Safe,33.793,33.8105
S0129,11.2,Safe,Safe,33.733,33.7227
S0129,11.4,Safe,Safe,33.648,33.7620
S0129,11.6,Safe,Safe,33.753,34.0350
S0129,11.8,Safe,Safe,33.698,33.6410
S0129,12.0,Safe,Safe,33.799,33.8226
S0129,12.2,Safe,Safe,33.726,34.0746
S0129,12.4,Safe,Safe,33.598,33.3333
S0129,12.6,Safe,Safe,33.627,33.5172
S0129,12.8,Safe,Safe,33.655,33.8135
S0129,13.0,Safe,Safe,33.531,33.0330
S0129,13.2,Safe,Safe,33.494,33.2251
S0129,13.4,Safe,Safe,33.438,33.6985
S0129,13.6,Safe,Safe,33.555,33.6924
S0129,13.8,Safe,Safe,33.514,33.6229
S0129,14.0,Safe,Safe,33.481,32.9461
S0129,14.2,Safe,Safe,33.494,33.3153
S0129,14.4,Warning,Warning,33.598,33.3785
S0129,14.6,Warning,Warning,33.694,33.5293
S0129,14.8,Warning,Warning,33.771,33.9986
S0129,15.0,Warning,Warning,33.841,34.0685
S0129,15.2,Warning,Warning,30.347,30.4822
S0129,15.4,Warning,Warning,30.382,30.2891
S0129,15.6,Warning,Warning,30.341,30.0592
S0129,15.8,Warning,Warning,30.228,30.5689
S0059,0.0,Emergency,Emergency,146.13,144.9691
S0059,0.2,Emergency,Emergency,138.858,138.8174
S0059,0.4,Emergency,Emergency,131.758,131.9036
S0059,0.6,Emergency,Emergency,124.83,125.0325
S0059,0.8,Emergency,Emergency,118.073,117.9679
S0059,1.0,Emergency,Emergency,111.487,111.3292
S0059,1.2,Emergency,Emergency,105.073,105.1251
S0059,1.4,Emergency,Emergency,98.831,99.0276
S0059,1.6,Emergency,Emergency,92.76,93.3296
S0059,1.8,Emergency,Emergency,86.86,87.4298
S0059,2.0,Emergency,Emergency,81.132,80.4277
S0059,2.2,Emergency,Emergency,75.575,75.6386
S0059,2.4,Emergency,Emergency,70.19,70.4610
S0059,2.6,Emergency,Emergency,64.976,65.2484
S0059,2.8,Emergency,Emergency,59.934,60.4065
S0059,3.0,Emergency,Emergency,55.064,55.2014
S0059,3.2,Emergency,Emergency,50.364,50.9188
S0059,3.4,Emergency,Emergency,45.836,45.7560
S0059,3.6,Warning,Warning,41.48,41.2878
S0059,3.8,Warning,Warning,37.295,37.5202
S0059,4.0,Safe,Safe,33.282,33.5980
S0059,4.2,Safe,Safe,33.413,33.5601
S0059,4.4,Safe,Safe,33.571,33.4533
S0059,4.6,Safe,Safe,33.456,33.1475
S0059,4.8,Safe,Safe,33.574,33.8362
S0059,5.0,Safe,Safe,33.409,33.1921
S0059,5.2,Safe,Safe,33.457,33.6290
S0059,5.4,Safe,Safe,33.471,33.6187
S0059,5.6,Safe,Safe,33.595,33.6256
S0059,5.8,Safe,Safe,33.428,33.7257
S0059,6.0,Safe,Safe,33.474,33.3226
S0059,6.2,Safe,Safe,33.534,33.3776
S0059,6.4,Safe,Safe,33.586,33.5877
S0059,6.6,Safe,Safe,33.697,33.5704
S0059,6.8,Safe,Safe,33.753,33.7809
S0059,7.0,Safe,Safe,33.709,33.7084
S0059,7.2,Safe,Safe,33.695,33.9815
S0059,7.4,Safe,Safe,33.719,34.3388
S0059,7.6,Safe,Safe,33.809,34.1583
S0059,7.8,Safe,Safe,33.766,33.4740
S0059,8.0,Safe,Safe,33.835,33.9331
S0059,8.2,Safe,Safe,33.846,33.9469
S0059,8.4,Safe,Safe,33.975,34.1791
S0059,8.6,Safe,Safe,33.979,33.9054
S0059,8.8,Safe,Safe,33.985,33.9365
S0059,9.0,Safe,Safe,34.158,34.4362
S0059,9.2,Safe,Safe,34.253,34.0750
S0059,9.4,Safe,Safe,34.125,34.1825
S0059,9.6,Safe,Safe,34.265,34.3736
S0059,9.8,Safe,Safe,34.302,34.5755
S0059,10.0,Safe,Safe,34.273,34.7988
S0059,10.2,Safe,Safe,34.302,34.2138
S0059,10.4,Safe,Safe,34.458,34.3527
S0059,10.6,Safe,Safe,34.494,34.2207
S0059,10.8,Safe,Safe,34.621,35.1943
S0059,11.0,Safe,Safe,34.604,35.2505
S0059,11.2,Safe,Safe,34.612,34.4954
S0059,11.4,Safe,Safe,34.75,35.4930
S0059,11.6,Safe,Safe,34.843,34.7010
S0059,11.8,Safe,Safe,34.678,34.9106
S0059,12.0,Safe,Safe,34.828,34.3840
S0059,12.2,Safe,Safe,34.677,34.4954
S0059,12.4,Safe,Safe,34.758,34.4536
S0059,12.6,Safe,Safe,34.655,34.3632
S0059,12.8,Safe,Safe,34.527,34.6347
S0059,13.0,Safe,Safe,34.643,34.2902
S0059,13.2,Safe,Safe,34.785,35.0156
S0059,13.4,Safe,Safe,34.63,34.2416
S0059,13.6,Safe,Safe,34.605,34.4466
S0059,13.8,Safe,Safe,34.521,35.2049
S0059,14.0,Safe,Safe,34.618,34.8687
S0059,14.2,Safe,Safe,34.788,35.0681
S0059,14.4,Safe,Safe,34.699,34.6382
S0059,14.6,Safe,Safe,34.56,34.2589
S0059,14.8,Safe,Safe,34.705,35.3664
S0059,15.0,Safe,Safe,34.533,34.6975
S0059,15.2,Safe,Safe,34.437,34.4606
S0059,15.4,Safe,Safe,34.373,34.6313
S0059,15.6,Safe,Safe,34.225,34.0369
S0059,15.8,Safe,Safe,34.081,34.2728
S0055,0.0,Emergency,Emergency,287.816,287.8058
S0055,0.2,Emergency,Emergency,281.651,279.0637
S0055,0.4,Emergency,Emergency,275.552,274.1278
S0055,0.6,Emergency,Emergency,269.518,268.3331
S0055,0.8,Emergency,Emergency,263.551,263.5867
S0055,1.0,Emergency,Emergency,257.649,258.3723
S0055,1.2,Emergency,Emergency,251.813,251.0234
S0055,1.4,Emergency,Emergency,246.043,245.9333
S0055,1.6,Emergency,Emergency,240.338,239.8075
S0055,1.8,Emergency,Emergency,234.699,234.9078
S0055,2.0,Emergency,Emergency,229.126,229.2985
S0055,2.2,Emergency,Emergency,223.618,223.7931
S0055,2.4,Emergency,Emergency,218.177,217.0838
S0055,2.6,Emergency,Emergency,212.801,212.8575
S0055,2.8,Emergency,Emergency,207.49,209.6994
S0055,3.0,Emergency,Emergency,202.246,203.1187
S0055,3.2,Emergency,Emergency,197.067,198.3566
S0055,3.4,Emergency,Emergency,191.954,191.8266
S0055,3.6,Emergency,Emergency,186.907,186.9564
S0055,3.8,Emergency,Emergency,181.925,181.9102
S0055,4.0,Emergency,Emergency,177.009,176.8535
S0055,4.2,Emergency,Emergency,172.159,172.1190
S0055,4.4,Emergency,Emergency,167.375,167.1871
S0055,4.6,Emergency,Emergency,162.656,163.7055
S0055,4.8,Emergency,Emergency,158.003,157.4803
S0055,5.0,Emergency,Emergency,153.416,153.5478
S0055,5.2,Emergency,Emergency,148.895,148.2912
S0055,5.4,Emergency,Emergency,144.439,144.1902
S0055,5.6,Emergency,Emergency,140.049,140.6328
S0055,5.8,Emergency,Emergency,135.725,137.4630
S0055,6.0,Emergency,Emergency,131.466,131.1515
S0055,6.2,Emergency,Emergency,127.273,128.4497
S0055,6.4,Emergency,Emergency,123.146,122.9877
S0055,6.6,Emergency,Emergency,119.085,119.9628
S0055,6.8,Emergency,Emergency,115.089,115.8924
S0055,7.0,Emergency,Emergency,111.159,110.7422
S0055,7.2,Emergency,Emergency,107.295,105.4705
S0055,7.4,Emergency,Emergency,103.497,103.3740
S0055,7.6,Emergency,Emergency,99.764,100.1785
S0055,7.8,Emergency,Emergency,96.097,95.3720
S0055,8.0,Emergency,Emergency,92.496,93.3257
S0055,8.2,Emergency,Emergency,88.961,89.0488
S0055,8.4,Emergency,Emergency,85.491,86.4450
S0055,8.6,Emergency,Emergency,82.087,81.7926
S0055,8.8,Emergency,Warning,78.749,78.2970
S0055,9.0,Warning,Warning,75.476,75.7747
S0055,9.2,Warning,Warning,72.269,72.1079
S0055,9.4,Safe,Safe,72.009,72.1658
S0055,9.6,Safe,Safe,71.746,73.0366
S0055,9.8,Safe,Safe,71.525,71.6385
S0055,10.0,Safe,Safe,71.377,71.1848
S0055,10.2,Safe,Safe,71.701,72.0284
S0055,10.4,Safe,Safe,71.794,70.7183
S0055,10.6,Safe,Safe,71.446,71.9922
S0055,10.8,Safe,Safe,71.211,70.9191
S0055,11.0,Safe,Safe,70.913,71.6313
S0055,11.2,Safe,Safe,71.089,70.7899
S0055,11.4,Safe,Safe,71.258,70.6896
S0055,11.6,Safe,Safe,71.089,70.6538
S0055,11.8,Safe,Safe,71.038,70.6609
S0055,12.0,Safe,Safe,71.221,71.4799
S0055,12.2,Safe,Safe,71.081,71.1130
S0055,12.4,Safe,Safe,70.937,70.9406
S0055,12.6,Safe,Safe,70.817,70.4676
S0055,12.8,Safe,Safe,70.984,71.2711
S0055,13.0,Safe,Safe,71.025,70.9980
S0055,13.2,Safe,Safe,71.21,72.2309
S0055,13.4,Safe,Safe,71.536,70.9837
S0055,13.6,Safe,Safe,71.455,72.6368
S0055,13.8,Safe,Safe,71.205,71.5520
S0055,14.0,Safe,Safe,71.563,71.0770
S0055,14.2,Safe,Safe,71.397,71.2711
S0055,14.4,Safe,Safe,71.498,71.4295
S0055,14.6,Safe,Safe,71.216,71.8838
S0055,14.8,Safe,Safe,71.026,71.4583
S0055,15.0,Safe,Safe,70.887,71.0124
S0055,15.2,Safe,Safe,70.591,70.9909
S0055,15.4,Safe,Safe,70.762,70.6609
S0055,15.6,Safe,Safe,70.877,71.3863
S0055,15.8,Safe,Safe,71.068,70.9980
S0023,0.0,Emergency,Emergency,83.062,83.3135
S0023,0.2,Emergency,Emergency,77.765,78.6082
S0023,0.4,Emergency,Emergency,72.641,72.3459
S0023,0.6,Emergency,Emergency,67.688,67.2883
S0023,0.8,Emergency,Emergency,62.908,62.8904
S0023,1.0,Emergency,Emergency,58.3,57.7491
S0023,1.2,Emergency,Emergency,53.864,53.8990
S0023,1.4,Emergency,Emergency,49.601,49.5991
S0023,1.6,Warning,Warning,45.509,45.6563
S0023,1.8,Warning,Warning,41.59,41.6163
S0023,2.0,Warning,Warning,41.669,41.7491
S0023,2.2,Warning,Warning,41.786,42.1606
S0023,2.4,Safe,Safe,41.843,41.6546
S0023,2.6,Safe,Safe,41.873,41.4336
S0023,2.8,Safe,Safe,41.915,41.9738
S0023,3.0,Safe,Safe,41.833,41.9946
S0023,3.2,Safe,Safe,41.905,41.8910
S0023,3.4,Safe,Safe,42.04,41.9354
S0023,3.6,Safe,Safe,42.182,42.1339
S0023,3.8,Safe,Safe,42.27,42.6129
S0023,4.0,Safe,Safe,42.259,42.3389
S0023,4.2,Safe,Safe,42.259,42.0835
S0023,4.4,Safe,Safe,42.319,42.3032
S0023,4.6,Safe,Safe,42.207,41.7225
S0023,4.8,Safe,Safe,42.268,42.6338
S0023,5.0,Safe,Safe,42.365,42.4758
S0023,5.2,Safe,Safe,42.474,42.0776
S0023,5.4,Safe,Safe,42.618,43.0135
S0023,5.6,Safe,Safe,42.671,43.0255
S0023,5.8,Safe,Safe,42.68,42.6756
S0023,6.0,Safe,Safe,42.57,42.3062
S0023,6.2,Safe,Safe,42.674,42.7681
S0023,6.4,Safe,Safe,42.612,42.6248
S0023,6.6,Safe,Safe,42.682,42.9147
S0023,6.8,Safe,Safe,42.577,42.9357
S0023,7.0,Safe,Safe,42.704,42.1725
S0023,7.2,Safe,Safe,42.749,42.7771
S0023,7.4,Safe,Safe,42.72,42.4519
S0023,7.6,Safe,Safe,42.766,42.2883
S0023,7.8,Safe,Safe,42.813,42.8788
S0023,8.0,Safe,Safe,42.773,42.7622
S0023,8.2,Safe,Safe,42.824,42.8578
S0023,8.4,Safe,Safe,42.897,43.0165
S0023,8.6,Safe,Safe,42.94,43.1065
S0023,8.8,Safe,Safe,43.029,42.9207
S0023,9.0,Safe,Safe,43.046,43.0675
S0023,9.2,Safe,Safe,43.11,43.0106
S0023,9.4,Safe,Safe,43.25,43.3318
S0023,9.6,Safe,Safe,43.34,43.1515
S0023,9.8,Safe,Safe,43.238,42.9896
S0023,10.0,Safe,Safe,43.197,43.7418
S0023,10.2,Safe,Safe,43.047,42.7114
S0023,10.4,Safe,Safe,43.031,43.2626
S0023,10.6,Safe,Safe,43.176,43.2446
S0023,10.8,Safe,Safe,43.098,42.9896
S0023,11.0,Safe,Safe,43.235,43.2206
S0023,11.2,Safe,Safe,43.107,43.1905
S0023,11.4,Safe,Safe,43.077,42.9836
S0023,11.6,Safe,Safe,42.948,43.1935
S0023,11.8,Safe,Safe,42.856,43.1035
S0023,12.0,Safe,Safe,42.753,42.8040
S0023,12.2,Safe,Safe,42.784,42.6368
S0023,12.4,Safe,Safe,42.826,42.8519
S0023,12.6,Safe,Safe,42.936,43.0615
S0023,12.8,Safe,Safe,42.818,42.5592
S0023,13.0,Safe,Safe,42.76,42.3567
S0023,13.2,Safe,Safe,42.775,42.9087
S0023,13.4,Safe,Safe,42.909,43.0615
S0023,13.6,Safe,Safe,42.937,42.9177
S0023,13.8,Safe,Safe,42.791,42.6845
S0023,14.0,Safe,Safe,42.657,42.4132
S0023,14.2,Safe,Safe,42.582,42.5324
S0023,14.4,Safe,Safe,42.583,42.3865
S0023,14.6,Safe,Safe,42.697,42.7711
S0023,14.8,Safe,Safe,42.641,42.7024
S0023,15.0,Safe,Safe,42.774,43.0106
S0023,15.2,Safe,Safe,42.886,42.9147
S0023,15.4,Safe,Safe,42.955,42.5562
S0023,15.6,Safe,Safe,42.926,42.5383
S0023,15.8,Safe,Safe,42.991,43.1965
S0007,0.0,Emergency,Emergency,89.403,89.9443
S0007,0.2,Emergency,Emergency,83.549,83.4205
S0007,0.4,Emergency,Emergency,77.887,77.9173
S0007,0.6,Emergency,Emergency,72.416,72.3676
S0007,0.8,Emergency,Emergency,67.137,67.2952
S0007,1.0,Emergency,Emergency,62.049,62.4702
S0007,1.2,Emergency,Emergency,57.153,57.5787
S0007,1.4,Emergency,Emergency,52.448,52.5911
S0007,1.6,Warning,Warning,47.935,47.7106
S0007,1.8,Warning,Warning,43.613,42.8374
S0007,2.0,Warning,Warning,43.718,43.3972
S0007,2.2,Warning,Warning,43.631,43.7545
S0007,2.4,Safe,Safe,43.521,43.7015
S0007,2.6,Safe,Safe,43.375,43.3245
S0007,2.8,Safe,Safe,43.305,43.6949
S0007,3.0,Safe,Safe,43.365,43.7413
S0007,3.2,Safe,Safe,43.486,43.1004
S0007,3.4,Safe,Safe,43.556,43.3146
S0007,3.6,Safe,Safe,43.479,43.6618
S0007,3.8,Safe,Safe,43.605,43.6022
S0007,4.0,Safe,Safe,43.754,43.4699
S0007,4.2,Safe,Safe,43.831,43.8939
S0007,4.4,Safe,Safe,43.843,43.6386
S0007,4.6,Safe,Safe,43.766,43.7380
S0007,4.8,Safe,Safe,43.714,43.7545
S0007,5.0,Safe,Safe,43.808,43.9338
S0007,5.2,Safe,Safe,43.96,44.4868
S0007,5.4,Safe,Safe,44.01,44.1499
S0007,5.6,Safe,Safe,43.968,43.7910
S0007,5.8,Safe,Safe,43.903,44.0368
S0007,6.0,Safe,Safe,43.895,43.4434
S0007,6.2,Safe,Safe,43.732,43.4203
S0007,6.4,Safe,Safe,43.59,43.4996
S0007,6.6,Safe,Safe,43.529,43.7380
S0007,6.8,Safe,Safe,43.692,43.8541
S0007,7.0,Safe,Safe,43.741,43.8209
S0007,7.2,Safe,Safe,43.803,43.6717
S0007,7.4,Safe,Safe,43.887,44.1865
S0007,7.6,Safe,Safe,43.813,43.4203
S0007,7.8,Safe,Safe,43.849,43.4170
S0007,8.0,Safe,Safe,43.855,43.4666
S0007,8.2,Safe,Safe,43.707,42.9984
S0007,8.4,Safe,Safe,43.738,44.1333
S0007,8.6,Safe,Safe,43.882,44.3265
S0007,8.8,Safe,Safe,43.969,44.0534
S0007,9.0,Safe,Safe,43.826,43.5591
S0007,9.2,Safe,Safe,43.868,43.7910
S0007,9.4,Safe,Safe,43.73,43.8541
S0007,9.6,Safe,Safe,43.632,43.2948
S0007,9.8,Safe,Safe,43.676,43.7877
S0007,10.0,Safe,Safe,43.791,43.6551
S0007,10.2,Safe,Safe,43.775,43.7347
S0007,10.4,Safe,Safe,43.844,43.4368
S0007,10.6,Safe,Safe,43.852,44.2032
S0007,10.8,Safe,Safe,43.775,43.8773
S0007,11.0,Safe,Safe,43.877,43.6849
S0007,11.2,Safe,Safe,43.862,43.9936
S0007,11.4,Safe,Safe,43.818,44.3365
S0007,11.6,Safe,Safe,43.821,43.9304
S0007,11.8,Safe,Safe,43.812,43.8010
S0007,12.0,Safe,Safe,43.949,43.7479
S0007,12.2,Safe,Safe,43.922,44.1333
S0007,12.4,Safe,Safe,44.055,44.1865
S0007,12.6,Safe,Safe,44.206,44.3899
S0007,12.8,Safe,Safe,44.224,44.0235
S0007,13.0,Safe,Safe,44.159,44.5302
S0007,13.2,Safe,Safe,44.057,44.1666
S0007,13.4,Safe,Safe,43.893,44.2899
S0007,13.6,Safe,Safe,44.043,44.2499
S0007,13.8,Safe,Safe,44.119,44.0967
S0007,14.0,Safe,Safe,44.284,44.2399
S0007,14.2,Safe,Safe,44.417,44.7545
S0007,14.4,Safe,Safe,44.282,44.5637
S0007,14.6,Safe,Safe,44.304,44.1799
S0007,14.8,Safe,Safe,44.405,44.4935
S0007,15.0,Safe,Safe,44.329,44.0700
S0007,15.2,Safe,Safe,44.217,44.4434
S0007,15.4,Safe,Safe,44.372,44.5704
S0007,15.6,Safe,Safe,44.434,44.5436
S0007,15.8,Safe,Safe,44.546,44.5002
S0008,0.0,Emergency,Emergency,61.571,61.6209
S0008,0.2,Warning,Warning,56.966,57.4049
S0008,0.4,Warning,Warning,52.52,52.8584
S0008,0.6,Warning,Warning,48.233,48.2627
S0008,0.8,Warning,Warning,48.137,47.9456
S0008,1.0,Safe,Safe,47.965,47.9219
S0008,1.2,Safe,Safe,48.095,48.4613
S0008,1.4,Safe,Safe,48.08,48.0050
S0008,1.6,Safe,Safe,47.894,48.1357
S0008,1.8,Safe,Safe,47.781,47.7914
S0008,2.0,Safe,Safe,47.828,47.7953
S0008,2.2,Safe,Safe,47.793,48.0882
S0008,2.4,Safe,Safe,47.674,47.1491
S0008,2.6,Safe,Safe,47.726,47.3812
S0008,2.8,Safe,Safe,47.67,47.6689
S0008,3.0,Safe,Safe,47.833,48.2746
S0008,3.2,Safe,Safe,47.722,47.7045
S0008,3.4,Safe,Safe,47.548,47.9258
S0008,3.6,Safe,Safe,47.735,47.0941
S0008,3.8,Safe,Safe,47.643,47.9694
S0008,4.0,Safe,Safe,47.532,47.0195
S0008,4.2,Safe,Safe,47.475,47.2552
S0008,4.4,Safe,Safe,47.596,46.8705
S0008,4.6,Safe,Safe,47.41,48.0644
S0008,4.8,Safe,Safe,47.287,47.6334
S0008,5.0,Safe,Safe,47.284,47.2749
S0008,5.2,Safe,Safe,47.174,47.3379
S0008,5.4,Safe,Safe,47.338,47.3103
S0008,5.6,Safe,Safe,47.474,47.2081
S0008,5.8,Safe,Safe,47.508,46.9842
S0008,6.0,Safe,Safe,47.689,47.8507
S0008,6.2,Safe,Safe,47.648,47.8625
S0008,6.4,Safe,Safe,47.825,48.5727
S0008,6.6,Safe,Safe,47.884,47.9575
S0008,6.8,Safe,Safe,47.998,48.4573
S0008,7.0,Safe,Safe,47.87,48.1714
S0008,7.2,Safe,Safe,48.047,48.0327
S0008,7.4,Safe,Safe,48.243,48.3222
S0008,7.6,Safe,Safe,48.429,48.8396
S0008,7.8,Safe,Safe,48.602,48.7081
S0008,8.0,Safe,Safe,48.47,47.9654
S0008,8.2,Safe,Safe,48.553,48.7798
S0008,8.4,Safe,Safe,48.454,48.4613
S0008,8.6,Safe,Safe,48.298,47.9931
S0008,8.8,Safe,Safe,48.451,48.6722
S0008,9.0,Safe,Safe,48.469,48.5369
S0008,9.2,Safe,Safe,48.544,48.8157
S0008,9.4,Safe,Safe,48.681,48.3183
S0008,9.6,Safe,Safe,48.55,48.4692
S0008,9.8,Safe,Safe,48.569,49.3194
S0008,10.0,Safe,Safe,48.562,48.4454
S0008,10.2,Safe,Safe,48.429,48.2666
S0008,10.4,Safe,Safe,48.305,48.5647
S0008,10.6,Safe,Safe,48.397,48.4971
S0008,10.8,Safe,Safe,48.425,48.5448
S0008,11.0,Safe,Safe,48.37,48.5647
S0008,11.2,Safe,Safe,48.251,48.5568
S0008,11.4,Safe,Safe,48.168,48.1001
S0008,11.6,Safe,Safe,48.164,48.7758
S0008,11.8,Safe,Safe,48.181,47.9654
S0008,12.0,Safe,Safe,48.087,48.2905
S0008,12.2,Safe,Safe,47.996,47.1884
S0008,12.4,Safe,Safe,47.934,47.7361
S0008,12.6,Safe,Safe,47.97,48.2151
S0008,12.8,Safe,Safe,47.984,48.0050
S0008,13.0,Safe,Safe,48.135,48.6005
S0008,13.2,Safe,Safe,48.136,48.0288
S0008,13.4,Safe,Safe,48.206,48.7798
S0008,13.6,Safe,Safe,48.398,48.8436
S0008,13.8,Safe,Safe,48.25,48.3778
S0008,14.0,Safe,Safe,48.3,48.2428
S0008,14.2,Safe,Safe,48.463,48.4096
S0008,14.4,Safe,Safe,48.394,47.9654
S0008,14.6,Safe,Safe,48.543,48.7997
S0008,14.8,Safe,Safe,48.509,48.2468
S0008,15.0,Safe,Safe,48.612,48.3302
S0008,15.2,Safe,Safe,48.527,48.7758
S0008,15.4,Safe,Safe,48.491,48.7639
S0008,15.6,Safe,Safe,48.402,48.5687
S0008,15.8,Safe,Safe,48.479,49.0792
S0108,0.0,Emergency,Emergency,71.071,71.2176
S0108,0.2,Emergency,Emergency,65.689,65.8454
S0108,0.4,Emergency,Emergency,60.5,60.1064
S0108,0.6,Warning,Warning,55.505,54.9347
S0108,0.8,Warning,Warning,50.704,50.9329
S0108,1.0,Safe,Safe,46.097,46.2917
S0108,1.2,Safe,Safe,46.211,46.1666
S0108,1.4,Safe,Safe,46.188,46.3230
S0108,1.6,Safe,Safe,46.139,45.6817
S0108,1.8,Safe,Safe,46.05,46.5423
S0108,2.0,Safe,Safe,45.893,45.9655
S0108,2.2,Safe,Safe,45.794,45.5229
S0108,2.4,Safe,Safe,45.759,45.4987
S0108,2.6,Safe,Safe,45.809,45.8754
S0108,2.8,Safe,Safe,45.908,45.8339
S0108,3.0,Safe,Safe,45.857,45.6022
S0108,3.2,Safe,Safe,45.936,46.4865
S0108,3.4,Safe,Safe,45.9,45.5505
S0108,3.6,Safe,Safe,45.827,46.0071
S0108,3.8,Safe,Safe,45.685,45.2678
S0108,4.0,Safe,Safe,45.831,45.5022
S0108,4.2,Safe,Safe,45.79,45.3505
S0108,4.4,Safe,Safe,45.794,46.1007
S0108,4.6,Safe,Safe,45.848,45.9828
S0108,4.8,Safe,Safe,46.007,45.6644
S0108,5.0,Safe,Safe,46.036,46.0417
S0108,5.2,Safe,Safe,45.918,45.9308
S0108,5.4,Safe,Safe,45.859,45.6057
S0108,5.6,Safe,Safe,45.975,46.1007
S0108,5.8,Safe,Safe,46.064,46.0521
S0108,6.0,Safe,Safe,46.222,46.2326
S0108,6.2,Safe,Safe,46.324,46.3578
S0108,6.4,Safe,Safe,46.376,46.3056
S0108,6.6,Safe,Safe,46.291,46.2882
S0108,6.8,Safe,Safe,46.121,45.9897
S0108,7.0,Safe,Safe,46.154,46.0972
S0108,7.2,Safe,Safe,46.003,45.9447
S0108,7.4,Safe,Safe,45.948,46.0036
S0108,7.6,Safe,Safe,46.108,45.6402
S0108,7.8,Safe,Safe,46.236,46.4796
S0108,8.0,Safe,Safe,46.187,45.7336
S0108,8.2,Safe,Safe,46.184,46.2639
S0108,8.4,Safe,Safe,46.244,46.3021
S0108,8.6,Safe,Safe,46.273,46.2952
S0108,8.8,Safe,Safe,46.433,46.5597
S0108,9.0,Safe,Safe,46.462,46.4134
S0108,9.2,Safe,Safe,46.314,46.5527
S0108,9.4,Safe,Safe,46.151,45.8512
S0108,9.6,Safe,Safe,46.278,45.8373
S0108,9.8,Safe,Safe,46.437,46.7271
S0108,10.0,Safe,Safe,46.322,45.8477
S0108,10.2,Safe,Safe,46.211,46.0244
S0108,10.4,Safe,Safe,46.22,46.3926
S0108,10.6,Safe,Safe,46.326,46.3891
S0108,10.8,Safe,Safe,46.224,46.1493
S0108,11.0,Safe,Safe,46.217,46.0487
S0108,11.2,Safe,Safe,46.224,46.2014
S0108,11.4,Safe,Safe,46.128,45.9308
S0108,11.6,Safe,Safe,46.004,45.8269
S0108,11.8,Safe,Safe,46.044,46.5214
S0108,12.0,Safe,Safe,45.951,45.6126
S0108,12.2,Safe,Safe,45.883,46.0105
