true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,32.66999816894531,33.84577560424805
Safe,Safe,32.59000015258789,33.06852340698242
Safe,Safe,32.46799850463867,33.22333908081055
Safe,Safe,32.57500076293945,33.91485595703125
Safe,Safe,32.58399963378906,33.24197769165039
Safe,Safe,32.608001708984375,33.99301528930664
Safe,Safe,32.62200164794922,34.038082122802734
Safe,Safe,32.56800079345703,34.938011169433594
Safe,Safe,32.57400131225586,34.80685806274414
Safe,Safe,32.58399963378906,35.637672424316406
Safe,Safe,32.63800048828125,35.4743537902832
Safe,Safe,32.7130012512207,35.14696502685547
Safe,Safe,32.702999114990234,34.749629974365234
Safe,Safe,32.65999984741211,34.01423645019531
Safe,Safe,32.571998596191406,33.97617721557617
Safe,Safe,32.555999755859375,34.548892974853516
Safe,Safe,32.58399963378906,35.12960433959961
Safe,Safe,32.564998626708984,35.02609634399414
Safe,Safe,32.5629997253418,34.81480026245117
Safe,Safe,32.439998626708984,33.98862838745117
Safe,Safe,32.53900146484375,33.344905853271484
Safe,Safe,32.444000244140625,33.313594818115234
Safe,Safe,32.48500061035156,32.99765396118164
Safe,Safe,32.46500015258789,33.03071975708008
Safe,Safe,32.56700134277344,33.923526763916016
Safe,Safe,32.625,33.75802230834961
Safe,Safe,32.62200164794922,33.32028579711914
Safe,Safe,32.55400085449219,33.18325424194336
Safe,Safe,32.560001373291016,32.50571060180664
Safe,Safe,32.481998443603516,31.78338050842285
Safe,Safe,32.57500076293945,32.44257736206055
Safe,Safe,32.58399963378906,32.2540168762207
Safe,Safe,32.68000030517578,32.918766021728516
Safe,Safe,32.731998443603516,33.303855895996094
Safe,Safe,32.819000244140625,33.50321578979492
Safe,Safe,32.757999420166016,33.5380973815918
Safe,Safe,32.88199996948242,33.93100357055664
Safe,Safe,32.8120002746582,33.790653228759766
Safe,Safe,32.79800033569336,34.2683219909668
Safe,Safe,32.702999114990234,34.1317253112793
Safe,Safe,32.624000549316406,33.66060256958008
Safe,Safe,32.736000061035156,33.74488067626953
Safe,Safe,32.810001373291016,33.97825241088867
Safe,Safe,32.90599822998047,33.54860305786133
Safe,Safe,32.78200149536133,33.256412506103516
Safe,Safe,32.74100112915039,33.21199035644531
Safe,Safe,32.65399932861328,33.731327056884766
Safe,Safe,32.76499938964844,33.923587799072266
Safe,Safe,32.75400161743164,34.03097915649414
Safe,Safe,32.8489990234375,34.23674392700195
Safe,Safe,32.731998443603516,33.909664154052734
Safe,Safe,32.74800109863281,33.24895095825195
Safe,Safe,32.62799835205078,32.70366668701172
Safe,Safe,32.71699905395508,33.405120849609375
Safe,Safe,32.66299819946289,33.0330924987793
Safe,Safe,32.566001892089844,32.91447448730469
Safe,Safe,32.55699920654297,32.972652435302734
Safe,Safe,32.52299880981445,32.72188949584961
Safe,Safe,32.48099899291992,33.32765197753906
Safe,Safe,81.44400024414062,83.45455169677734
Safe,Safe,81.41999816894531,86.49020385742188
Warning,Warning,81.52400207519531,85.47220611572266
Safe,Safe,76.28600311279297,79.08252716064453
Safe,Safe,76.15899658203125,79.48773956298828
Safe,Safe,76.25700378417969,78.89930725097656
Safe,Safe,76.08200073242188,80.22834014892578
Safe,Safe,76.2490005493164,81.2929916381836
Warning,Warning,76.36599731445312,81.75525665283203
Safe,Safe,71.30699920654297,75.91179656982422
Safe,Safe,71.22899627685547,76.77906036376953
Safe,Safe,71.2509994506836,76.4330825805664
Safe,Safe,71.18000030517578,76.71102142333984
Safe,Safe,71.09100341796875,76.94820404052734
Warning,Warning,71.10099792480469,78.25285339355469
Safe,Safe,66.23200225830078,73.46417999267578
Safe,Safe,66.1259994506836,72.67000579833984
Safe,Safe,66.14600372314453,72.81440734863281
Safe,Safe,66.11699676513672,73.24044036865234
Safe,Safe,66.28800201416016,74.39952850341797
Warning,Warning,66.38099670410156,72.90968322753906
Safe,Safe,61.683998107910156,68.74748229980469
Safe,Safe,61.54600143432617,68.22705078125
Safe,Safe,61.47800064086914,66.86480712890625
Safe,Safe,61.48099899291992,67.01668548583984
Safe,Safe,61.64400100708008,67.67447662353516
Safe,Safe,61.69300079345703,69.23397064208984
Warning,Warning,61.79499816894531,68.6940689086914
Warning,Warning,57.270999908447266,62.04789352416992
Safe,Safe,52.92300033569336,55.19986343383789
Safe,Safe,53.05699920654297,56.021278381347656
Safe,Safe,53.12099838256836,55.9141960144043
Safe,Safe,53.233001708984375,55.54883575439453
Safe,Safe,53.09199905395508,55.762611389160156
Safe,Safe,53.24700164794922,57.69733810424805
Safe,Safe,53.25899887084961,57.34884262084961
Safe,Safe,53.290000915527344,55.94997787475586
Safe,Safe,53.4010009765625,58.80067825317383
Safe,Safe,53.542999267578125,56.950965881347656
Safe,Safe,53.57400131225586,56.59036636352539
Safe,Safe,53.577999114990234,54.433494567871094
Safe,Safe,53.659000396728516,55.15707778930664
Safe,Safe,53.65800094604492,57.23362350463867
Safe,Safe,53.62200164794922,56.32932662963867
Safe,Safe,53.5260009765625,57.727294921875
Safe,Safe,53.512001037597656,56.67043685913086
Safe,Safe,53.617000579833984,55.401554107666016
Safe,Safe,53.689998626708984,56.07326889038086
Safe,Safe,53.630001068115234,56.10160446166992
Safe,Safe,53.50600051879883,56.725399017333984
Safe,Safe,53.375999450683594,58.125587463378906
Safe,Safe,53.3129997253418,56.44338607788086
Safe,Safe,53.38100051879883,55.842769622802734
Safe,Safe,53.361000061035156,55.55592346191406
Safe,Safe,53.31399917602539,55.334686279296875
Safe,Safe,53.26499938964844,56.79872512817383
Safe,Safe,53.393001556396484,56.784847259521484
Safe,Safe,53.47100067138672,56.34051513671875
Safe,Safe,53.42900085449219,55.80143356323242
Safe,Safe,53.51499938964844,55.218292236328125
Safe,Safe,53.362998962402344,55.3347053527832
Safe,Safe,53.28900146484375,55.55935287475586
Safe,Safe,53.32099914550781,56.1351318359375
Safe,Safe,53.25600051879883,58.31802749633789
Safe,Safe,53.104000091552734,56.99814987182617
Safe,Safe,52.95100021362305,56.28871154785156
Safe,Safe,53.053001403808594,56.19961166381836
Safe,Safe,52.986000061035156,55.70167922973633
Safe,Safe,52.86199951171875,56.319915771484375
Safe,Safe,52.7140007019043,55.760414123535156
Safe,Safe,52.71099853515625,56.7506217956543
Safe,Safe,25.155000686645508,22.849843978881836
Safe,Safe,25.118000030517578,22.822328567504883
Safe,Safe,25.016000747680664,23.02946662902832
Safe,Safe,24.934999465942383,22.894914627075195
Safe,Safe,24.961000442504883,23.09280776977539
Safe,Safe,24.976999282836914,23.248241424560547
Safe,Safe,25.017000198364258,23.462263107299805
Safe,Safe,25.05699920654297,23.30280876159668
Safe,Safe,24.94499969482422,23.3652400970459
Warning,Warning,25.038000106811523,23.6857852935791
Safe,Safe,22.01799964904785,20.575658798217773
Safe,Safe,22.121999740600586,20.578506469726562
Safe,Safe,22.214000701904297,20.369813919067383
Safe,Safe,22.17300033569336,20.5567626953125
Safe,Safe,22.179000854492188,20.625032424926758
Warning,Warning,22.277000427246094,20.170190811157227
Safe,Safe,19.43000030517578,18.066225051879883
Safe,Safe,19.333999633789062,18.38307762145996
Safe,Safe,19.357999801635742,18.348907470703125
Warning,Warning,19.41900062561035,18.24864387512207
Safe,Safe,16.761999130249023,16.453577041625977
Safe,Safe,16.808000564575195,16.441967010498047
Safe,Safe,16.88800048828125,16.511638641357422
Warning,Warning,16.892000198364258,16.230894088745117
Safe,Safe,14.414999961853027,14.151378631591797
Safe,Safe,14.451000213623047,14.344054222106934
Safe,Safe,14.512999534606934,13.84402084350586
Warning,Warning,14.446999549865723,14.320744514465332
Safe,Safe,12.157999992370605,12.133061408996582
Safe,Safe,12.194000244140625,11.96792984008789
Safe,Safe,12.206000328063965,11.558454513549805
Warning,Warning,12.151000022888184,12.34030532836914
Safe,Safe,10.053000450134277,9.842977523803711
Safe,Safe,9.982000350952148,9.869535446166992
Safe,Safe,9.987000465393066,9.243356704711914
Warning,Warning,9.944000244140625,10.645478248596191
Warning,Warning,8.045999526977539,9.55772590637207
Safe,Safe,6.340000152587891,6.192562580108643
Safe,Safe,6.355999946594238,5.732919692993164
Safe,Safe,6.357999801635742,5.771144390106201
Safe,Safe,6.306000232696533,6.017272472381592
Safe,Safe,6.2820000648498535,5.824569225311279
Safe,Safe,6.315000057220459,5.645798206329346
Safe,Safe,6.320000171661377,5.78422212600708
Safe,Safe,6.321000099182129,5.370765209197998
Safe,Safe,6.27400016784668,5.014011383056641
Safe,Safe,6.236999988555908,4.809909343719482
Warning,Warning,6.254000186920166,7.542238235473633
Warning,Warning,4.749000072479248,7.3705573081970215
Warning,Warning,3.437999963760376,6.111956596374512
Safe,Safe,2.321000099182129,2.4872546195983887
Safe,Safe,2.3329999446868896,2.355132579803467
Safe,Safe,2.319000005722046,2.290715217590332
Safe,Safe,2.322999954223633,2.2864115238189697
Safe,Safe,2.3399999141693115,2.154020309448242
Safe,Safe,2.321000099182129,2.081230401992798
Safe,Safe,2.305000066757202,2.027728796005249
Warning,Warning,2.322000026702881,5.398521900177002
Safe,Safe,1.399999976158142,1.6481095552444458
Safe,Safe,1.375,1.5546133518218994
Safe,Safe,1.3769999742507935,1.6151318550109863
Safe,Safe,1.3880000114440918,1.5617763996124268
Safe,Safe,1.3630000352859497,1.5092445611953735
Safe,Safe,1.3519999980926514,1.5096607208251953
Safe,Safe,1.3339999914169312,1.5713356733322144
Safe,Safe,1.343000054359436,1.5607218742370605
Safe,Safe,1.3250000476837158,1.5236159563064575
Safe,Safe,1.309000015258789,1.5338413715362549
Safe,Safe,1.2829999923706055,1.4862759113311768
Safe,Safe,1.2710000276565552,1.5198363065719604
Safe,Safe,1.253999948501587,1.4507732391357422
Emergency,Warning,13.288999557495117,6.904554843902588
Warning,Warning,11.350000381469727,6.576849460601807
Warning,Warning,9.550999641418457,7.539056777954102
Warning,Warning,7.89300012588501,7.794969081878662
Warning,Warning,6.375,7.7133965492248535
Safe,Safe,4.998000144958496,4.165657997131348
Safe,Safe,5.021999835968018,4.194484710693359
Safe,Safe,4.986999988555908,4.46090841293335
Safe,Safe,5.000999927520752,4.365662097930908
Safe,Safe,4.9670000076293945,4.418222904205322
Safe,Safe,4.926000118255615,4.355485439300537
Safe,Safe,4.90500020980835,4.261468410491943
Safe,Safe,4.916999816894531,4.114900588989258
Safe,Safe,4.928999900817871,3.9570698738098145
Safe,Safe,4.894999980926514,4.34928560256958
Safe,Safe,4.910999774932861,4.19752311706543
Warning,Warning,4.949999809265137,6.70774507522583
Safe,Safe,3.7200000286102295,3.458885908126831
Safe,Safe,3.680999994277954,3.4678115844726562
Safe,Safe,3.6679999828338623,3.4693245887756348
Safe,Safe,3.634000062942505,3.5616979598999023
Safe,Safe,3.6059999465942383,3.617426633834839
Safe,Safe,3.5829999446868896,3.503065586090088
Safe,Safe,3.6059999465942383,3.524205207824707
Safe,Safe,3.611999988555908,3.467625856399536
Safe,Safe,3.578000068664551,3.3881120681762695
Safe,Safe,3.561000108718872,3.3823630809783936
Warning,Warning,3.5950000286102295,6.042947292327881
Safe,Safe,2.5230000019073486,2.5874428749084473
Safe,Safe,2.5269999504089355,2.471057891845703
Safe,Safe,2.503000020980835,2.5408859252929688
Safe,Safe,2.5390000343322754,2.5890889167785645
Safe,Safe,2.5239999294281006,2.4276669025421143
Safe,Safe,2.497999906539917,2.467823028564453
Safe,Safe,2.503000020980835,2.5225417613983154
Safe,Safe,2.486999988555908,2.3913323879241943
Safe,Safe,2.4590001106262207,2.2504138946533203
Safe,Safe,2.4630000591278076,2.462315320968628
Safe,Safe,2.484999895095825,2.4121334552764893
Safe,Safe,2.51200008392334,2.3642992973327637
Warning,Warning,2.499000072479248,5.543884754180908
Safe,Safe,1.5740000009536743,1.9963105916976929
Safe,Safe,1.5700000524520874,1.9140419960021973
Safe,Safe,1.5520000457763672,1.7710316181182861
Safe,Safe,1.531999945640564,1.7776384353637695
Safe,Safe,1.5290000438690186,1.7367804050445557
Safe,Safe,1.5440000295639038,1.7023965120315552
Safe,Safe,1.5190000534057617,1.7640748023986816
Safe,Safe,1.5379999876022339,1.595137357711792
Safe,Safe,1.5260000228881836,1.6771938800811768
Safe,Safe,1.5140000581741333,1.7756346464157104
Safe,Safe,1.5420000553131104,1.7033891677856445
Warning,Warning,1.531000018119812,4.963989734649658
Safe,Safe,0.7590000033378601,1.610910415649414
Safe,Safe,0.7570000290870667,1.5313031673431396
Safe,Safe,0.7680000066757202,1.5092538595199585
Safe,Safe,0.7699999809265137,1.5288476943969727
Safe,Safe,0.7710000276565552,1.5074970722198486
Safe,Safe,0.7620000243186951,1.5770927667617798
Safe,Safe,0.7760000228881836,1.578252911567688
Safe,Safe,0.800000011920929,1.4918184280395508
Safe,Safe,0.7870000004768372,1.5163640975952148
Safe,Safe,0.8069999814033508,1.4770758152008057
Safe,Safe,0.7929999828338623,1.4963726997375488
Safe,Safe,0.7789999842643738,1.5089631080627441
Safe,Safe,0.8040000200271606,1.6408445835113525
Safe,Safe,0.828000009059906,1.5424820184707642
Safe,Safe,0.828000009059906,1.5513079166412354
Warning,Warning,0.843999981880188,4.7133708000183105
Safe,Safe,0.20100000500679016,1.504595398902893
Safe,Safe,0.20600000023841858,1.4735705852508545
Safe,Safe,74.51300048828125,80.0376968383789
Safe,Safe,74.41899871826172,79.5822982788086
Safe,Safe,74.59400177001953,79.61809539794922
Safe,Safe,74.68299865722656,78.66539764404297
Safe,Safe,74.51200103759766,79.69474029541016
Safe,Safe,74.4229965209961,81.17523193359375
Safe,Safe,74.30000305175781,81.67484283447266
Safe,Safe,74.24600219726562,80.5825424194336
Safe,Safe,74.4000015258789,81.79924011230469
Safe,Safe,74.51499938964844,81.5030288696289
Safe,Safe,74.37000274658203,82.74864959716797
Safe,Safe,74.35199737548828,84.0080795288086
Safe,Safe,74.4530029296875,84.61005401611328
Safe,Safe,74.49299621582031,83.17896270751953
Safe,Safe,74.62699890136719,81.06645965576172
Safe,Safe,74.6709976196289,80.70851135253906
Safe,Safe,74.72200012207031,80.96038055419922
Safe,Safe,74.61900329589844,80.62552642822266
Safe,Safe,74.48699951171875,79.95195770263672
Safe,Safe,74.38400268554688,78.08512115478516
Safe,Safe,74.30799865722656,76.94292449951172
Warning,Warning,74.30000305175781,78.02519989013672
Safe,Safe,69.39399719238281,69.92045593261719
Safe,Safe,69.48100280761719,71.59307098388672
Safe,Safe,69.47100067138672,71.38150787353516
Safe,Safe,69.48799896240234,70.98291778564453
Warning,Warning,69.43699645996094,72.03228759765625
Safe,Safe,64.7030029296875,67.35560607910156
Safe,Safe,64.81400299072266,68.7153549194336
Safe,Safe,64.74500274658203,67.56389617919922
Safe,Safe,64.72000122070312,65.81446075439453
Warning,Warning,64.70099639892578,67.74790954589844
Safe,Safe,60.138999938964844,62.4647331237793
Safe,Safe,60.165000915527344,61.95975112915039
Safe,Safe,60.178001403808594,61.4420280456543
Safe,Safe,60.30400085449219,60.58759689331055
Safe,Safe,60.27299880981445,61.99597930908203
Warning,Warning,60.41400146484375,62.70232009887695
Safe,Safe,56.01100158691406,55.324764251708984
Safe,Safe,56.05099868774414,56.19206619262695
Safe,Safe,56.191001892089844,55.869686126708984
Safe,Safe,56.05400085449219,57.0137939453125
Warning,Warning,56.138999938964844,58.31425476074219
Safe,Safe,51.9010009765625,52.67647171020508
Safe,Safe,51.93299865722656,51.04465103149414
Safe,Safe,52.08100128173828,50.440330505371094
Safe,Safe,52.22800064086914,50.94112014770508
Warning,Warning,52.08100128173828,54.36444091796875
Safe,Safe,48.00299835205078,50.66067886352539
Safe,Safe,48.09600067138672,50.06708908081055
Safe,Safe,48.04199981689453,50.52566909790039
Safe,Safe,47.959999084472656,50.67355728149414
Safe,Safe,48.02399826049805,51.39054489135742
Safe,Safe,48.07400131225586,52.12407302856445
Safe,Safe,48.09700012207031,54.24421310424805
Safe,Safe,48.12900161743164,53.3847541809082
Safe,Safe,48.07699966430664,51.87236404418945
Safe,Safe,48.207000732421875,52.482845306396484
Safe,Safe,48.08399963378906,51.23945617675781
Safe,Safe,48.0989990234375,50.87607192993164
Warning,Warning,47.983001708984375,51.86515426635742
Warning,Warning,44.07400131225586,46.04322052001953
Safe,Safe,40.32899856567383,40.30289077758789
Safe,Safe,40.233001708984375,42.186763763427734
Safe,Safe,40.18899917602539,40.95188522338867
Safe,Safe,40.32099914550781,40.55278778076172
Safe,Safe,40.356998443603516,41.11457061767578
Safe,Safe,40.30500030517578,41.21914291381836
Safe,Safe,40.3129997253418,40.55857849121094
Safe,Safe,40.34400177001953,40.68812561035156
Safe,Safe,40.2599983215332,40.27137756347656
Safe,Safe,13.654999732971191,11.226139068603516
Safe,Safe,13.647000312805176,12.341444969177246
Warning,Warning,13.677000045776367,13.940973281860352
Safe,Safe,11.569000244140625,11.55731201171875
Safe,Safe,11.569999694824219,12.133513450622559
Safe,Safe,11.550000190734863,12.427519798278809
Safe,Safe,11.539999961853027,12.35064697265625
Warning,Warning,11.612000465393066,12.64425277709961
Safe,Safe,9.670999526977539,10.145587921142578
Safe,Safe,9.722999572753906,10.12202262878418
Safe,Safe,9.663000106811523,10.032283782958984
Warning,Warning,9.663000106811523,11.703944206237793
Safe,Safe,7.894999980926514,8.312576293945312
Safe,Safe,7.932000160217285,8.222954750061035
Warning,Warning,7.941999912261963,9.78688907623291
Safe,Safe,6.341000080108643,6.229194164276123
Warning,Warning,6.367000102996826,8.9253568649292
Warning,Warning,4.936999797821045,8.082414627075195
Safe,Safe,3.680999994277954,3.144275665283203
Safe,Safe,3.686000108718872,3.05977725982666
Safe,Safe,3.697999954223633,3.0005578994750977
Warning,Warning,3.7039999961853027,6.575932502746582
Warning,Warning,2.61899995803833,6.603212833404541
Safe,Safe,1.7100000381469727,1.8948290348052979
Safe,Safe,1.7319999933242798,1.8774755001068115
Safe,Safe,1.7089999914169312,1.7955291271209717
Safe,Safe,1.7000000476837158,1.695080280303955
Safe,Safe,1.6970000267028809,1.7524760961532593
Safe,Safe,1.7059999704360962,1.6951558589935303
Safe,Safe,1.687000036239624,1.733471155166626
Safe,Safe,1.6890000104904175,1.7173542976379395
Safe,Safe,1.6829999685287476,1.6640816926956177
Safe,Safe,1.6660000085830688,1.6874804496765137
Safe,Safe,1.694000005722046,1.6884183883666992
Safe,Safe,1.715999960899353,1.6544461250305176
Warning,Warning,1.6959999799728394,5.045239448547363
Safe,Safe,0.9679999947547913,1.5806307792663574
Safe,Safe,0.9869999885559082,1.4704017639160156
Safe,Safe,0.9729999899864197,1.4381275177001953
Safe,Safe,0.9700000286102295,1.4434398412704468
Safe,Safe,0.9819999933242798,1.5846846103668213
Safe,Safe,1.0,1.5660220384597778
Safe,Safe,1.0080000162124634,1.4857041835784912
Safe,Safe,1.0110000371932983,1.5710772275924683
Safe,Safe,1.027999997138977,1.4841899871826172
Safe,Safe,1.0190000534057617,1.4182653427124023
Safe,Safe,0.9950000047683716,1.5389461517333984
Warning,Warning,1.0089999437332153,4.668302059173584
Safe,Safe,0.44699999690055847,1.4143613576889038
Safe,Safe,0.4560000002384186,1.3450424671173096
Safe,Safe,0.45100000500679016,1.32102632522583
Safe,Safe,0.4429999887943268,1.3150396347045898
Safe,Safe,0.4490000009536743,1.3479697704315186
Safe,Safe,0.43799999356269836,1.3225955963134766
Safe,Safe,0.4410000145435333,1.3323824405670166
Safe,Safe,0.42800000309944153,1.3561034202575684
Safe,Safe,0.41499999165534973,1.4498674869537354
Safe,Safe,0.41999998688697815,1.300000786781311
Safe,Safe,0.4059999883174896,1.273482322692871
Safe,Safe,0.40400001406669617,1.2276735305786133
Safe,Safe,0.3930000066757202,1.2266360521316528
Safe,Safe,0.3880000114440918,1.2105404138565063
Safe,Safe,0.3790000081062317,1.2317352294921875
Safe,Safe,0.37599998712539673,1.2190762758255005
Safe,Safe,0.36899998784065247,1.213557481765747
Safe,Safe,0.37299999594688416,1.2670189142227173
Safe,Safe,0.3869999945163727,1.239180564880371
Safe,Safe,0.37299999594688416,1.2540702819824219
Safe,Safe,0.36800000071525574,1.234278917312622
Safe,Safe,0.3630000054836273,1.239145278930664
Safe,Safe,0.37400001287460327,1.2492018938064575
Safe,Safe,49.571998596191406,56.06963348388672
Safe,Safe,49.44900131225586,55.834896087646484
Safe,Safe,49.46500015258789,54.53201675415039
Safe,Safe,49.43000030517578,54.9380989074707
Safe,Safe,49.38399887084961,53.85378646850586
Safe,Safe,49.41600036621094,55.11243438720703
Safe,Safe,49.362998962402344,55.590641021728516
Safe,Safe,49.39899826049805,57.55220413208008
Safe,Safe,49.465999603271484,56.73207473754883
Safe,Safe,49.499000549316406,55.60123062133789
Safe,Safe,49.37799835205078,55.42011260986328
Safe,Safe,49.50199890136719,55.01148986816406
Safe,Safe,49.571998596191406,56.38814926147461
Safe,Safe,49.65999984741211,55.43290328979492
Safe,Safe,49.702999114990234,55.95186233520508
Safe,Safe,49.64500045776367,55.4358024597168
Safe,Safe,49.56100082397461,55.93782424926758
Safe,Safe,49.625,54.667110443115234
Safe,Safe,49.55099868774414,55.387001037597656
Safe,Safe,49.63800048828125,55.95838928222656
Safe,Safe,49.50400161743164,55.70207214355469
Safe,Safe,49.4010009765625,55.44920349121094
Safe,Safe,49.308998107910156,53.46049880981445
Safe,Safe,49.36800003051758,53.8854866027832
Safe,Safe,49.29899978637695,53.73776626586914
Safe,Safe,49.332000732421875,54.12214279174805
Safe,Safe,49.23699951171875,54.075897216796875
Safe,Safe,49.10200119018555,53.81077194213867
Safe,Safe,49.231998443603516,53.948360443115234
Safe,Safe,49.33000183105469,53.99668884277344
Safe,Safe,49.44499969482422,54.44198989868164
Safe,Safe,49.507999420166016,53.87187957763672
Safe,Safe,49.374000549316406,54.28050994873047
Safe,Safe,49.3650016784668,53.761695861816406
Safe,Safe,49.30400085449219,53.10965347290039
Safe,Safe,49.3849983215332,53.709712982177734
Safe,Safe,49.32400131225586,54.09526824951172
Safe,Safe,49.4119987487793,55.99333953857422
Safe,Safe,49.29800033569336,55.471343994140625
Safe,Safe,49.23699951171875,55.02847671508789
Safe,Safe,49.20399856567383,53.898197174072266
Safe,Safe,49.07899856567383,54.39516067504883
Safe,Safe,49.15599822998047,53.81713104248047
Safe,Safe,49.215999603271484,54.23627853393555
Safe,Safe,49.14500045776367,56.14033126831055
Safe,Safe,49.112998962402344,55.54037094116211
Safe,Safe,49.00400161743164,55.157405853271484
Safe,Safe,49.020999908447266,53.359004974365234
Safe,Safe,49.04399871826172,54.241397857666016
Safe,Safe,49.051998138427734,54.71744918823242
Safe,Safe,49.05099868774414,54.63889694213867
Safe,Safe,49.00299835205078,54.35240936279297
Safe,Safe,49.09199905395508,54.23383712768555
Safe,Safe,49.13199996948242,55.23881912231445
Safe,Safe,49.19200134277344,53.71973419189453
Safe,Safe,49.24800109863281,54.18379592895508
Safe,Safe,49.1609992980957,53.72296142578125
Safe,Safe,49.19499969482422,53.87531661987305
Safe,Safe,49.09400177001953,53.81081771850586
Safe,Safe,49.066001892089844,54.34199523925781
Safe,Safe,48.972999572753906,54.28384017944336
Safe,Safe,49.08100128173828,53.802757263183594
Safe,Safe,49.159000396728516,53.693695068359375
Safe,Safe,49.22700119018555,53.44988250732422
Safe,Safe,49.15399932861328,52.2578010559082
Safe,Safe,49.25899887084961,53.34469985961914
Safe,Safe,49.220001220703125,53.53010940551758
Safe,Safe,49.28900146484375,53.88613510131836
Safe,Safe,49.32099914550781,55.086673736572266
Safe,Safe,49.233001708984375,54.25607681274414
Safe,Safe,49.2239990234375,54.466312408447266
Emergency,Emergency,67.34400177001953,38.220584869384766
Emergency,Emergency,63.51100158691406,36.62800979614258
Emergency,Emergency,59.79800033569336,35.1510009765625
Emergency,Emergency,56.20600128173828,33.91139221191406
Emergency,Emergency,52.73099899291992,32.65530776977539
Emergency,Emergency,49.375,32.208473205566406
Emergency,Emergency,46.1349983215332,32.10483932495117
Emergency,Emergency,43.012001037597656,31.360441207885742
Emergency,Emergency,40.00299835205078,29.40045738220215
Emergency,Emergency,37.108001708984375,27.5169677734375
Emergency,Emergency,34.32600021362305,24.63092613220215
Emergency,Emergency,31.6560001373291,23.040729522705078
Emergency,Emergency,29.097000122070312,21.634424209594727
Emergency,Emergency,26.648000717163086,20.466402053833008
Emergency,Emergency,24.30900001525879,20.584850311279297
Emergency,Emergency,22.077999114990234,18.765291213989258
Emergency,Emergency,19.954999923706055,17.125967025756836
Emergency,Emergency,17.940000534057617,15.680328369140625
Emergency,Emergency,16.0310001373291,14.96315860748291
Emergency,Emergency,14.229000091552734,14.236982345581055
Emergency,Emergency,12.534000396728516,13.300188064575195
Emergency,Emergency,10.944000244140625,12.46994686126709
Warning,Emergency,9.461000442504883,11.481056213378906
Warning,Emergency,8.083000183105469,11.155462265014648
Warning,Emergency,6.810999870300293,9.70376968383789
Warning,Emergency,5.645999908447266,8.644831657409668
Warning,Warning,4.586999893188477,7.345922946929932
Warning,Warning,3.634000062942505,6.3647027015686035
Warning,Warning,2.7890000343322754,4.711995601654053
Warning,Warning,2.052000045776367,4.15505838394165
Warning,Warning,1.4220000505447388,4.287479877471924
Warning,Warning,0.9020000100135803,4.344787120819092
Warning,Warning,0.492000013589859,4.545706748962402
Safe,Safe,0.19200000166893005,1.218360424041748
Safe,Safe,0.19699999690055847,1.2854124307632446
Safe,Safe,0.2029999941587448,1.3349025249481201
Safe,Safe,0.1889999955892563,1.3884330987930298
Safe,Safe,0.1979999989271164,1.3682894706726074
Safe,Safe,0.19200000166893005,1.3683136701583862
Safe,Safe,0.19699999690055847,1.3674134016036987
Safe,Safe,0.19599999487400055,1.3687427043914795
Safe,Safe,0.19099999964237213,1.3232252597808838
Safe,Safe,0.17800000309944153,1.321168303489685
Safe,Safe,0.1889999955892563,1.3247323036193848
Safe,Safe,0.19300000369548798,1.3502720594406128
Safe,Safe,0.19599999487400055,1.3805015087127686
Safe,Safe,0.20999999344348907,1.3624842166900635
Safe,Safe,0.20399999618530273,1.3629887104034424
Safe,Safe,0.19599999487400055,1.3936505317687988
Safe,Safe,0.18799999356269836,1.4026925563812256
Safe,Safe,0.1850000023841858,1.4107999801635742
Safe,Safe,0.1889999955892563,1.4484663009643555
Safe,Safe,0.19200000166893005,1.4432307481765747
Safe,Safe,0.20100000500679016,1.484616994857788
Safe,Safe,0.19099999964237213,1.473623514175415
Safe,Safe,0.18199999630451202,1.5005931854248047
Safe,Safe,0.17299999296665192,1.5129566192626953
Safe,Safe,0.1720000058412552,1.6058610677719116
Safe,Safe,0.1589999943971634,1.597740650177002
Safe,Safe,0.17100000381469727,1.5610604286193848
Safe,Safe,0.18299999833106995,1.5668089389801025
Safe,Safe,0.1889999955892563,1.6340389251708984
Safe,Safe,0.17599999904632568,1.5958913564682007
Safe,Safe,0.18199999630451202,1.6142152547836304
Safe,Safe,0.18299999833106995,1.591628074645996
Safe,Safe,0.16899999976158142,1.5633533000946045
Safe,Safe,0.15600000321865082,1.6400713920593262
Safe,Safe,0.1599999964237213,1.6541688442230225
Safe,Safe,0.164000004529953,1.6853115558624268
Safe,Safe,0.1720000058412552,1.7330869436264038
Safe,Safe,0.16699999570846558,1.6419241428375244
Safe,Safe,109.08000183105469,109.12261962890625
Safe,Safe,109.18699645996094,108.27159881591797
Safe,Safe,109.2229995727539,107.80148315429688
Safe,Safe,109.26599884033203,106.4249038696289
Safe,Safe,109.46800231933594,108.32103729248047
Safe,Safe,109.25299835205078,108.85152435302734
Safe,Safe,109.21700286865234,109.57463836669922
Safe,Safe,109.00800323486328,108.98004150390625
Safe,Safe,108.84600067138672,108.51780700683594
Safe,Safe,108.93000030517578,110.93755340576172
Safe,Safe,108.84300231933594,110.20594787597656
Safe,Safe,108.77999877929688,107.58155059814453
Safe,Safe,108.8740005493164,109.76155853271484
Safe,Safe,108.93599700927734,109.32421875
