true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,111.07099914550781,124.62345886230469
Safe,Safe,111.31700134277344,113.78142547607422
Safe,Safe,111.58300018310547,122.02320861816406
Warning,Warning,111.38600158691406,121.19347381591797
Safe,Safe,105.0270004272461,126.10166931152344
Safe,Safe,104.94499969482422,100.09644317626953
Safe,Safe,104.78199768066406,116.04688262939453
Safe,Safe,104.93099975585938,104.12262725830078
Safe,Safe,104.75199890136719,106.6524887084961
Warning,Warning,104.88200378417969,101.00273132324219
Safe,Safe,98.7239990234375,118.54794311523438
Safe,Safe,98.73500061035156,95.46479034423828
Safe,Safe,98.9280014038086,98.38727569580078
Safe,Safe,98.73300170898438,121.06195068359375
Safe,Safe,98.83000183105469,112.96379852294922
Safe,Safe,98.55799865722656,131.62484741210938
Warning,Warning,98.3010025024414,116.89032745361328
Safe,Safe,92.3550033569336,119.2497329711914
Safe,Safe,92.35900115966797,92.95577239990234
Safe,Safe,92.3280029296875,97.59850311279297
Safe,Safe,92.43199920654297,96.78219604492188
Safe,Safe,92.66999816894531,115.9314193725586
Warning,Warning,92.8239974975586,116.95551300048828
Safe,Safe,87.06199645996094,110.83948516845703
Safe,Safe,86.9219970703125,109.40959930419922
Safe,Safe,86.93499755859375,105.8413314819336
Safe,Safe,86.79100036621094,111.18992614746094
Safe,Safe,86.75599670410156,109.08525085449219
Safe,Safe,86.93800354003906,89.4596939086914
Safe,Safe,86.91500091552734,117.1971206665039
Warning,Warning,86.91200256347656,91.72332763671875
Safe,Safe,81.35399627685547,107.52652740478516
Safe,Safe,81.5999984741211,96.30078887939453
Safe,Safe,81.58899688720703,92.36398315429688
Safe,Safe,81.3949966430664,90.2647476196289
Safe,Safe,81.4280014038086,62.701637268066406
Safe,Safe,81.54900360107422,100.32056427001953
Safe,Safe,81.31900024414062,100.53205108642578
Safe,Safe,81.51799774169922,89.85846710205078
Safe,Safe,81.71299743652344,102.62993621826172
Safe,Safe,81.7760009765625,107.66378021240234
Safe,Safe,81.98100280761719,98.06368255615234
Warning,Warning,82.16300201416016,98.26979064941406
Warning,Warning,76.77400207519531,72.53543853759766
Safe,Safe,71.58300018310547,89.49861907958984
Safe,Safe,71.43099975585938,80.54405975341797
Safe,Safe,71.51599884033203,63.27509307861328
Safe,Safe,71.36199951171875,85.6763916015625
Safe,Safe,71.53099822998047,99.13497924804688
Safe,Safe,71.74600219726562,73.37771606445312
Safe,Safe,71.74299621582031,92.965087890625
Safe,Safe,71.87000274658203,91.16753387451172
Safe,Safe,71.88899993896484,79.80216217041016
Safe,Safe,71.96399688720703,82.25077056884766
Safe,Safe,71.74199676513672,64.9580307006836
Safe,Safe,71.62899780273438,106.638671875
Safe,Safe,71.66100311279297,100.52191925048828
Safe,Safe,71.54299926757812,57.45470428466797
Safe,Safe,71.31099700927734,82.5595474243164
Safe,Safe,71.38200378417969,89.92314147949219
Safe,Safe,32.98099899291992,31.28655242919922
Safe,Safe,32.96799850463867,28.625513076782227
Safe,Safe,32.86899948120117,29.565555572509766
Safe,Safe,32.79399871826172,29.9095401763916
Safe,Safe,32.784000396728516,33.984535217285156
Safe,Safe,32.86000061035156,28.01414680480957
Safe,Safe,32.94900131225586,29.80525016784668
Safe,Safe,32.85100173950195,29.976926803588867
Safe,Safe,32.76100158691406,30.933382034301758
Safe,Safe,32.69300079345703,30.32738494873047
Safe,Safe,32.75600051879883,28.006792068481445
Safe,Safe,32.676998138427734,30.888830184936523
Safe,Safe,32.676998138427734,35.94712829589844
Safe,Safe,32.696998596191406,31.712926864624023
Safe,Safe,32.72999954223633,28.270709991455078
Safe,Safe,32.79600143432617,29.632963180541992
Safe,Safe,32.909000396728516,28.781843185424805
Safe,Safe,32.86000061035156,27.116384506225586
Safe,Safe,32.90800094604492,27.903261184692383
Safe,Safe,32.86600112915039,28.761276245117188
Safe,Safe,32.77000045776367,28.04239845275879
Safe,Safe,32.66999816894531,28.838499069213867
Safe,Safe,32.59000015258789,26.66518783569336
Safe,Safe,32.46799850463867,31.277952194213867
Safe,Safe,32.57500076293945,31.87364387512207
Safe,Safe,32.58399963378906,27.762941360473633
Safe,Safe,32.608001708984375,32.74359893798828
Safe,Safe,32.62200164794922,28.71297264099121
Safe,Safe,32.56800079345703,32.125816345214844
Safe,Safe,32.57400131225586,29.57608985900879
Safe,Safe,32.58399963378906,32.934776306152344
Safe,Safe,32.63800048828125,28.643278121948242
Safe,Safe,32.7130012512207,26.881229400634766
Safe,Safe,32.702999114990234,28.631059646606445
Safe,Safe,32.65999984741211,27.470094680786133
Safe,Safe,32.571998596191406,28.88937759399414
Safe,Safe,32.555999755859375,31.60568618774414
Safe,Safe,32.58399963378906,29.773496627807617
Safe,Safe,32.564998626708984,31.3179874420166
Safe,Safe,32.5629997253418,29.065757751464844
Safe,Safe,32.439998626708984,29.07855224609375
Safe,Safe,32.53900146484375,26.56938934326172
Safe,Safe,32.444000244140625,28.619796752929688
Safe,Safe,32.48500061035156,26.984615325927734
Safe,Safe,32.46500015258789,27.80521583557129
Safe,Safe,32.56700134277344,30.786130905151367
Safe,Safe,32.625,28.958642959594727
Safe,Safe,32.62200164794922,27.933984756469727
Safe,Safe,32.55400085449219,28.624385833740234
Safe,Safe,32.560001373291016,26.01657485961914
Safe,Safe,32.481998443603516,27.313753128051758
Safe,Safe,32.57500076293945,29.137521743774414
Safe,Safe,32.58399963378906,29.08159828186035
Safe,Safe,32.68000030517578,30.172883987426758
Safe,Safe,32.731998443603516,30.41278648376465
Safe,Safe,32.819000244140625,29.985280990600586
Safe,Safe,32.757999420166016,32.286075592041016
Safe,Safe,32.88199996948242,27.676172256469727
Safe,Safe,32.8120002746582,29.36030387878418
Safe,Safe,32.79800033569336,29.791292190551758
Safe,Safe,32.702999114990234,28.185701370239258
Safe,Safe,32.624000549316406,28.603591918945312
Safe,Safe,32.736000061035156,28.93952751159668
Safe,Safe,32.810001373291016,29.45913314819336
Safe,Safe,32.90599822998047,26.476408004760742
Safe,Safe,32.78200149536133,28.306753158569336
Safe,Safe,32.74100112915039,28.57282257080078
Safe,Safe,32.65399932861328,32.08686447143555
Safe,Safe,32.76499938964844,28.795068740844727
Safe,Safe,32.75400161743164,31.109899520874023
Safe,Safe,32.8489990234375,29.490116119384766
Safe,Safe,32.731998443603516,27.73674201965332
Safe,Safe,32.74800109863281,26.120832443237305
Safe,Safe,32.62799835205078,27.636905670166016
Safe,Safe,32.71699905395508,28.175085067749023
Safe,Safe,32.66299819946289,26.58483123779297
Safe,Safe,32.566001892089844,27.022520065307617
Safe,Safe,32.55699920654297,27.98695182800293
Safe,Safe,32.52299880981445,27.503427505493164
Safe,Safe,32.48099899291992,32.8175048828125
Warning,Warning,98.11299896240234,125.20201110839844
Warning,Warning,92.32499694824219,116.1519775390625
Safe,Safe,86.7249984741211,100.34323120117188
Safe,Safe,86.83100128173828,85.32246398925781
Safe,Safe,86.93199920654297,88.70977783203125
Warning,Warning,86.9990005493164,96.66988372802734
Safe,Safe,81.57499694824219,80.78350067138672
Safe,Safe,81.63300323486328,84.38521575927734
Safe,Safe,81.51499938964844,80.94353485107422
Safe,Safe,81.44400024414062,83.91080474853516
Safe,Safe,81.41999816894531,87.5608139038086
Warning,Warning,81.52400207519531,81.05734252929688
Safe,Safe,76.28600311279297,81.23242950439453
Safe,Safe,76.15899658203125,77.83418273925781
Safe,Safe,76.25700378417969,80.22644805908203
Safe,Safe,76.08200073242188,88.68556213378906
Safe,Safe,76.2490005493164,77.5446548461914
Warning,Warning,76.36599731445312,80.22064971923828
Safe,Safe,71.30699920654297,73.7708511352539
Safe,Safe,71.22899627685547,96.357177734375
Safe,Safe,71.2509994506836,78.41767120361328
Safe,Safe,71.18000030517578,69.76993560791016
Safe,Safe,71.09100341796875,77.30628204345703
Warning,Warning,71.10099792480469,76.75968170166016
Safe,Safe,66.23200225830078,73.6002197265625
Safe,Safe,66.1259994506836,66.41700744628906
Safe,Safe,66.14600372314453,91.2230453491211
Safe,Safe,66.11699676513672,77.12714385986328
Safe,Safe,66.28800201416016,69.518310546875
Warning,Warning,66.38099670410156,70.8398666381836
Safe,Safe,61.683998107910156,68.67881774902344
Safe,Safe,61.54600143432617,59.96554946899414
Safe,Safe,61.47800064086914,69.49665069580078
Safe,Safe,61.48099899291992,64.47734069824219
Safe,Safe,61.64400100708008,69.7513427734375
Safe,Safe,61.69300079345703,65.1288070678711
Warning,Warning,61.79499816894531,61.8033561706543
Warning,Warning,57.270999908447266,70.87403869628906
Safe,Safe,52.92300033569336,59.45763397216797
Safe,Safe,53.05699920654297,58.287635803222656
Safe,Safe,53.12099838256836,55.44887924194336
Safe,Safe,53.233001708984375,49.855018615722656
Safe,Safe,53.09199905395508,63.157081604003906
Safe,Safe,53.24700164794922,52.82428741455078
Safe,Safe,53.25899887084961,53.496253967285156
Safe,Safe,53.290000915527344,59.08262252807617
Safe,Safe,53.4010009765625,53.24810791015625
Safe,Safe,53.542999267578125,49.230430603027344
Safe,Safe,53.57400131225586,54.115447998046875
Safe,Safe,53.577999114990234,47.49250030517578
Safe,Safe,53.659000396728516,57.637245178222656
Safe,Safe,53.65800094604492,61.5863037109375
Safe,Safe,53.62200164794922,55.940879821777344
Safe,Safe,53.5260009765625,57.64117431640625
Safe,Safe,53.512001037597656,53.12813186645508
Safe,Safe,53.617000579833984,53.99773025512695
Safe,Safe,53.689998626708984,55.4992561340332
Safe,Safe,53.630001068115234,49.997962951660156
Safe,Safe,53.50600051879883,55.74054718017578
Safe,Safe,53.375999450683594,50.65449142456055
Safe,Safe,53.3129997253418,50.81924819946289
Safe,Safe,53.38100051879883,56.20814514160156
Safe,Safe,53.361000061035156,50.160404205322266
Safe,Safe,53.31399917602539,58.9707145690918
Safe,Safe,53.26499938964844,59.89887619018555
Safe,Safe,53.393001556396484,53.27473068237305
Safe,Safe,53.47100067138672,53.20916748046875
Safe,Safe,53.42900085449219,50.19535827636719
Safe,Safe,53.51499938964844,52.94257354736328
Safe,Safe,53.362998962402344,50.93018341064453
Safe,Safe,53.28900146484375,50.554710388183594
Safe,Safe,53.32099914550781,53.87144088745117
Safe,Safe,53.25600051879883,55.695648193359375
Safe,Safe,53.104000091552734,53.37264633178711
Safe,Safe,52.95100021362305,54.50890350341797
Safe,Safe,53.053001403808594,52.644500732421875
Safe,Safe,52.986000061035156,51.21918487548828
Safe,Safe,52.86199951171875,49.67743682861328
Safe,Safe,52.7140007019043,52.37863540649414
Safe,Safe,52.71099853515625,60.6805534362793
Warning,Emergency,35.430999755859375,33.45471954345703
Warning,Emergency,31.825000762939453,31.244462966918945
Safe,Safe,28.41200065612793,29.07720947265625
Safe,Safe,28.360000610351562,25.850811004638672
Safe,Safe,28.29599952697754,26.086393356323242
Safe,Safe,28.37700080871582,26.447284698486328
Safe,Safe,28.381999969482422,27.134660720825195
Safe,Safe,28.461999893188477,25.30836296081543
Warning,Emergency,28.37299919128418,25.635631561279297
Safe,Safe,25.155000686645508,25.930110931396484
Safe,Safe,25.118000030517578,23.495689392089844
Safe,Safe,25.016000747680664,23.913602828979492
Safe,Safe,24.934999465942383,23.884328842163086
Safe,Safe,24.961000442504883,25.031023025512695
Safe,Safe,24.976999282836914,23.166078567504883
Safe,Safe,25.017000198364258,23.87853240966797
Safe,Safe,25.05699920654297,23.932523727416992
Safe,Safe,24.94499969482422,24.569665908813477
Warning,Emergency,25.038000106811523,23.434053421020508
Safe,Safe,22.01799964904785,24.157590866088867
Safe,Safe,22.121999740600586,22.5247802734375
Safe,Safe,22.214000701904297,20.940954208374023
Safe,Safe,22.17300033569336,22.31759262084961
Safe,Safe,22.179000854492188,23.361719131469727
Warning,Warning,22.277000427246094,21.949918746948242
Safe,Safe,19.43000030517578,23.910547256469727
Safe,Safe,19.333999633789062,20.47235679626465
Safe,Safe,19.357999801635742,19.93874740600586
Warning,Warning,19.41900062561035,19.88410186767578
Safe,Safe,16.761999130249023,19.89797592163086
Safe,Safe,16.808000564575195,19.8617000579834
Safe,Safe,16.88800048828125,17.803466796875
Warning,Warning,16.892000198364258,16.985204696655273
Safe,Safe,14.414999961853027,18.521543502807617
Safe,Safe,14.451000213623047,17.130756378173828
Safe,Safe,14.512999534606934,16.654939651489258
Warning,Warning,14.446999549865723,14.920147895812988
Safe,Safe,12.157999992370605,17.078502655029297
Safe,Safe,12.194000244140625,13.644416809082031
Safe,Safe,12.206000328063965,14.23157024383545
Warning,Warning,12.151000022888184,13.322463035583496
Safe,Safe,10.053000450134277,12.807427406311035
Safe,Safe,9.982000350952148,10.181196212768555
Safe,Safe,9.987000465393066,9.975101470947266
Warning,Warning,9.944000244140625,11.412898063659668
Warning,Emergency,8.045999526977539,10.104081153869629
Safe,Safe,6.340000152587891,7.530538082122803
Safe,Safe,6.355999946594238,5.323914051055908
Safe,Safe,6.357999801635742,5.315300464630127
Safe,Safe,6.306000232696533,5.820927143096924
Safe,Safe,6.2820000648498535,6.000935077667236
Safe,Safe,6.315000057220459,5.42714262008667
Safe,Safe,6.320000171661377,5.6748948097229
Safe,Safe,6.321000099182129,5.903622150421143
Safe,Safe,6.27400016784668,5.673995494842529
Safe,Safe,6.236999988555908,5.749157428741455
Warning,Warning,6.254000186920166,6.524835109710693
Warning,Warning,4.749000072479248,7.035358428955078
Warning,Warning,3.437999963760376,4.246851921081543
Safe,Safe,2.321000099182129,3.519885778427124
Safe,Safe,2.3329999446868896,2.363677978515625
Safe,Safe,2.319000005722046,2.3956968784332275
Safe,Safe,2.322999954223633,2.7053639888763428
Safe,Safe,2.3399999141693115,2.280602216720581
Safe,Safe,2.321000099182129,2.664947748184204
Safe,Safe,2.305000066757202,2.7324328422546387
Warning,Warning,2.322000026702881,2.785999298095703
Safe,Safe,1.399999976158142,2.030830144882202
Safe,Safe,1.375,2.6817567348480225
Safe,Safe,1.3769999742507935,1.8330128192901611
Safe,Safe,1.3880000114440918,1.644036054611206
Safe,Safe,1.3630000352859497,1.728959321975708
Safe,Safe,1.3519999980926514,2.0702598094940186
Safe,Safe,1.3339999914169312,1.7786400318145752
Safe,Safe,1.343000054359436,1.911414623260498
Safe,Safe,1.3250000476837158,1.7630102634429932
Safe,Safe,1.309000015258789,1.5121819972991943
Safe,Safe,1.2829999923706055,1.4418494701385498
Safe,Safe,1.2710000276565552,1.4623167514801025
Safe,Safe,1.253999948501587,1.8050293922424316
Emergency,Emergency,37.00199890136719,36.290435791015625
Emergency,Emergency,33.810001373291016,30.0627384185791
Emergency,Emergency,30.756999969482422,27.600706100463867
Emergency,Emergency,27.8439998626709,27.918123245239258
Emergency,Emergency,25.070999145507812,22.91792869567871
Emergency,Emergency,22.43600082397461,20.362348556518555
Emergency,Emergency,19.94099998474121,21.04034996032715
Emergency,Emergency,17.583999633789062,16.6267032623291
Emergency,Emergency,15.366999626159668,13.695147514343262
Emergency,Warning,13.288999557495117,11.693113327026367
Warning,Warning,11.350000381469727,9.420876502990723
Warning,Warning,9.550999641418457,10.421351432800293
Warning,Warning,7.89300012588501,7.659627914428711
Warning,Warning,6.375,6.36820650100708
Safe,Safe,4.998000144958496,9.043551445007324
Safe,Safe,5.021999835968018,8.933937072753906
Safe,Safe,4.986999988555908,7.630459785461426
Safe,Safe,5.000999927520752,7.042192459106445
Safe,Safe,4.9670000076293945,6.394541263580322
Safe,Safe,4.926000118255615,5.108611106872559
Safe,Safe,4.90500020980835,4.626491069793701
Safe,Safe,4.916999816894531,4.982564449310303
Safe,Safe,4.928999900817871,4.004962921142578
Safe,Safe,4.894999980926514,3.9529621601104736
Safe,Safe,4.910999774932861,4.716855525970459
Warning,Warning,4.949999809265137,3.1574254035949707
Safe,Safe,3.7200000286102295,4.116161346435547
Safe,Safe,3.680999994277954,4.303773403167725
Safe,Safe,3.6679999828338623,3.7805819511413574
Safe,Safe,3.634000062942505,3.7359957695007324
Safe,Safe,3.6059999465942383,3.8375890254974365
Safe,Safe,3.5829999446868896,3.9373950958251953
Safe,Safe,3.6059999465942383,4.016233921051025
Safe,Safe,3.611999988555908,3.4221599102020264
Safe,Safe,3.578000068664551,3.7388570308685303
Safe,Safe,3.561000108718872,3.8398196697235107
Warning,Warning,3.5950000286102295,2.0416221618652344
Safe,Safe,2.5230000019073486,3.2192957401275635
Safe,Safe,2.5269999504089355,2.792264461517334
Safe,Safe,2.503000020980835,3.184483289718628
Safe,Safe,2.5390000343322754,2.906412363052368
Safe,Safe,2.5239999294281006,2.599482774734497
Safe,Safe,2.497999906539917,3.4924871921539307
Safe,Safe,2.503000020980835,3.306877374649048
Safe,Safe,2.486999988555908,2.9007184505462646
Safe,Safe,2.4590001106262207,2.728872060775757
Safe,Safe,2.4630000591278076,3.1752235889434814
Safe,Safe,2.484999895095825,3.0468246936798096
Safe,Safe,2.51200008392334,1.9178006649017334
Warning,Warning,2.499000072479248,1.7746729850769043
Safe,Safe,1.5740000009536743,2.5795843601226807
Safe,Safe,1.5700000524520874,2.4514377117156982
Safe,Safe,1.5520000457763672,1.5070860385894775
Safe,Safe,1.531999945640564,2.6770827770233154
Safe,Safe,1.5290000438690186,2.3756983280181885
Safe,Safe,1.5440000295639038,1.7180454730987549
Safe,Safe,1.5190000534057617,2.8182384967803955
Safe,Safe,1.5379999876022339,1.6075503826141357
Safe,Safe,1.5260000228881836,2.8995635509490967
Safe,Safe,1.5140000581741333,2.874297857284546
Safe,Safe,1.5420000553131104,2.447011709213257
Warning,Warning,1.531000018119812,1.5352678298950195
Safe,Safe,0.7590000033378601,1.692596197128296
Safe,Safe,0.7570000290870667,2.4199423789978027
Safe,Safe,0.7680000066757202,2.0489838123321533
Safe,Safe,0.7699999809265137,2.5322890281677246
Safe,Safe,0.7710000276565552,2.0839641094207764
Safe,Safe,0.7620000243186951,2.8709371089935303
Safe,Safe,0.7760000228881836,2.0247669219970703
Safe,Safe,0.800000011920929,2.302055597305298
Safe,Safe,0.7870000004768372,2.242737054824829
Safe,Safe,0.8069999814033508,1.9628245830535889
Safe,Safe,0.7929999828338623,2.241490602493286
Safe,Safe,0.7789999842643738,2.25272536277771
Safe,Safe,0.8040000200271606,3.0302112102508545
Safe,Safe,0.828000009059906,2.216371774673462
Safe,Safe,0.828000009059906,2.244175672531128
Warning,Warning,0.843999981880188,2.0246269702911377
Safe,Safe,0.20100000500679016,1.6892330646514893
Safe,Safe,0.20600000023841858,1.8820469379425049
Safe,Safe,74.31500244140625,78.00923919677734
Safe,Safe,74.43299865722656,79.56415557861328
Safe,Safe,74.43599700927734,83.06182098388672
Safe,Safe,74.30699920654297,75.71752166748047
Safe,Safe,74.34500122070312,72.80948638916016
Safe,Safe,74.49700164794922,79.19572448730469
Safe,Safe,74.39099884033203,83.5655517578125
Safe,Safe,74.43099975585938,73.42655181884766
Safe,Safe,74.60900115966797,80.30885314941406
Safe,Safe,74.51300048828125,79.46597290039062
Safe,Safe,74.41899871826172,72.93586730957031
Safe,Safe,74.59400177001953,83.03428649902344
Safe,Safe,74.68299865722656,78.1949691772461
Safe,Safe,74.51200103759766,85.64277648925781
Safe,Safe,74.4229965209961,80.27751922607422
Safe,Safe,74.30000305175781,79.2705307006836
Safe,Safe,74.24600219726562,78.67555236816406
Safe,Safe,74.4000015258789,79.14107513427734
Safe,Safe,74.51499938964844,78.23587799072266
Safe,Safe,74.37000274658203,82.43988800048828
Safe,Safe,74.35199737548828,81.80838775634766
Safe,Safe,74.4530029296875,86.82113647460938
Safe,Safe,74.49299621582031,71.85742950439453
Safe,Safe,74.62699890136719,72.93595123291016
Safe,Safe,74.6709976196289,78.79569244384766
Safe,Safe,74.72200012207031,79.43498992919922
Safe,Safe,74.61900329589844,77.14617156982422
Safe,Safe,74.48699951171875,71.42634582519531
Safe,Safe,74.38400268554688,71.69116973876953
Safe,Safe,74.30799865722656,83.6470718383789
Warning,Warning,74.30000305175781,77.14441680908203
Safe,Safe,69.39399719238281,69.21243286132812
Safe,Safe,69.48100280761719,73.8149642944336
Safe,Safe,69.47100067138672,67.0596694946289
Safe,Safe,69.48799896240234,73.72482299804688
Warning,Warning,69.43699645996094,70.92618560791016
Safe,Safe,64.7030029296875,74.5777359008789
Safe,Safe,64.81400299072266,75.39958953857422
Safe,Safe,64.74500274658203,63.51634979248047
Safe,Safe,64.72000122070312,67.99303436279297
Warning,Warning,64.70099639892578,62.93601608276367
Safe,Safe,60.138999938964844,65.0982437133789
Safe,Safe,60.165000915527344,60.93148422241211
Safe,Safe,60.178001403808594,61.94783401489258
Safe,Safe,60.30400085449219,66.60015106201172
Safe,Safe,60.27299880981445,60.45973205566406
Warning,Warning,60.41400146484375,58.029579162597656
Safe,Safe,56.01100158691406,57.13511657714844
Safe,Safe,56.05099868774414,65.64724731445312
Safe,Safe,56.191001892089844,57.4306640625
Safe,Safe,56.05400085449219,59.88549041748047
Warning,Warning,56.138999938964844,56.93327331542969
Safe,Safe,51.9010009765625,52.15040588378906
Safe,Safe,51.93299865722656,49.787879943847656
Safe,Safe,52.08100128173828,58.10719299316406
Safe,Safe,52.22800064086914,56.87729263305664
Warning,Warning,52.08100128173828,53.43971633911133
Safe,Safe,48.00299835205078,53.83945846557617
Safe,Safe,48.09600067138672,50.21812438964844
Safe,Safe,48.04199981689453,52.37556457519531
Safe,Safe,47.959999084472656,57.32976150512695
Safe,Safe,48.02399826049805,48.26825714111328
Safe,Safe,48.07400131225586,49.56377410888672
Safe,Safe,48.09700012207031,57.496910095214844
Safe,Safe,48.12900161743164,51.021881103515625
Safe,Safe,48.07699966430664,51.43949508666992
Safe,Safe,48.207000732421875,46.88325881958008
Safe,Safe,48.08399963378906,46.19439697265625
Safe,Safe,48.0989990234375,47.087303161621094
Warning,Warning,47.983001708984375,51.35033416748047
Warning,Warning,44.07400131225586,47.194007873535156
Safe,Safe,40.32899856567383,38.83684158325195
Safe,Safe,40.233001708984375,45.52961349487305
Safe,Safe,40.18899917602539,40.986663818359375
Safe,Safe,40.32099914550781,39.99296569824219
Safe,Safe,40.356998443603516,43.47523498535156
Safe,Safe,40.30500030517578,41.18211364746094
Safe,Safe,40.3129997253418,39.053001403808594
Safe,Safe,40.34400177001953,43.17755126953125
Safe,Safe,40.2599983215332,38.61988830566406
Emergency,Emergency,29.826000213623047,27.56891632080078
Emergency,Emergency,26.695999145507812,29.46619987487793
Emergency,Emergency,23.738000869750977,24.12592124938965
Emergency,Emergency,20.951000213623047,19.99810218811035
Warning,Emergency,18.334999084472656,20.635496139526367
Warning,Warning,15.890000343322754,17.086782455444336
Safe,Safe,13.614999771118164,14.830066680908203
Safe,Safe,13.611000061035156,15.101244926452637
Safe,Safe,13.635000228881836,15.599947929382324
Safe,Safe,13.654999732971191,16.59716796875
Safe,Safe,13.647000312805176,16.1291561126709
Warning,Warning,13.677000045776367,15.76235294342041
Safe,Safe,11.569000244140625,12.635839462280273
Safe,Safe,11.569999694824219,13.281065940856934
Safe,Safe,11.550000190734863,12.197937965393066
Safe,Safe,11.539999961853027,13.163498878479004
Warning,Warning,11.612000465393066,13.751351356506348
Safe,Safe,9.670999526977539,11.330473899841309
Safe,Safe,9.722999572753906,11.032851219177246
Safe,Safe,9.663000106811523,11.320574760437012
Warning,Warning,9.663000106811523,11.83857536315918
Safe,Safe,7.894999980926514,8.422323226928711
Safe,Safe,7.932000160217285,8.067727088928223
Warning,Warning,7.941999912261963,9.781536102294922
Safe,Safe,6.341000080108643,6.551802158355713
Warning,Warning,6.367000102996826,7.963747024536133
Warning,Warning,4.936999797821045,5.296555042266846
Safe,Safe,3.680999994277954,4.3084893226623535
Safe,Safe,3.686000108718872,5.709072589874268
Safe,Safe,3.697999954223633,4.435086250305176
Warning,Warning,3.7039999961853027,3.9435460567474365
Warning,Warning,2.61899995803833,2.2004687786102295
Safe,Safe,1.7100000381469727,3.2360055446624756
Safe,Safe,1.7319999933242798,2.8428525924682617
Safe,Safe,1.7089999914169312,3.117556095123291
Safe,Safe,1.7000000476837158,3.00675106048584
Safe,Safe,1.6970000267028809,2.999436616897583
Safe,Safe,1.7059999704360962,2.581756353378296
Safe,Safe,1.687000036239624,2.8438754081726074
Safe,Safe,1.6890000104904175,2.514186143875122
Safe,Safe,1.6829999685287476,2.4835596084594727
Safe,Safe,1.6660000085830688,2.7045764923095703
Safe,Safe,1.694000005722046,2.341367244720459
Safe,Safe,1.715999960899353,2.4698171615600586
Warning,Warning,1.6959999799728394,1.8328864574432373
Safe,Safe,0.9679999947547913,2.749427556991577
Safe,Safe,0.9869999885559082,2.2816286087036133
Safe,Safe,0.9729999899864197,2.2306063175201416
Safe,Safe,0.9700000286102295,2.2365357875823975
Safe,Safe,0.9819999933242798,1.8694555759429932
Safe,Safe,1.0,1.789398431777954
Safe,Safe,1.0080000162124634,1.3090267181396484
Safe,Safe,1.0110000371932983,2.083832025527954
Safe,Safe,1.027999997138977,1.8808314800262451
Safe,Safe,1.0190000534057617,1.7241740226745605
Safe,Safe,0.9950000047683716,1.8597745895385742
Warning,Warning,1.0089999437332153,1.9640979766845703
Safe,Safe,0.44699999690055847,1.6497294902801514
Safe,Safe,0.4560000002384186,0.9097177386283875
Safe,Safe,0.45100000500679016,1.2538831233978271
Safe,Safe,0.4429999887943268,1.034362554550171
Safe,Safe,0.4490000009536743,1.5073096752166748
Safe,Safe,0.43799999356269836,1.1242034435272217
Safe,Safe,0.4410000145435333,0.9857041239738464
Safe,Safe,0.42800000309944153,1.2136714458465576
Safe,Safe,0.41499999165534973,1.4187719821929932
Safe,Safe,0.41999998688697815,0.9491526484489441
Safe,Safe,0.4059999883174896,1.3392503261566162
Safe,Safe,0.40400001406669617,0.8256966471672058
Safe,Safe,0.3930000066757202,1.1667792797088623
Safe,Safe,0.3880000114440918,1.403566598892212
Safe,Safe,0.3790000081062317,1.3450095653533936
Safe,Safe,0.37599998712539673,1.083322286605835
Safe,Safe,0.36899998784065247,1.4435937404632568
Safe,Safe,0.37299999594688416,1.2624075412750244
Safe,Safe,0.3869999945163727,1.0988366603851318
Safe,Safe,0.37299999594688416,1.4257285594940186
Safe,Safe,0.36800000071525574,1.1642944812774658
Safe,Safe,0.3630000054836273,1.2630407810211182
Safe,Safe,0.37400001287460327,1.5744421482086182
Safe,Safe,49.87200164794922,55.33481979370117
Safe,Safe,49.74399948120117,64.64961242675781
Safe,Safe,49.79100036621094,58.06462860107422
Safe,Safe,49.73899841308594,58.059207916259766
Safe,Safe,49.61199951171875,53.59675979614258
Safe,Safe,49.500999450683594,57.65488052368164
Safe,Safe,49.58000183105469,60.010108947753906
Safe,Safe,49.68299865722656,60.073333740234375
Safe,Safe,49.63199996948242,58.75692367553711
Safe,Safe,49.571998596191406,58.28905487060547
Safe,Safe,49.44900131225586,59.928504943847656
Safe,Safe,49.46500015258789,55.89717102050781
Safe,Safe,49.43000030517578,60.76701736450195
Safe,Safe,49.38399887084961,55.29737854003906
Safe,Safe,49.41600036621094,57.31957244873047
Safe,Safe,49.362998962402344,58.674095153808594
Safe,Safe,49.39899826049805,66.89055633544922
Safe,Safe,49.465999603271484,55.59178161621094
Safe,Safe,49.499000549316406,57.0714111328125
Safe,Safe,49.37799835205078,61.56778335571289
Safe,Safe,49.50199890136719,57.776275634765625
Safe,Safe,49.571998596191406,63.52245330810547
Safe,Safe,49.65999984741211,56.993896484375
Safe,Safe,49.702999114990234,60.39341354370117
Safe,Safe,49.64500045776367,56.4550666809082
Safe,Safe,49.56100082397461,61.113189697265625
Safe,Safe,49.625,56.31742858886719
Safe,Safe,49.55099868774414,57.91889953613281
Safe,Safe,49.63800048828125,57.921226501464844
Safe,Safe,49.50400161743164,57.12598419189453
Safe,Safe,49.4010009765625,55.3291015625
Safe,Safe,49.308998107910156,55.709747314453125
Safe,Safe,49.36800003051758,56.346168518066406
Safe,Safe,49.29899978637695,57.694847106933594
