scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0022,3.8,Warning,Warning,4.211999893188477,4.911704063415527
S0022,4.0,Warning,Warning,2.740000009536743,3.8396341800689697
S0022,4.2,Warning,Warning,1.5640000104904175,2.448288679122925
S0022,4.4,Warning,Warning,0.6809999942779541,1.510732889175415
S0022,4.6,Safe,Warning,0.08699999749660492,0.6786216497421265
S0022,4.8,Safe,Warning,0.0,0.41651374101638794
S0022,5.0,Safe,Warning,0.0,0.014020711183547974
S0022,5.2,Safe,Warning,0.0,0.049136750400066376
S0022,5.4,Safe,Warning,0.0,0.022475332021713257
S0022,5.6,Safe,Warning,0.0,-0.06160007417201996
S0022,5.8,Safe,Warning,0.0,-0.041580185294151306
S0022,6.0,Safe,Warning,0.0,-0.0560467392206192
S0022,6.2,Safe,Warning,0.0,-0.073958620429039
S0022,6.4,Safe,Warning,0.0,-0.04234045743942261
S0022,6.6,Safe,Warning,0.0,0.005645051598548889
S0022,6.8,Safe,Warning,0.0,-0.007010221481323242
S0022,7.0,Safe,Warning,0.0,0.05218784511089325
S0022,7.2,Safe,Warning,0.0,0.09836769849061966
S0022,7.4,Safe,Warning,0.0,0.01538209617137909
S0022,7.6,Safe,Warning,0.0,0.005255982279777527
S0022,7.8,Safe,Warning,0.0,-0.08278906345367432
S0022,8.0,Safe,Warning,0.0,-0.09447400271892548
S0022,8.2,Safe,Warning,0.0,-0.04476815462112427
S0022,8.4,Safe,Warning,0.0,-0.05804181098937988
S0022,8.6,Safe,Warning,0.0,-0.12815307080745697
S0022,8.8,Safe,Warning,0.0,-0.12248142063617706
S0022,9.0,Safe,Warning,0.0,-0.09491638839244843
S0022,9.2,Safe,Warning,0.0,-0.046495839953422546
S0022,9.4,Safe,Warning,0.0,-0.08574216067790985
S0022,9.6,Safe,Warning,0.0,-0.06120459735393524
S0022,9.8,Safe,Warning,0.0,0.042732708156108856
S0022,10.0,Safe,Warning,0.0,-0.005117312073707581
S0022,10.2,Safe,Warning,0.0,-0.03531087934970856
S0022,10.4,Safe,Warning,0.0,-0.030864372849464417
S0022,10.6,Safe,Warning,0.0,-0.20843006670475006
S0022,10.8,Safe,Warning,0.0,-0.16634447872638702
S0022,11.0,Safe,Warning,0.0,-0.07710136473178864
S0022,11.2,Safe,Warning,0.0,-0.10138054192066193
S0022,11.4,Safe,Warning,0.0,-0.13321174681186676
S0022,11.6,Safe,Warning,0.0,-0.16570286452770233
S0022,11.8,Safe,Warning,0.0,-0.12317569553852081
S0022,12.0,Safe,Warning,0.0,-0.08668071031570435
S0022,12.2,Safe,Warning,0.0,-0.05020427703857422
S0022,12.4,Safe,Warning,0.0,-0.05333976447582245
S0022,12.6,Safe,Warning,0.0,0.042343802750110626
S0022,12.8,Safe,Warning,0.0,-0.018994048237800598
S0022,13.0,Safe,Warning,0.0,-0.22323913872241974
S0022,13.2,Safe,Safe,0.0,-0.4713684320449829
S0022,13.4,Safe,Safe,0.0,-0.5363432168960571
S0022,13.6,Safe,Safe,0.0,-0.537752628326416
S0022,13.8,Safe,Safe,0.0,-0.44793564081192017
S0022,14.0,Safe,Warning,0.0,-0.2659367322921753
S0022,14.2,Safe,Warning,0.0,-0.2637730836868286
S0022,14.4,Safe,Warning,0.0,-0.1323985606431961
S0022,14.6,Safe,Warning,0.0,-0.07087858021259308
S0022,14.8,Safe,Warning,0.0,-0.09724129736423492
S0022,15.0,Safe,Warning,0.0,-0.09697569906711578
S0022,15.2,Safe,Warning,0.0,-0.009688466787338257
S0022,15.4,Safe,Warning,0.0,0.004895403981208801
S0022,15.6,Safe,Warning,0.0,0.04021705687046051
S0022,15.8,Safe,Warning,0.0,0.08159938454627991
S0135,1.8,Emergency,Emergency,171.13699340820312,138.81211853027344
S0135,2.0,Emergency,Emergency,171.08900451660156,144.55894470214844
S0135,2.2,Emergency,Emergency,170.83299255371094,137.9259796142578
S0135,2.4,Emergency,Emergency,170.99400329589844,139.84559631347656
S0135,2.6,Emergency,Emergency,170.8820037841797,142.5186309814453
S0135,2.8,Emergency,Emergency,170.87399291992188,143.88232421875
S0135,3.0,Emergency,Emergency,170.94900512695312,142.45509338378906
S0135,3.2,Emergency,Emergency,171.03399658203125,140.82546997070312
S0135,3.4,Emergency,Emergency,171.1840057373047,142.6865997314453
S0135,3.6,Emergency,Emergency,168.88600158691406,145.9481658935547
S0135,3.8,Emergency,Emergency,163.0,137.38841247558594
S0135,4.0,Emergency,Emergency,155.14999389648438,129.93788146972656
S0135,4.2,Emergency,Emergency,147.5590057373047,128.898681640625
S0135,4.4,Emergency,Emergency,140.2270050048828,120.96205139160156
S0135,4.6,Emergency,Emergency,133.1529998779297,115.07000732421875
S0135,4.8,Emergency,Emergency,126.33300018310547,107.18867492675781
S0135,5.0,Emergency,Emergency,119.76300048828125,105.9393310546875
S0135,5.2,Emergency,Emergency,113.43599700927734,101.6033706665039
S0135,5.4,Emergency,Emergency,107.34400177001953,96.99337005615234
S0135,5.6,Emergency,Emergency,101.4800033569336,89.70347595214844
S0135,5.8,Emergency,Emergency,95.83399963378906,84.9206771850586
S0135,6.0,Emergency,Emergency,90.39700317382812,79.87516021728516
S0135,6.2,Emergency,Emergency,85.15799713134766,74.02562713623047
S0135,6.4,Emergency,Emergency,80.10900115966797,71.74073028564453
S0135,6.6,Emergency,Warning,75.23899841308594,62.93971633911133
S0135,6.8,Emergency,Warning,70.53900146484375,59.00697326660156
S0135,7.0,Emergency,Warning,66.0009994506836,53.071556091308594
S0135,7.2,Emergency,Warning,61.617000579833984,51.5334587097168
S0135,7.4,Warning,Warning,57.380001068115234,47.77293395996094
S0135,7.6,Warning,Warning,53.28499984741211,44.473724365234375
S0135,7.8,Warning,Warning,49.32699966430664,42.55596160888672
S0135,8.0,Warning,Warning,45.50199890136719,35.7768669128418
S0135,8.2,Warning,Warning,41.808998107910156,30.774147033691406
S0135,8.4,Warning,Warning,38.24599838256836,31.116151809692383
S0135,8.6,Warning,Warning,34.81399917602539,25.89162826538086
S0135,8.8,Warning,Warning,31.51300048828125,24.27156639099121
S0135,9.0,Safe,Warning,28.347000122070312,20.885740280151367
S0135,9.2,Safe,Warning,25.316999435424805,18.195878982543945
S0135,9.4,Safe,Warning,22.429000854492188,16.704463958740234
S0135,9.6,Safe,Safe,19.68600082397461,14.74439525604248
S0135,9.8,Safe,Safe,17.094999313354492,12.326414108276367
S0135,10.0,Safe,Safe,14.659000396728516,11.00261402130127
S0135,10.2,Safe,Safe,12.385000228881836,9.42776870727539
S0135,10.4,Safe,Safe,10.279000282287598,8.39700698852539
S0135,10.6,Safe,Safe,8.345999717712402,6.9166460037231445
S0135,10.8,Safe,Safe,6.590000152587891,5.369113445281982
S0135,11.0,Safe,Safe,5.017000198364258,2.9170725345611572
S0135,11.2,Safe,Safe,3.631999969482422,1.7432061433792114
S0135,11.4,Safe,Safe,2.436000108718872,1.0811941623687744
S0135,11.6,Safe,Safe,1.434000015258789,0.7236531972885132
S0135,11.8,Safe,Safe,0.6269999742507935,0.6877377033233643
S0135,12.0,Safe,Safe,0.04699999839067459,0.6472765803337097
S0135,12.2,Safe,Safe,0.0,0.6298381686210632
S0135,12.4,Safe,Safe,0.0,0.523547887802124
S0135,12.6,Safe,Safe,0.0,0.45585763454437256
S0135,12.8,Safe,Safe,0.0,0.37040233612060547
S0135,13.0,Safe,Safe,0.0,0.3509419560432434
S0135,13.2,Safe,Safe,0.0,0.3155108094215393
S0135,13.4,Safe,Safe,0.0,0.2815491557121277
S0135,13.6,Safe,Safe,0.0,0.22862733900547028
S0135,13.8,Safe,Safe,0.0,0.1903863400220871
S0135,14.0,Safe,Safe,0.0,0.1969647854566574
S0135,14.2,Safe,Safe,0.0,0.19081370532512665
S0135,14.4,Safe,Safe,0.0,0.17589102685451508
S0135,14.6,Safe,Safe,0.0,0.15179787576198578
S0135,14.8,Safe,Safe,0.0,0.15410767495632172
S0135,15.0,Safe,Safe,0.0,0.14629881083965302
S0135,15.2,Safe,Safe,0.0,0.12666599452495575
S0135,15.4,Safe,Safe,0.0,0.11164028942584991
S0135,15.6,Safe,Safe,0.0,0.09127561748027802
S0135,15.8,Safe,Safe,0.0,0.09136094152927399
S0176,1.8,Safe,Safe,72.4469985961914,79.24748229980469
S0176,2.0,Safe,Safe,72.5009994506836,81.96259307861328
S0176,2.2,Safe,Safe,72.39700317382812,81.61673736572266
S0176,2.4,Safe,Safe,72.4000015258789,82.9309310913086
S0176,2.6,Safe,Safe,72.52100372314453,85.47807312011719
S0176,2.8,Safe,Safe,72.56900024414062,80.8067626953125
S0176,3.0,Safe,Safe,72.46499633789062,84.40808868408203
S0176,3.2,Safe,Safe,72.3219985961914,81.7076644897461
S0176,3.4,Safe,Safe,72.38700103759766,78.30079650878906
S0176,3.6,Safe,Safe,72.25800323486328,79.4683837890625
S0176,3.8,Safe,Safe,72.15799713134766,84.88874816894531
S0176,4.0,Safe,Safe,72.01200103759766,79.3519058227539
S0176,4.2,Safe,Safe,72.05500030517578,77.22667694091797
S0176,4.4,Safe,Safe,71.90899658203125,74.74565887451172
S0176,4.6,Safe,Safe,71.98300170898438,74.11381530761719
S0176,4.8,Safe,Safe,71.83000183105469,75.4870376586914
S0176,5.0,Safe,Safe,71.7979965209961,76.16157531738281
S0176,5.2,Safe,Safe,71.69499969482422,75.51708221435547
S0176,5.4,Safe,Safe,71.6259994506836,76.93657684326172
S0176,5.6,Safe,Safe,71.5,75.3895034790039
S0176,5.8,Safe,Safe,71.50599670410156,72.38734436035156
S0176,6.0,Safe,Safe,71.49600219726562,73.73011016845703
S0176,6.2,Safe,Safe,71.56700134277344,72.2061538696289
S0176,6.4,Safe,Safe,71.41799926757812,73.20038604736328
S0176,6.6,Safe,Safe,71.43099975585938,77.69770050048828
S0176,6.8,Safe,Safe,71.3550033569336,79.0359115600586
S0176,7.0,Safe,Safe,71.22799682617188,75.03388977050781
S0176,7.2,Safe,Safe,71.12699890136719,74.58072662353516
S0176,7.4,Safe,Safe,71.20999908447266,76.6986312866211
S0176,7.6,Safe,Safe,71.27899932861328,75.28461456298828
S0176,7.8,Safe,Safe,71.24199676513672,77.1981201171875
S0176,8.0,Safe,Safe,71.20099639892578,80.51036834716797
S0176,8.2,Safe,Safe,71.20999908447266,82.51570892333984
S0176,8.4,Safe,Safe,71.0979995727539,83.28287506103516
S0176,8.6,Safe,Safe,71.0469970703125,85.5374984741211
S0176,8.8,Safe,Safe,70.96499633789062,85.26888275146484
S0176,9.0,Safe,Safe,70.8219985961914,85.85770416259766
S0176,9.2,Safe,Safe,70.71800231933594,88.87655639648438
S0176,9.4,Safe,Safe,70.69200134277344,85.62883758544922
S0176,9.6,Safe,Safe,70.74500274658203,90.60432434082031
S0176,9.8,Safe,Safe,70.75599670410156,87.99162292480469
S0176,10.0,Safe,Safe,70.8219985961914,83.30458068847656
S0176,10.2,Safe,Safe,70.79100036621094,83.78014373779297
S0176,10.4,Safe,Safe,70.6760025024414,82.3334732055664
S0176,10.6,Safe,Safe,70.66799926757812,79.25324249267578
S0176,10.8,Safe,Safe,70.5530014038086,78.06592559814453
S0176,11.0,Safe,Safe,70.50700378417969,79.33169555664062
S0176,11.2,Safe,Safe,70.55999755859375,76.9611587524414
S0176,11.4,Safe,Safe,70.58300018310547,77.61829376220703
S0176,11.6,Safe,Safe,70.56900024414062,74.92144775390625
S0176,11.8,Safe,Safe,70.48100280761719,76.03424835205078
S0176,12.0,Safe,Safe,70.34600067138672,79.34673309326172
S0176,12.2,Safe,Safe,70.38400268554688,76.56314849853516
S0176,12.4,Safe,Safe,70.447998046875,77.2243881225586
S0176,12.6,Safe,Safe,70.37999725341797,76.20256805419922
S0176,12.8,Safe,Safe,70.28700256347656,80.80294036865234
S0176,13.0,Safe,Safe,70.14399719238281,78.63639068603516
S0176,13.2,Safe,Safe,70.06800079345703,81.62024688720703
S0176,13.4,Safe,Safe,69.9540023803711,77.57648468017578
S0176,13.6,Safe,Safe,69.91500091552734,79.63927459716797
S0176,13.8,Safe,Safe,69.91899871826172,82.66089630126953
S0176,14.0,Safe,Safe,69.8499984741211,78.26165008544922
S0176,14.2,Safe,Safe,69.88200378417969,80.67467498779297
S0176,14.4,Safe,Safe,69.9219970703125,79.89478302001953
S0176,14.6,Safe,Safe,69.96499633789062,79.29067993164062
S0176,14.8,Safe,Safe,69.99299621582031,81.43437957763672
S0176,15.0,Safe,Safe,70.11100006103516,82.7585220336914
S0176,15.2,Safe,Safe,70.19100189208984,79.15271759033203
S0176,15.4,Safe,Safe,70.23699951171875,80.2729721069336
S0176,15.6,Safe,Safe,70.34300231933594,80.95667266845703
S0176,15.8,Safe,Safe,70.43399810791016,78.80010986328125
S0183,1.8,Safe,Warning,69.33899688720703,78.16156768798828
S0183,2.0,Safe,Warning,69.28600311279297,77.51441955566406
S0183,2.2,Safe,Warning,69.19000244140625,76.90245819091797
S0183,2.4,Safe,Warning,69.26499938964844,77.0971908569336
S0183,2.6,Safe,Warning,69.23200225830078,78.08792877197266
S0183,2.8,Safe,Warning,69.1050033569336,76.51313018798828
S0183,3.0,Safe,Warning,69.03099822998047,77.11874389648438
S0183,3.2,Warning,Warning,68.97000122070312,78.65328216552734
S0183,3.4,Warning,Warning,69.05699920654297,78.71340942382812
S0183,3.6,Warning,Warning,68.91699981689453,78.82783508300781
S0183,3.8,Warning,Emergency,68.80799865722656,77.96546173095703
S0183,4.0,Warning,Emergency,68.79100036621094,80.90596771240234
S0183,4.2,Warning,Emergency,68.81600189208984,80.25732421875
S0183,4.4,Emergency,Emergency,68.71800231933594,80.490478515625
S0183,4.6,Emergency,Emergency,68.72699737548828,79.51294708251953
S0183,4.8,Emergency,Emergency,68.6520004272461,80.5194320678711
S0183,5.0,Emergency,Emergency,68.52799987792969,79.92361450195312
S0183,5.2,Emergency,Emergency,68.54900360107422,79.7842788696289
S0183,5.4,Emergency,Emergency,68.5479965209961,81.32034301757812
S0183,5.6,Emergency,Emergency,68.49700164794922,80.15470123291016
S0183,5.8,Emergency,Emergency,68.43000030517578,79.81114196777344
S0183,6.0,Emergency,Emergency,68.35099792480469,77.41524505615234
S0183,6.2,Emergency,Emergency,64.71800231933594,70.54814147949219
S0183,6.4,Emergency,Emergency,58.69900131225586,64.59613800048828
S0183,6.6,Warning,Warning,52.99399948120117,58.4170036315918
S0183,6.8,Warning,Warning,47.59199905395508,52.512718200683594
S0183,7.0,Warning,Warning,42.48099899291992,46.6555290222168
S0183,7.2,Warning,Warning,37.650001525878906,42.14557647705078
S0183,7.4,Warning,Warning,33.09400177001953,34.564002990722656
S0183,7.6,Warning,Warning,28.808000564575195,28.323360443115234
S0183,7.8,Warning,Warning,24.788000106811523,24.3400936126709
S0183,8.0,Safe,Warning,21.035999298095703,19.777406692504883
S0183,8.2,Safe,Warning,17.554000854492188,16.75149154663086
S0183,8.4,Safe,Warning,14.347999572753906,13.48996353149414
S0183,8.6,Safe,Safe,11.425000190734863,9.667862892150879
S0183,8.8,Safe,Safe,8.791999816894531,6.437346935272217
S0183,9.0,Safe,Safe,6.464000225067139,4.176642417907715
S0183,9.2,Safe,Safe,4.451000213623047,1.4113520383834839
S0183,9.4,Safe,Safe,2.7679998874664307,0.583322286605835
S0183,9.6,Safe,Safe,1.4290000200271606,0.4875226616859436
S0183,9.8,Safe,Safe,0.44999998807907104,0.45767730474472046
S0183,10.0,Safe,Safe,0.0,0.44527608156204224
S0183,10.2,Safe,Safe,0.0,0.4111785888671875
S0183,10.4,Safe,Safe,0.0,0.37143200635910034
S0183,10.6,Safe,Safe,0.0,0.3126024007797241
S0183,10.8,Safe,Safe,0.0,0.2465105503797531
S0183,11.0,Safe,Safe,0.0,0.20993201434612274
S0183,11.2,Safe,Safe,0.0,0.1824878603219986
S0183,11.4,Safe,Safe,0.0,0.15280507504940033
S0183,11.6,Safe,Safe,0.0,0.10345952212810516
S0183,11.8,Safe,Safe,0.0,0.10163749754428864
S0183,12.0,Safe,Safe,0.0,0.069623664021492
S0183,12.2,Safe,Safe,0.0,0.048376038670539856
S0183,12.4,Safe,Safe,0.0,0.03810440003871918
S0183,12.6,Safe,Safe,0.0,0.03457994759082794
S0183,12.8,Safe,Safe,0.0,0.01647646725177765
S0183,13.0,Safe,Safe,0.0,0.011953040957450867
S0183,13.2,Safe,Safe,0.0,-0.0018944591283798218
S0183,13.4,Safe,Safe,0.0,-0.00883309543132782
S0183,13.6,Safe,Safe,0.0,-0.019425466656684875
S0183,13.8,Safe,Safe,0.0,-0.024259939789772034
S0183,14.0,Safe,Safe,0.0,-0.034890368580818176
S0183,14.2,Safe,Safe,0.0,-0.038132086396217346
S0183,14.4,Safe,Safe,0.0,-0.044754549860954285
S0183,14.6,Safe,Safe,0.0,-0.05285240709781647
S0183,14.8,Safe,Safe,0.0,-0.04704256355762482
S0183,15.0,Safe,Safe,0.0,-0.06141243875026703
S0183,15.2,Safe,Safe,0.0,-0.06729783117771149
S0183,15.4,Safe,Safe,0.0,-0.07532407343387604
S0183,15.6,Safe,Safe,0.0,-0.07175473868846893
S0183,15.8,Safe,Safe,0.0,-0.08813242614269257
S0049,1.8,Emergency,Emergency,38.75699996948242,38.44153594970703
S0049,2.0,Emergency,Emergency,38.78099822998047,38.305477142333984
S0049,2.2,Emergency,Emergency,38.676998138427734,39.158416748046875
S0049,2.4,Emergency,Emergency,38.652000427246094,38.987545013427734
S0049,2.6,Emergency,Emergency,38.654998779296875,38.124664306640625
S0049,2.8,Emergency,Emergency,38.67300033569336,37.303714752197266
S0049,3.0,Emergency,Emergency,38.63399887084961,38.62384796142578
S0049,3.2,Emergency,Emergency,38.63199996948242,39.691650390625
S0049,3.4,Emergency,Emergency,38.54399871826172,40.60517120361328
S0049,3.6,Emergency,Emergency,38.4640007019043,39.11241149902344
S0049,3.8,Emergency,Emergency,38.472999572753906,41.30259704589844
S0049,4.0,Emergency,Emergency,35.83100128173828,35.857635498046875
S0049,4.2,Emergency,Emergency,30.8700008392334,30.561744689941406
S0049,4.4,Warning,Warning,26.309999465942383,22.116910934448242
S0049,4.6,Warning,Warning,22.145000457763672,18.342798233032227
S0049,4.8,Warning,Warning,18.363000869750977,16.35436248779297
S0049,5.0,Warning,Warning,14.95199966430664,15.27127456665039
S0049,5.2,Safe,Warning,11.904000282287598,12.600305557250977
S0049,5.4,Safe,Warning,9.206999778747559,9.293670654296875
S0049,5.6,Safe,Warning,6.85099983215332,6.545128345489502
S0049,5.8,Safe,Warning,4.828999996185303,3.5286121368408203
S0049,6.0,Safe,Warning,3.131999969482422,2.463052749633789
S0049,6.2,Safe,Warning,1.753000020980835,1.3866857290267944
S0049,6.4,Safe,Safe,0.6890000104904175,0.39916837215423584
S0049,6.6,Safe,Safe,0.0,0.019533514976501465
S0049,6.8,Safe,Safe,0.0,0.14416110515594482
S0049,7.0,Safe,Safe,0.0,0.1996518224477768
S0049,7.2,Safe,Safe,0.0,0.21972693502902985
S0049,7.4,Safe,Safe,0.0,0.22125066816806793
S0049,7.6,Safe,Safe,0.0,0.23177604377269745
S0049,7.8,Safe,Safe,0.0,0.22644226253032684
S0049,8.0,Safe,Safe,0.0,0.2323843091726303
S0049,8.2,Safe,Safe,0.0,0.25269246101379395
S0049,8.4,Safe,Safe,0.0,0.2300332635641098
S0049,8.6,Safe,Safe,0.0,0.21394310891628265
S0049,8.8,Safe,Safe,0.0,0.17721490561962128
S0049,9.0,Safe,Safe,0.0,0.18658937513828278
S0049,9.2,Safe,Safe,0.0,0.14366982877254486
S0049,9.4,Safe,Safe,0.0,0.11615313589572906
S0049,9.6,Safe,Safe,0.0,0.10937689244747162
S0049,9.8,Safe,Safe,0.0,0.07793639600276947
S0049,10.0,Safe,Safe,0.0,0.09330518543720245
S0049,10.2,Safe,Safe,0.0,0.09816689789295197
S0049,10.4,Safe,Safe,0.0,0.04763542115688324
S0049,10.6,Safe,Safe,0.0,0.06238926947116852
S0049,10.8,Safe,Safe,0.0,0.01821441948413849
S0049,11.0,Safe,Safe,0.0,0.015995517373085022
S0049,11.2,Safe,Safe,0.0,-0.0028172582387924194
S0049,11.4,Safe,Safe,0.0,-0.00909470021724701
S0049,11.6,Safe,Safe,0.0,-0.022367939352989197
S0049,11.8,Safe,Safe,0.0,0.00012339651584625244
S0049,12.0,Safe,Safe,0.0,0.0003048032522201538
S0049,12.2,Safe,Safe,0.0,-0.05127541720867157
S0049,12.4,Safe,Safe,0.0,-0.033590808510780334
S0049,12.6,Safe,Safe,0.0,-0.06765829026699066
S0049,12.8,Safe,Safe,0.0,-0.0730157345533371
S0049,13.0,Safe,Safe,0.0,-0.07519115507602692
S0049,13.2,Safe,Safe,0.0,-0.07683907449245453
S0049,13.4,Safe,Safe,0.0,-0.0905476063489914
S0049,13.6,Safe,Safe,0.0,-0.07977508008480072
S0049,13.8,Safe,Safe,0.0,-0.09839911758899689
S0049,14.0,Safe,Safe,0.0,-0.11789093911647797
S0049,14.2,Safe,Safe,0.0,-0.10558237135410309
S0049,14.4,Safe,Safe,0.0,-0.11935146152973175
S0049,14.6,Safe,Safe,0.0,-0.1258070021867752
S0049,14.8,Safe,Safe,0.0,-0.13161908090114594
S0049,15.0,Safe,Safe,0.0,-0.1288709193468094
S0049,15.2,Safe,Safe,0.0,-0.15345488488674164
S0049,15.4,Safe,Safe,0.0,-0.1425064653158188
S0049,15.6,Safe,Safe,0.0,-0.13249297440052032
S0049,15.8,Safe,Safe,0.0,-0.13727505505084991
S0194,1.8,Emergency,Safe,62.8120002746582,54.91047286987305
S0194,2.0,Emergency,Safe,62.83399963378906,56.553466796875
S0194,2.2,Emergency,Safe,62.71200180053711,56.593505859375
S0194,2.4,Emergency,Safe,62.73099899291992,57.190895080566406
S0194,2.6,Emergency,Safe,62.61000061035156,58.11431884765625
S0194,2.8,Emergency,Safe,62.69499969482422,58.878299713134766
S0194,3.0,Emergency,Safe,62.5620002746582,58.857025146484375
S0194,3.2,Emergency,Safe,62.566001892089844,59.37956619262695
S0194,3.4,Emergency,Safe,62.46799850463867,58.74969482421875
S0194,3.6,Emergency,Safe,62.33000183105469,58.3519287109375
S0194,3.8,Emergency,Safe,62.29199981689453,58.06721496582031
S0194,4.0,Emergency,Safe,62.16600036621094,57.22565460205078
S0194,4.2,Emergency,Warning,62.0369987487793,58.42893981933594
S0194,4.4,Emergency,Warning,62.13100051879883,57.437217712402344
S0194,4.6,Emergency,Warning,61.99800109863281,58.27592086791992
S0194,4.8,Emergency,Emergency,61.99100112915039,58.67475891113281
S0194,5.0,Emergency,Emergency,61.95800018310547,58.59470748901367
S0194,5.2,Emergency,Emergency,61.83300018310547,57.87318801879883
S0194,5.4,Emergency,Emergency,61.755001068115234,58.643150329589844
S0194,5.6,Emergency,Emergency,61.766998291015625,57.839271545410156
S0194,5.8,Emergency,Emergency,61.650001525878906,58.445068359375
S0194,6.0,Emergency,Emergency,61.66899871826172,59.637813568115234
S0194,6.2,Emergency,Emergency,61.525001525878906,58.27979278564453
S0194,6.4,Emergency,Emergency,61.4640007019043,58.54774475097656
S0194,6.6,Emergency,Emergency,58.56100082397461,55.34497833251953
S0194,6.8,Emergency,Emergency,53.45899963378906,49.844505310058594
S0194,7.0,Emergency,Emergency,48.595001220703125,45.49481964111328
S0194,7.2,Emergency,Emergency,43.957000732421875,40.955970764160156
S0194,7.4,Emergency,Emergency,39.53900146484375,37.19408416748047
S0194,7.6,Emergency,Emergency,35.33399963378906,34.62311935424805
S0194,7.8,Emergency,Emergency,31.339000701904297,31.150222778320312
S0194,8.0,Emergency,Emergency,27.55299949645996,27.4222469329834
S0194,8.2,Emergency,Emergency,23.975000381469727,25.17641258239746
S0194,8.4,Emergency,Emergency,20.607999801635742,21.367525100708008
S0194,8.6,Emergency,Emergency,17.45599937438965,18.303823471069336
S0194,8.8,Emergency,Emergency,14.524999618530273,15.755037307739258
S0194,9.0,Emergency,Emergency,11.822999954223633,14.274396896362305
S0194,9.2,Emergency,Emergency,9.359999656677246,9.605823516845703
S0194,9.4,Emergency,Emergency,7.144999980926514,6.830223083496094
S0194,9.6,Emergency,Emergency,5.189000129699707,5.469223976135254
S0194,9.8,Warning,Warning,3.503999948501587,3.437229871749878
S0194,10.0,Warning,Warning,2.1010000705718994,2.535574436187744
S0194,10.2,Warning,Warning,0.9940000176429749,1.8669012784957886
S0194,10.4,Warning,Warning,0.19300000369548798,0.9997756481170654
S0194,10.6,Warning,Warning,0.0,0.4174514412879944
S0194,10.8,Warning,Warning,0.0,-0.13578163087368011
S0194,11.0,Safe,Warning,0.0,-0.20887835323810577
S0194,11.2,Safe,Warning,0.0,-0.36170005798339844
S0194,11.4,Safe,Safe,0.0,-0.4205706715583801
S0194,11.6,Safe,Safe,0.0,-0.014180094003677368
S0194,11.8,Safe,Safe,0.0,0.08572331070899963
S0194,12.0,Safe,Safe,0.0,0.13144873082637787
S0194,12.2,Safe,Safe,0.0,0.16773881018161774
S0194,12.4,Safe,Safe,0.0,0.19322435557842255
S0194,12.6,Safe,Safe,0.0,0.219915971159935
S0194,12.8,Safe,Safe,0.0,0.22814874351024628
S0194,13.0,Safe,Safe,0.0,0.22858117520809174
S0194,13.2,Safe,Safe,0.0,0.24701543152332306
S0194,13.4,Safe,Safe,0.0,0.26323211193084717
S0194,13.6,Safe,Safe,0.0,0.28481030464172363
S0194,13.8,Safe,Safe,0.0,0.2458079308271408
S0194,14.0,Safe,Safe,0.0,0.25457245111465454
S0194,14.2,Safe,Safe,0.0,0.24387817084789276
S0194,14.4,Safe,Safe,0.0,0.18663041293621063
S0194,14.6,Safe,Safe,0.0,0.19345520436763763
S0194,14.8,Safe,Safe,0.0,0.1750883311033249
S0194,15.0,Safe,Safe,0.0,0.17150013148784637
S0194,15.2,Safe,Safe,0.0,0.14525659382343292
S0194,15.4,Safe,Safe,0.0,0.14429618418216705
S0194,15.6,Safe,Safe,0.0,0.11131460964679718
S0194,15.8,Safe,Safe,0.0,0.09357957541942596
S0287,1.8,Emergency,Emergency,99.5479965209961,100.14923095703125
S0287,2.0,Emergency,Emergency,99.4219970703125,98.29049682617188
S0287,2.2,Emergency,Emergency,99.2699966430664,97.08412170410156
S0287,2.4,Emergency,Emergency,99.18699645996094,96.92865753173828
S0287,2.6,Emergency,Emergency,99.22200012207031,96.52029418945312
S0287,2.8,Emergency,Emergency,99.2979965209961,95.28665924072266
S0287,3.0,Emergency,Emergency,99.21600341796875,94.70311737060547
S0287,3.2,Emergency,Emergency,99.08200073242188,94.45928192138672
S0287,3.4,Emergency,Emergency,98.97899627685547,93.90740203857422
S0287,3.6,Emergency,Emergency,98.80599975585938,94.8643569946289
S0287,3.8,Emergency,Emergency,98.63200378417969,95.07913970947266
S0287,4.0,Emergency,Emergency,98.72000122070312,92.30701446533203
S0287,4.2,Emergency,Emergency,97.56800079345703,90.85942840576172
S0287,4.4,Emergency,Emergency,92.302001953125,86.60039520263672
S0287,4.6,Emergency,Emergency,85.40699768066406,79.33110809326172
S0287,4.8,Emergency,Emergency,78.86000061035156,74.44103240966797
S0287,5.0,Emergency,Emergency,72.6500015258789,68.03214263916016
S0287,5.2,Emergency,Warning,66.76300048828125,63.703460693359375
S0287,5.4,Warning,Warning,61.18600082397461,61.36167907714844
S0287,5.6,Warning,Warning,55.90599822998047,54.112674713134766
S0287,5.8,Warning,Warning,50.909000396728516,47.028099060058594
S0287,6.0,Warning,Warning,46.18199920654297,46.13193130493164
S0287,6.2,Warning,Warning,41.7140007019043,40.16954803466797
S0287,6.4,Warning,Warning,37.49100112915039,33.722747802734375
S0287,6.6,Warning,Warning,33.50600051879883,29.22869300842285
S0287,6.8,Warning,Warning,29.746999740600586,25.81711769104004
S0287,7.0,Warning,Warning,26.208999633789062,23.23688316345215
