scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0022,3.6,Warning,Warning,5.986999988555908,7.184173583984375
S0022,3.8,Warning,Warning,4.211999893188477,4.942740440368652
S0022,4.0,Warning,Warning,2.740000009536743,2.843093156814575
S0022,4.2,Warning,Warning,1.5640000104904175,1.245131015777588
S0022,4.4,Warning,Warning,0.6809999942779541,0.7548716068267822
S0022,4.6,Safe,Warning,0.08699999749660492,0.4283367097377777
S0022,4.8,Safe,Warning,0.0,-0.12093208730220795
S0022,5.0,Safe,Warning,0.0,-0.10858455300331116
S0022,5.2,Safe,Warning,0.0,-0.0970589816570282
S0022,5.4,Safe,Warning,0.0,-0.2931331396102905
S0022,5.6,Safe,Warning,0.0,-0.1298726201057434
S0022,5.8,Safe,Warning,0.0,-0.19886329770088196
S0022,6.0,Safe,Warning,0.0,-0.21240799129009247
S0022,6.2,Safe,Warning,0.0,-0.2552056908607483
S0022,6.4,Safe,Warning,0.0,-0.18493467569351196
S0022,6.6,Safe,Warning,0.0,-0.11121910810470581
S0022,6.8,Safe,Warning,0.0,-0.06964609026908875
S0022,7.0,Safe,Warning,0.0,-0.2252051830291748
S0022,7.2,Safe,Warning,0.0,-0.10982421040534973
S0022,7.4,Safe,Warning,0.0,-0.07597258687019348
S0022,7.6,Safe,Warning,0.0,0.0013919789344072342
S0022,7.8,Safe,Warning,0.0,-0.16791236400604248
S0022,8.0,Safe,Warning,0.0,-0.10565149784088135
S0022,8.2,Safe,Warning,0.0,-0.025904593989253044
S0022,8.4,Safe,Warning,0.0,-0.12202474474906921
S0022,8.6,Safe,Warning,0.0,-0.22611254453659058
S0022,8.8,Safe,Warning,0.0,-0.22715112566947937
S0022,9.0,Safe,Warning,0.0,-0.16913864016532898
S0022,9.2,Safe,Warning,0.0,-0.19799816608428955
S0022,9.4,Safe,Warning,0.0,-0.2685641050338745
S0022,9.6,Safe,Warning,0.0,-0.17613086104393005
S0022,9.8,Safe,Warning,0.0,-0.2287966012954712
S0022,10.0,Safe,Warning,0.0,-0.12645095586776733
S0022,10.2,Safe,Warning,0.0,-0.17429593205451965
S0022,10.4,Safe,Warning,0.0,-0.16980379819869995
S0022,10.6,Safe,Warning,0.0,-0.3007317781448364
S0022,10.8,Safe,Warning,0.0,-0.28596049547195435
S0022,11.0,Safe,Warning,0.0,-0.34134358167648315
S0022,11.2,Safe,Warning,0.0,-0.1600572019815445
S0022,11.4,Safe,Warning,0.0,-0.2739083468914032
S0022,11.6,Safe,Warning,0.0,-0.19870948791503906
S0022,11.8,Safe,Warning,0.0,-0.2139430195093155
S0022,12.0,Safe,Warning,0.0,-0.1549893319606781
S0022,12.2,Safe,Warning,0.0,-0.22670269012451172
S0022,12.4,Safe,Warning,0.0,-0.23051658272743225
S0022,12.6,Safe,Warning,0.0,-0.19043055176734924
S0022,12.8,Safe,Warning,0.0,-0.05537290871143341
S0022,13.0,Safe,Warning,0.0,-0.30563369393348694
S0022,13.2,Safe,Warning,0.0,-0.2812254726886749
S0022,13.4,Safe,Warning,0.0,-0.26645398139953613
S0022,13.6,Safe,Warning,0.0,-0.42240166664123535
S0022,13.8,Safe,Warning,0.0,-0.3712998032569885
S0022,14.0,Safe,Warning,0.0,-0.4131878614425659
S0022,14.2,Safe,Warning,0.0,-0.27867409586906433
S0022,14.4,Safe,Warning,0.0,-0.2817419767379761
S0022,14.6,Safe,Warning,0.0,-0.3086544871330261
S0022,14.8,Safe,Warning,0.0,-0.2701411247253418
S0022,15.0,Safe,Warning,0.0,-0.23827090859413147
S0022,15.2,Safe,Warning,0.0,-0.13865548372268677
S0022,15.4,Safe,Warning,0.0,-0.06781098246574402
S0022,15.6,Safe,Warning,0.0,-0.12532168626785278
S0022,15.8,Safe,Warning,0.0,-0.12515711784362793
S0135,1.8,Emergency,Emergency,171.13699340820312,138.63772583007812
S0135,2.0,Emergency,Emergency,171.08900451660156,138.00558471679688
S0135,2.2,Emergency,Emergency,170.83299255371094,135.76272583007812
S0135,2.4,Emergency,Emergency,170.99400329589844,137.5670166015625
S0135,2.6,Emergency,Emergency,170.8820037841797,137.74871826171875
S0135,2.8,Emergency,Emergency,170.87399291992188,137.8536834716797
S0135,3.0,Emergency,Emergency,170.94900512695312,139.0336456298828
S0135,3.2,Emergency,Emergency,171.03399658203125,140.07635498046875
S0135,3.4,Emergency,Emergency,171.1840057373047,138.95693969726562
S0135,3.6,Emergency,Emergency,168.88600158691406,141.880615234375
S0135,3.8,Emergency,Emergency,163.0,140.39398193359375
S0135,4.0,Emergency,Emergency,155.14999389648438,135.7705078125
S0135,4.2,Emergency,Emergency,147.5590057373047,131.52230834960938
S0135,4.4,Emergency,Emergency,140.2270050048828,126.7646255493164
S0135,4.6,Emergency,Emergency,133.1529998779297,119.41634368896484
S0135,4.8,Emergency,Emergency,126.33300018310547,113.86481475830078
S0135,5.0,Emergency,Emergency,119.76300048828125,109.83766174316406
S0135,5.2,Emergency,Emergency,113.43599700927734,103.47396850585938
S0135,5.4,Emergency,Emergency,107.34400177001953,97.0301742553711
S0135,5.6,Emergency,Emergency,101.4800033569336,86.43794250488281
S0135,5.8,Emergency,Emergency,95.83399963378906,82.8624038696289
S0135,6.0,Emergency,Emergency,90.39700317382812,77.14629364013672
S0135,6.2,Emergency,Emergency,85.15799713134766,71.01016998291016
S0135,6.4,Emergency,Warning,80.10900115966797,64.32210540771484
S0135,6.6,Emergency,Warning,75.23899841308594,61.4187126159668
S0135,6.8,Emergency,Warning,70.53900146484375,56.587852478027344
S0135,7.0,Emergency,Warning,66.0009994506836,51.68799591064453
S0135,7.2,Emergency,Warning,61.617000579833984,48.93547058105469
S0135,7.4,Warning,Warning,57.380001068115234,44.85307312011719
S0135,7.6,Warning,Warning,53.28499984741211,43.35160827636719
S0135,7.8,Warning,Warning,49.32699966430664,39.13456726074219
S0135,8.0,Warning,Warning,45.50199890136719,37.00882339477539
S0135,8.2,Warning,Warning,41.808998107910156,32.54035568237305
S0135,8.4,Warning,Warning,38.24599838256836,30.393959045410156
S0135,8.6,Warning,Warning,34.81399917602539,26.267900466918945
S0135,8.8,Warning,Warning,31.51300048828125,24.07635498046875
S0135,9.0,Safe,Warning,28.347000122070312,22.104171752929688
S0135,9.2,Safe,Safe,25.316999435424805,18.72890853881836
S0135,9.4,Safe,Safe,22.429000854492188,17.29616928100586
S0135,9.6,Safe,Safe,19.68600082397461,15.794259071350098
S0135,9.8,Safe,Safe,17.094999313354492,12.281441688537598
S0135,10.0,Safe,Safe,14.659000396728516,10.27871036529541
S0135,10.2,Safe,Safe,12.385000228881836,7.61025857925415
S0135,10.4,Safe,Safe,10.279000282287598,5.864164352416992
S0135,10.6,Safe,Safe,8.345999717712402,4.151280403137207
S0135,10.8,Safe,Safe,6.590000152587891,2.5835649967193604
S0135,11.0,Safe,Safe,5.017000198364258,1.2143899202346802
S0135,11.2,Safe,Safe,3.631999969482422,0.35586678981781006
S0135,11.4,Safe,Safe,2.436000108718872,0.006823303177952766
S0135,11.6,Safe,Safe,1.434000015258789,0.0001447666436433792
S0135,11.8,Safe,Safe,0.6269999742507935,0.011478306725621223
S0135,12.0,Safe,Safe,0.04699999839067459,0.009128602221608162
S0135,12.2,Safe,Safe,0.0,0.02040267176926136
S0135,12.4,Safe,Safe,0.0,0.0003449786454439163
S0135,12.6,Safe,Safe,0.0,0.008479597046971321
S0135,12.8,Safe,Safe,0.0,0.01516890712082386
S0135,13.0,Safe,Safe,0.0,0.01865500397980213
S0135,13.2,Safe,Safe,0.0,0.019557537510991096
S0135,13.4,Safe,Safe,0.0,0.016255320981144905
S0135,13.6,Safe,Safe,0.0,0.029293181374669075
S0135,13.8,Safe,Safe,0.0,0.03888162970542908
S0135,14.0,Safe,Safe,0.0,0.03222915530204773
S0135,14.2,Safe,Safe,0.0,0.03584533929824829
S0135,14.4,Safe,Safe,0.0,0.047773659229278564
S0135,14.6,Safe,Safe,0.0,0.0406666100025177
S0135,14.8,Safe,Safe,0.0,0.04821160435676575
S0135,15.0,Safe,Safe,0.0,0.048068344593048096
S0135,15.2,Safe,Safe,0.0,0.047360002994537354
S0135,15.4,Safe,Safe,0.0,0.0492519736289978
S0135,15.6,Safe,Safe,0.0,0.05049097537994385
S0135,15.8,Safe,Safe,0.0,0.048622459173202515
S0176,1.8,Safe,Safe,72.4469985961914,72.25350189208984
S0176,2.0,Safe,Safe,72.5009994506836,73.92278289794922
S0176,2.2,Safe,Safe,72.39700317382812,71.97093200683594
S0176,2.4,Safe,Safe,72.4000015258789,72.47733306884766
S0176,2.6,Safe,Safe,72.52100372314453,75.78935241699219
S0176,2.8,Safe,Safe,72.56900024414062,75.85433197021484
S0176,3.0,Safe,Safe,72.46499633789062,73.8307113647461
S0176,3.2,Safe,Safe,72.3219985961914,74.2112808227539
S0176,3.4,Safe,Safe,72.38700103759766,73.8244857788086
S0176,3.6,Safe,Safe,72.25800323486328,71.52039337158203
S0176,3.8,Safe,Safe,72.15799713134766,73.60406494140625
S0176,4.0,Safe,Safe,72.01200103759766,74.07245635986328
S0176,4.2,Safe,Safe,72.05500030517578,75.23136901855469
S0176,4.4,Safe,Safe,71.90899658203125,69.92142486572266
S0176,4.6,Safe,Safe,71.98300170898438,67.411865234375
S0176,4.8,Safe,Safe,71.83000183105469,67.07112884521484
S0176,5.0,Safe,Safe,71.7979965209961,67.18531036376953
S0176,5.2,Safe,Safe,71.69499969482422,67.43514251708984
S0176,5.4,Safe,Safe,71.6259994506836,70.42813873291016
S0176,5.6,Safe,Safe,71.5,69.09685516357422
S0176,5.8,Safe,Safe,71.50599670410156,65.26168060302734
S0176,6.0,Safe,Safe,71.49600219726562,64.56758880615234
S0176,6.2,Safe,Safe,71.56700134277344,65.43738555908203
S0176,6.4,Safe,Safe,71.41799926757812,67.01016998291016
S0176,6.6,Safe,Safe,71.43099975585938,67.5710678100586
S0176,6.8,Safe,Safe,71.3550033569336,68.09281921386719
S0176,7.0,Safe,Safe,71.22799682617188,68.24852752685547
S0176,7.2,Safe,Safe,71.12699890136719,68.80552673339844
S0176,7.4,Safe,Safe,71.20999908447266,68.20825958251953
S0176,7.6,Safe,Safe,71.27899932861328,68.75701141357422
S0176,7.8,Safe,Safe,71.24199676513672,69.35921478271484
S0176,8.0,Safe,Safe,71.20099639892578,69.34362030029297
S0176,8.2,Safe,Safe,71.20999908447266,72.18285369873047
S0176,8.4,Safe,Safe,71.0979995727539,75.14847564697266
S0176,8.6,Safe,Safe,71.0469970703125,75.52830505371094
S0176,8.8,Safe,Safe,70.96499633789062,73.8152847290039
S0176,9.0,Safe,Safe,70.8219985961914,75.68936920166016
S0176,9.2,Safe,Safe,70.71800231933594,76.7497787475586
S0176,9.4,Safe,Safe,70.69200134277344,77.06732177734375
S0176,9.6,Safe,Safe,70.74500274658203,79.24325561523438
S0176,9.8,Safe,Safe,70.75599670410156,79.86588287353516
S0176,10.0,Safe,Safe,70.8219985961914,77.89421081542969
S0176,10.2,Safe,Safe,70.79100036621094,74.98546600341797
S0176,10.4,Safe,Safe,70.6760025024414,75.4804458618164
S0176,10.6,Safe,Safe,70.66799926757812,72.69924926757812
S0176,10.8,Safe,Safe,70.5530014038086,71.50189971923828
S0176,11.0,Safe,Safe,70.50700378417969,69.99040222167969
S0176,11.2,Safe,Safe,70.55999755859375,69.6530990600586
S0176,11.4,Safe,Safe,70.58300018310547,70.55554962158203
S0176,11.6,Safe,Safe,70.56900024414062,67.9776840209961
S0176,11.8,Safe,Safe,70.48100280761719,68.03734588623047
S0176,12.0,Safe,Safe,70.34600067138672,68.21733856201172
S0176,12.2,Safe,Safe,70.38400268554688,68.78704833984375
S0176,12.4,Safe,Safe,70.447998046875,69.40116119384766
S0176,12.6,Safe,Safe,70.37999725341797,70.03807067871094
S0176,12.8,Safe,Safe,70.28700256347656,70.38553619384766
S0176,13.0,Safe,Safe,70.14399719238281,69.30980682373047
S0176,13.2,Safe,Safe,70.06800079345703,70.94120788574219
S0176,13.4,Safe,Safe,69.9540023803711,69.8519058227539
S0176,13.6,Safe,Safe,69.91500091552734,72.35641479492188
S0176,13.8,Safe,Safe,69.91899871826172,70.81124114990234
S0176,14.0,Safe,Safe,69.8499984741211,71.41034698486328
S0176,14.2,Safe,Safe,69.88200378417969,71.34772491455078
S0176,14.4,Safe,Safe,69.9219970703125,71.9072494506836
S0176,14.6,Safe,Safe,69.96499633789062,72.62242126464844
S0176,14.8,Safe,Safe,69.99299621582031,71.78775787353516
S0176,15.0,Safe,Safe,70.11100006103516,72.80374908447266
S0176,15.2,Safe,Safe,70.19100189208984,72.53084564208984
S0176,15.4,Safe,Safe,70.23699951171875,73.86188507080078
S0176,15.6,Safe,Safe,70.34300231933594,73.17620086669922
S0176,15.8,Safe,Safe,70.43399810791016,71.04582977294922
S0183,1.8,Safe,Warning,69.33899688720703,72.69708251953125
S0183,2.0,Safe,Warning,69.28600311279297,71.75861358642578
S0183,2.2,Safe,Warning,69.19000244140625,71.30619049072266
S0183,2.4,Safe,Warning,69.26499938964844,71.7806167602539
S0183,2.6,Safe,Warning,69.23200225830078,70.8814697265625
S0183,2.8,Safe,Warning,69.1050033569336,70.73596954345703
S0183,3.0,Safe,Warning,69.03099822998047,70.85923767089844
S0183,3.2,Warning,Warning,68.97000122070312,71.8502426147461
S0183,3.4,Warning,Warning,69.05699920654297,72.66809844970703
S0183,3.6,Warning,Warning,68.91699981689453,72.70489501953125
S0183,3.8,Warning,Warning,68.80799865722656,72.32181549072266
S0183,4.0,Warning,Warning,68.79100036621094,73.30878448486328
S0183,4.2,Warning,Warning,68.81600189208984,74.62651062011719
S0183,4.4,Emergency,Warning,68.71800231933594,75.8971939086914
S0183,4.6,Emergency,Warning,68.72699737548828,75.86383819580078
S0183,4.8,Emergency,Emergency,68.6520004272461,75.69502258300781
S0183,5.0,Emergency,Emergency,68.52799987792969,75.95870208740234
S0183,5.2,Emergency,Emergency,68.54900360107422,75.5914306640625
S0183,5.4,Emergency,Emergency,68.5479965209961,76.06517028808594
S0183,5.6,Emergency,Emergency,68.49700164794922,75.78392791748047
S0183,5.8,Emergency,Emergency,68.43000030517578,75.1395263671875
S0183,6.0,Emergency,Emergency,68.35099792480469,69.52033233642578
S0183,6.2,Emergency,Emergency,64.71800231933594,64.71726989746094
S0183,6.4,Emergency,Warning,58.69900131225586,60.246490478515625
S0183,6.6,Warning,Warning,52.99399948120117,56.45663833618164
S0183,6.8,Warning,Warning,47.59199905395508,51.045555114746094
S0183,7.0,Warning,Warning,42.48099899291992,45.422515869140625
S0183,7.2,Warning,Warning,37.650001525878906,43.389984130859375
S0183,7.4,Warning,Warning,33.09400177001953,37.85294723510742
S0183,7.6,Warning,Warning,28.808000564575195,32.566654205322266
S0183,7.8,Warning,Warning,24.788000106811523,26.92009925842285
S0183,8.0,Safe,Warning,21.035999298095703,22.782379150390625
S0183,8.2,Safe,Warning,17.554000854492188,18.76085662841797
S0183,8.4,Safe,Safe,14.347999572753906,16.261301040649414
S0183,8.6,Safe,Safe,11.425000190734863,13.591285705566406
S0183,8.8,Safe,Safe,8.791999816894531,10.383085250854492
S0183,9.0,Safe,Safe,6.464000225067139,7.13975715637207
S0183,9.2,Safe,Safe,4.451000213623047,4.715723991394043
S0183,9.4,Safe,Safe,2.7679998874664307,2.8772661685943604
S0183,9.6,Safe,Safe,1.4290000200271606,1.4409968852996826
S0183,9.8,Safe,Safe,0.44999998807907104,0.6926603317260742
S0183,10.0,Safe,Safe,0.0,0.09124568104743958
S0183,10.2,Safe,Safe,0.0,0.05366680026054382
S0183,10.4,Safe,Safe,0.0,0.038359254598617554
S0183,10.6,Safe,Safe,0.0,0.03595168888568878
S0183,10.8,Safe,Safe,0.0,0.043213874101638794
S0183,11.0,Safe,Safe,0.0,0.058596283197402954
S0183,11.2,Safe,Safe,0.0,0.052262693643569946
S0183,11.4,Safe,Safe,0.0,0.0503273606300354
S0183,11.6,Safe,Safe,0.0,0.07120141386985779
S0183,11.8,Safe,Safe,0.0,0.06049227714538574
S0183,12.0,Safe,Safe,0.0,0.06935551762580872
S0183,12.2,Safe,Safe,0.0,0.07605883479118347
S0183,12.4,Safe,Safe,0.0,0.08931276202201843
S0183,12.6,Safe,Safe,0.0,0.05769285559654236
S0183,12.8,Safe,Safe,0.0,0.07847347855567932
S0183,13.0,Safe,Safe,0.0,0.06943601369857788
S0183,13.2,Safe,Safe,0.0,0.08442708849906921
S0183,13.4,Safe,Safe,0.0,0.07306811213493347
S0183,13.6,Safe,Safe,0.0,0.0752616822719574
S0183,13.8,Safe,Safe,0.0,0.06753161549568176
S0183,14.0,Safe,Safe,0.0,0.06855881214141846
S0183,14.2,Safe,Safe,0.0,0.07407963275909424
S0183,14.4,Safe,Safe,0.0,0.0821337103843689
S0183,14.6,Safe,Safe,0.0,0.0800197422504425
S0183,14.8,Safe,Safe,0.0,0.07493260502815247
S0183,15.0,Safe,Safe,0.0,0.07986137270927429
S0183,15.2,Safe,Safe,0.0,0.09111765027046204
S0183,15.4,Safe,Safe,0.0,0.08952638506889343
S0183,15.6,Safe,Safe,0.0,0.08286717534065247
S0183,15.8,Safe,Safe,0.0,0.09606200456619263
S0049,1.8,Emergency,Emergency,38.75699996948242,40.26652908325195
S0049,2.0,Emergency,Emergency,38.78099822998047,41.30382537841797
S0049,2.2,Emergency,Emergency,38.676998138427734,40.90215301513672
S0049,2.4,Emergency,Emergency,38.652000427246094,40.574684143066406
S0049,2.6,Emergency,Emergency,38.654998779296875,39.144554138183594
S0049,2.8,Emergency,Emergency,38.67300033569336,38.302574157714844
S0049,3.0,Emergency,Emergency,38.63399887084961,38.50885009765625
S0049,3.2,Emergency,Emergency,38.63199996948242,38.57657241821289
S0049,3.4,Emergency,Emergency,38.54399871826172,37.75228500366211
S0049,3.6,Emergency,Emergency,38.4640007019043,38.05332946777344
S0049,3.8,Emergency,Emergency,38.472999572753906,37.05318069458008
S0049,4.0,Emergency,Emergency,35.83100128173828,33.6535530090332
S0049,4.2,Emergency,Emergency,30.8700008392334,30.217018127441406
S0049,4.4,Warning,Emergency,26.309999465942383,27.360225677490234
S0049,4.6,Warning,Warning,22.145000457763672,24.72418212890625
S0049,4.8,Warning,Warning,18.363000869750977,20.669748306274414
S0049,5.0,Warning,Warning,14.95199966430664,17.3562068939209
S0049,5.2,Safe,Warning,11.904000282287598,13.723855018615723
S0049,5.4,Safe,Warning,9.206999778747559,9.268303871154785
S0049,5.6,Safe,Warning,6.85099983215332,4.779712677001953
S0049,5.8,Safe,Warning,4.828999996185303,2.6727747917175293
S0049,6.0,Safe,Warning,3.131999969482422,1.648592472076416
S0049,6.2,Safe,Warning,1.753000020980835,0.6766228675842285
S0049,6.4,Safe,Safe,0.6890000104904175,0.6391029357910156
S0049,6.6,Safe,Safe,0.0,0.6101104021072388
S0049,6.8,Safe,Safe,0.0,0.3849058747291565
S0049,7.0,Safe,Safe,0.0,0.16217611730098724
S0049,7.2,Safe,Safe,0.0,-0.01385813020169735
S0049,7.4,Safe,Safe,0.0,0.011469865217804909
S0049,7.6,Safe,Safe,0.0,0.00908626802265644
S0049,7.8,Safe,Safe,0.0,0.030646951869130135
S0049,8.0,Safe,Safe,0.0,0.03205402195453644
S0049,8.2,Safe,Safe,0.0,0.027573736384510994
S0049,8.4,Safe,Safe,0.0,0.029452355578541756
S0049,8.6,Safe,Safe,0.0,0.030208053067326546
S0049,8.8,Safe,Safe,0.0,0.04029887914657593
S0049,9.0,Safe,Safe,0.0,0.0414440780878067
S0049,9.2,Safe,Safe,0.0,0.0452427864074707
S0049,9.4,Safe,Safe,0.0,0.043771594762802124
S0049,9.6,Safe,Safe,0.0,0.045936331152915955
S0049,9.8,Safe,Safe,0.0,0.044369593262672424
S0049,10.0,Safe,Safe,0.0,0.04441918432712555
S0049,10.2,Safe,Safe,0.0,0.04347337782382965
S0049,10.4,Safe,Safe,0.0,0.05082252621650696
S0049,10.6,Safe,Safe,0.0,0.04940807819366455
S0049,10.8,Safe,Safe,0.0,0.07263532280921936
S0049,11.0,Safe,Safe,0.0,0.048317551612854004
S0049,11.2,Safe,Safe,0.0,0.059632301330566406
S0049,11.4,Safe,Safe,0.0,0.060592710971832275
S0049,11.6,Safe,Safe,0.0,0.05531798303127289
S0049,11.8,Safe,Safe,0.0,0.04654766619205475
S0049,12.0,Safe,Safe,0.0,0.05349014699459076
S0049,12.2,Safe,Safe,0.0,0.06796252727508545
S0049,12.4,Safe,Safe,0.0,0.05635377764701843
S0049,12.6,Safe,Safe,0.0,0.07321548461914062
S0049,12.8,Safe,Safe,0.0,0.05979806184768677
S0049,13.0,Safe,Safe,0.0,0.05871140956878662
S0049,13.2,Safe,Safe,0.0,0.06746348738670349
S0049,13.4,Safe,Safe,0.0,0.06286004185676575
S0049,13.6,Safe,Safe,0.0,0.06031981110572815
S0049,13.8,Safe,Safe,0.0,0.06307175755500793
S0049,14.0,Safe,Safe,0.0,0.06095077097415924
S0049,14.2,Safe,Safe,0.0,0.06221488118171692
S0049,14.4,Safe,Safe,0.0,0.05342864990234375
S0049,14.6,Safe,Safe,0.0,0.07429462671279907
S0049,14.8,Safe,Safe,0.0,0.07766568660736084
S0049,15.0,Safe,Safe,0.0,0.05745571851730347
S0049,15.2,Safe,Safe,0.0,0.06440979242324829
S0049,15.4,Safe,Safe,0.0,0.05469772219657898
S0049,15.6,Safe,Safe,0.0,0.05144470930099487
S0049,15.8,Safe,Safe,0.0,0.04721522331237793
S0194,1.8,Emergency,Safe,62.8120002746582,58.555450439453125
S0194,2.0,Emergency,Safe,62.83399963378906,58.23523712158203
S0194,2.2,Emergency,Safe,62.71200180053711,58.56283950805664
S0194,2.4,Emergency,Safe,62.73099899291992,58.57127380371094
S0194,2.6,Emergency,Safe,62.61000061035156,59.514408111572266
S0194,2.8,Emergency,Safe,62.69499969482422,60.22138214111328
S0194,3.0,Emergency,Safe,62.5620002746582,58.957679748535156
S0194,3.2,Emergency,Safe,62.566001892089844,59.67645263671875
S0194,3.4,Emergency,Safe,62.46799850463867,59.37187576293945
S0194,3.6,Emergency,Safe,62.33000183105469,59.25104522705078
S0194,3.8,Emergency,Safe,62.29199981689453,57.71315002441406
S0194,4.0,Emergency,Safe,62.16600036621094,58.17342758178711
S0194,4.2,Emergency,Safe,62.0369987487793,56.45638656616211
S0194,4.4,Emergency,Safe,62.13100051879883,55.976287841796875
S0194,4.6,Emergency,Safe,61.99800109863281,54.70669937133789
S0194,4.8,Emergency,Warning,61.99100112915039,56.308509826660156
S0194,5.0,Emergency,Warning,61.95800018310547,55.87446594238281
S0194,5.2,Emergency,Warning,61.83300018310547,56.046958923339844
S0194,5.4,Emergency,Emergency,61.755001068115234,56.07866668701172
S0194,5.6,Emergency,Emergency,61.766998291015625,55.93424987792969
S0194,5.8,Emergency,Emergency,61.650001525878906,57.1770133972168
S0194,6.0,Emergency,Emergency,61.66899871826172,56.509765625
S0194,6.2,Emergency,Emergency,61.525001525878906,57.637840270996094
S0194,6.4,Emergency,Emergency,61.4640007019043,56.064796447753906
S0194,6.6,Emergency,Emergency,58.56100082397461,53.577659606933594
S0194,6.8,Emergency,Emergency,53.45899963378906,48.49724578857422
S0194,7.0,Emergency,Emergency,48.595001220703125,45.481895446777344
S0194,7.2,Emergency,Emergency,43.957000732421875,41.19481658935547
S0194,7.4,Emergency,Emergency,39.53900146484375,37.0424919128418
S0194,7.6,Emergency,Emergency,35.33399963378906,33.451087951660156
S0194,7.8,Emergency,Emergency,31.339000701904297,29.25887680053711
S0194,8.0,Emergency,Emergency,27.55299949645996,25.744449615478516
S0194,8.2,Emergency,Emergency,23.975000381469727,21.066543579101562
S0194,8.4,Emergency,Emergency,20.607999801635742,19.037521362304688
S0194,8.6,Emergency,Emergency,17.45599937438965,17.244796752929688
S0194,8.8,Emergency,Emergency,14.524999618530273,14.834639549255371
S0194,9.0,Emergency,Emergency,11.822999954223633,13.457331657409668
S0194,9.2,Emergency,Emergency,9.359999656677246,11.345213890075684
S0194,9.4,Emergency,Emergency,7.144999980926514,9.556578636169434
S0194,9.6,Emergency,Warning,5.189000129699707,8.866801261901855
S0194,9.8,Warning,Warning,3.503999948501587,6.478546142578125
S0194,10.0,Warning,Warning,2.1010000705718994,4.617627143859863
S0194,10.2,Warning,Warning,0.9940000176429749,2.566220283508301
S0194,10.4,Warning,Warning,0.19300000369548798,1.6531319618225098
S0194,10.6,Warning,Warning,0.0,0.3187497556209564
S0194,10.8,Warning,Warning,0.0,-0.019529348239302635
S0194,11.0,Safe,Warning,0.0,-0.21741490066051483
S0194,11.2,Safe,Safe,0.0,-0.10125213861465454
S0194,11.4,Safe,Safe,0.0,0.044726550579071045
S0194,11.6,Safe,Safe,0.0,-0.011765284463763237
S0194,11.8,Safe,Safe,0.0,-0.007107628509402275
S0194,12.0,Safe,Safe,0.0,0.0037269089370965958
S0194,12.2,Safe,Safe,0.0,0.020637797191739082
S0194,12.4,Safe,Safe,0.0,0.037643566727638245
S0194,12.6,Safe,Safe,0.0,0.029659004881978035
S0194,12.8,Safe,Safe,0.0,0.03223015367984772
S0194,13.0,Safe,Safe,0.0,0.02282065339386463
S0194,13.2,Safe,Safe,0.0,0.034539833664894104
S0194,13.4,Safe,Safe,0.0,0.0320085734128952
S0194,13.6,Safe,Safe,0.0,0.05056624114513397
S0194,13.8,Safe,Safe,0.0,0.052121296525001526
S0194,14.0,Safe,Safe,0.0,0.04014649987220764
S0194,14.2,Safe,Safe,0.0,0.031200246885418892
S0194,14.4,Safe,Safe,0.0,0.04648295044898987
S0194,14.6,Safe,Safe,0.0,0.039088279008865356
S0194,14.8,Safe,Safe,0.0,0.04031647741794586
S0194,15.0,Safe,Safe,0.0,0.035777926445007324
S0194,15.2,Safe,Safe,0.0,0.06463247537612915
S0194,15.4,Safe,Safe,0.0,0.0418640673160553
S0194,15.6,Safe,Safe,0.0,0.04721952974796295
S0194,15.8,Safe,Safe,0.0,0.0589437335729599
S0287,1.8,Emergency,Warning,99.5479965209961,93.0312728881836
S0287,2.0,Emergency,Emergency,99.4219970703125,94.49461364746094
S0287,2.2,Emergency,Emergency,99.2699966430664,94.22904968261719
S0287,2.4,Emergency,Emergency,99.18699645996094,94.10332489013672
S0287,2.6,Emergency,Emergency,99.22200012207031,93.00213623046875
S0287,2.8,Emergency,Emergency,99.2979965209961,94.0909194946289
S0287,3.0,Emergency,Emergency,99.21600341796875,93.09821319580078
S0287,3.2,Emergency,Emergency,99.08200073242188,92.12982940673828
S0287,3.4,Emergency,Emergency,98.97899627685547,91.8565444946289
S0287,3.6,Emergency,Emergency,98.80599975585938,90.5843505859375
S0287,3.8,Emergency,Emergency,98.63200378417969,89.62164306640625
S0287,4.0,Emergency,Emergency,98.72000122070312,89.517333984375
S0287,4.2,Emergency,Emergency,97.56800079345703,86.94769287109375
S0287,4.4,Emergency,Emergency,92.302001953125,82.24344635009766
S0287,4.6,Emergency,Emergency,85.40699768066406,76.17478942871094
S0287,4.8,Emergency,Emergency,78.86000061035156,72.29883575439453
S0287,5.0,Emergency,Emergency,72.6500015258789,65.50296020507812
S0287,5.2,Emergency,Warning,66.76300048828125,61.291893005371094
S0287,5.4,Warning,Warning,61.18600082397461,57.269893646240234
S0287,5.6,Warning,Warning,55.90599822998047,52.71321105957031
S0287,5.8,Warning,Warning,50.909000396728516,44.97728729248047
S0287,6.0,Warning,Warning,46.18199920654297,41.59876251220703
S0287,6.2,Warning,Warning,41.7140007019043,36.890594482421875
S0287,6.4,Warning,Warning,37.49100112915039,34.18190002441406
S0287,6.6,Warning,Warning,33.50600051879883,30.674633026123047
S0287,6.8,Warning,Warning,29.746999740600586,26.975141525268555
S0287,7.0,Warning,Warning,26.208999633789062,24.37727928161621
